cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012924,C0596901,AFFECTS,"DNA, Bacterial",Membrane,nnon,celc,1,AFFECTS_NNONafctCELC
C0012939,C0042760,AFFECTS,"DNA, Viral",Virion,nnon,celc,1,AFFECTS_NNONafctCELC
C0035736,C0010834,AFFECTS,"RNA, Viral",Cytoplasm,nnon,celc,1,AFFECTS_NNONafctCELC
C0035736,C0021868,AFFECTS,"RNA, Viral",Intracellular Membranes,nnon,celc,1,AFFECTS_NNONafctCELC
C0035736,C0596901,AFFECTS,"RNA, Viral",Membrane,nnon,celc,1,AFFECTS_NNONafctCELC
C0035736,C1819995,AFFECTS,"RNA, Viral",Host Cell,nnon,celc,1,AFFECTS_NNONafctCELC
C0050800,C0042760,AFFECTS,adenovirus associated RNA,Virion,nnon,celc,1,AFFECTS_NNONafctCELC
C0087554,C2350332,AFFECTS,(dApT),Exosomes,nnon,celc,1,AFFECTS_NNONafctCELC
C0369499,C0035553,AFFECTS,Human immunodeficiency virus 1 RNA,Ribosomes,nnon,celc,1,AFFECTS_NNONafctCELC
C0597106,C1383501,AFFECTS,nucleoside triphosphate,Cytoplasmic matrix,nnon,celc,1,AFFECTS_NNONafctCELC
C1519595,C0008651,AFFECTS,Transcript,"Chromosomes, Human, Pair 1",nnon,celc,1,AFFECTS_NNONafctCELC
C1519595,C0032592,AFFECTS,Transcript,Polyribosomes,nnon,celc,1,AFFECTS_NNONafctCELC
C1519595,C0042760,AFFECTS,Transcript,Virion,nnon,celc,1,AFFECTS_NNONafctCELC
C1519595,C1511625,AFFECTS,Transcript,Cytoplasmic Domain,nnon,celc,1,AFFECTS_NNONafctCELC
C1567954,C1819995,AFFECTS,RNA Aptamers,Host Cell,nnon,celc,1,AFFECTS_NNONafctCELC
C2360340,C1819995,AFFECTS,Flavivirus RNA,Host Cell,nnon,celc,1,AFFECTS_NNONafctCELC
C2717927,C0008653,AFFECTS,"Segmental Duplications, Genomic","Chromosomes, Human, Pair 11",nnon,celc,1,AFFECTS_NNONafctCELC
C2982391,C0085103,AFFECTS,Long Intergenic Non-Protein Coding RNA,Neurites,nnon,celc,1,AFFECTS_NNONafctCELC
C2982391,C2754871,AFFECTS,Long Intergenic Non-Protein Coding RNA,catenin-TCF7L2 complex,nnon,celc,1,AFFECTS_NNONafctCELC
C3272452,C1819995,AFFECTS,Single-Stranded RNA,Host Cell,nnon,celc,1,AFFECTS_NNONafctCELC
