cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017339,C0039005,PART_OF,"Genes, Bacterial",Family suidae,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017350,C0007452,PART_OF,"Genes, Immunoglobulin",Cattle,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017350,C0008139,PART_OF,"Genes, Immunoglobulin",Chiroptera,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017350,C0018019,PART_OF,"Genes, Immunoglobulin",Capra hircus,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017350,C0024400,PART_OF,"Genes, Immunoglobulin",Macaca mulatta,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017350,C0025914,PART_OF,"Genes, Immunoglobulin",House mice,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017350,C0025936,PART_OF,"Genes, Immunoglobulin","Mice, Transgenic",gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017350,C0026809,PART_OF,"Genes, Immunoglobulin",Mus,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017351,C0007452,PART_OF,IGH gene,Cattle,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017351,C0026809,PART_OF,IGH gene,Mus,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017352,C0007452,PART_OF,"Genes, Immunoglobulin Light Chain",Cattle,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017374,C0024400,PART_OF,Synthetic Genes,Macaca mulatta,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017374,C1521751,PART_OF,Synthetic Genes,C57BL/6 Mouse,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017376,C0008139,PART_OF,"Genes, Viral",Chiroptera,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017376,C0026809,PART_OF,"Genes, Viral",Mus,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017376,C0035950,PART_OF,"Genes, Viral",Ruminants,gngm,mamm,1,PART_OF_GNGMprtfMAMM
C0017376,C0039005,PART_OF,"Genes, Viral",Family suidae,gngm,mamm,1,PART_OF_GNGMprtfMAMM
