cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003261,C0001675,PROCESS_OF,Antibody Formation,Adult,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0001792,PROCESS_OF,Antibody Formation,Elderly (population group),celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0005795,PROCESS_OF,Antibody Formation,Blood donor,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0007457,PROCESS_OF,Antibody Formation,Caucasoid Race,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0008059,PROCESS_OF,Antibody Formation,Child,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0008098,PROCESS_OF,Antibody Formation,"Child, Hospitalized",celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0009932,PROCESS_OF,Antibody Formation,Control Groups,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0013018,PROCESS_OF,Antibody Formation,Donor person,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0020155,PROCESS_OF,Antibody Formation,Human Volunteers,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0021270,PROCESS_OF,Antibody Formation,Infant,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0027567,PROCESS_OF,Antibody Formation,African race,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0040704,PROCESS_OF,Antibody Formation,Transient Population Group,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0042960,PROCESS_OF,Antibody Formation,Voluntary Workers,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0078988,PROCESS_OF,Antibody Formation,Asians,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0080105,PROCESS_OF,Antibody Formation,Research Subject,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0086418,PROCESS_OF,Antibody Formation,Homo sapiens,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0206194,PROCESS_OF,Antibody Formation,Survivors,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0238598,PROCESS_OF,Antibody Formation,Young Adult,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C0337910,PROCESS_OF,Antibody Formation,Thais (Population Group),celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C1516213,PROCESS_OF,Antibody Formation,Cancer Patient,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C1708335,PROCESS_OF,Antibody Formation,Healthy Volunteers,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C1709854,PROCESS_OF,Antibody Formation,Recipient,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0003261,C1999167,PROCESS_OF,Antibody Formation,Old age,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0004391,C0015576,PROCESS_OF,Autophagy,Family,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0004391,C0086418,PROCESS_OF,Autophagy,Homo sapiens,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0004391,C0150775,PROCESS_OF,Autophagy,Social Networks,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0004391,C0335038,PROCESS_OF,Autophagy,Reporter (occupation),celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0004391,C2700280,PROCESS_OF,Autophagy,World,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0004391,C3642273,PROCESS_OF,Autophagy,Stanford Cancer Institute,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007577,C0337798,PROCESS_OF,Cell Adhesion,Bulgarian (ethnic group),celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007581,C0086418,PROCESS_OF,Cellular Senescence,Homo sapiens,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007582,C0086418,PROCESS_OF,Cell Communication,Homo sapiens,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007582,C0150775,PROCESS_OF,Cell Communication,Social Networks,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007582,C0682323,PROCESS_OF,Cell Communication,Partner in relationship,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007582,C3887537,PROCESS_OF,Cell Communication,Partner,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007586,C0037179,PROCESS_OF,Cell Cycle,Unmarried person,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007586,C0086418,PROCESS_OF,Cell Cycle,Homo sapiens,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007586,C0150775,PROCESS_OF,Cell Cycle,Social Networks,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007586,C0238607,PROCESS_OF,Cell Cycle,AIDS patient,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007587,C0027567,PROCESS_OF,Cell Death,African race,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007587,C0086418,PROCESS_OF,Cell Death,Homo sapiens,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007589,C0680063,PROCESS_OF,Cell Differentiation process,Offspring,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007595,C0030551,PROCESS_OF,cell growth,parent,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007613,C0086418,PROCESS_OF,Cell physiology,Homo sapiens,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007613,C0150775,PROCESS_OF,Cell physiology,Social Networks,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007620,C0009932,PROCESS_OF,Cell Survival,Control Groups,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007620,C0040288,PROCESS_OF,Cell Survival,Tissue Donors,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007620,C0043210,PROCESS_OF,Cell Survival,Woman,celf,humn,1,PROCESS_OF_CELFprcfHUMN
C0007620,C0680063,PROCESS_OF,Cell Survival,Offspring,celf,humn,1,PROCESS_OF_CELFprcfHUMN
