cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002367,C4477104,AUGMENTS,Aluminum,Spinal cord pathology,elii,fndg,1,AUGMENTS_ELIIaugmFNDG
C0016911,C0221198,AUGMENTS,Gadolinium,Lesion,elii,fndg,1,AUGMENTS_ELIIaugmFNDG
C0022023,C0728725,AUGMENTS,Ions,Low pH,elii,fndg,1,AUGMENTS_ELIIaugmFNDG
C0023031,C4055506,AUGMENTS,Lanthanum,Accumulation,elii,fndg,1,AUGMENTS_ELIIaugmFNDG
C0025556,C4055506,AUGMENTS,"Metals, Rare Earth",Accumulation,elii,fndg,1,AUGMENTS_ELIIaugmFNDG
C0030054,C0429208,AUGMENTS,Oxygen,Nasal resistance,elii,fndg,1,AUGMENTS_ELIIaugmFNDG
C0030054,C4055506,AUGMENTS,Oxygen,Accumulation,elii,fndg,1,AUGMENTS_ELIIaugmFNDG
C0033727,C0728725,AUGMENTS,Protons,Low pH,elii,fndg,1,AUGMENTS_ELIIaugmFNDG
C0596235,C3842090,AUGMENTS,Calcium ion,1 mm,elii,fndg,1,AUGMENTS_ELIIaugmFNDG
C2346927,C3842089,AUGMENTS,Magnesium Cation,2 mm,elii,fndg,1,AUGMENTS_ELIIaugmFNDG
C2346927,C4055506,AUGMENTS,Magnesium Cation,Accumulation,elii,fndg,1,AUGMENTS_ELIIaugmFNDG
C2349970,C1545588,AUGMENTS,S4+,Protection,elii,fndg,1,AUGMENTS_ELIIaugmFNDG
