cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0080089,C0120285,INHIBITS,Reading Frames (Nucleotide Sequence),Green Fluorescent Proteins,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0162326,C0003241,INHIBITS,DNA Sequence,Antibodies,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0162326,C0009498,INHIBITS,DNA Sequence,Complement System Proteins,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0162326,C0030946,INHIBITS,DNA Sequence,Endopeptidases,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0162326,C0053409,INHIBITS,DNA Sequence,Invertase,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0162326,C0673013,INHIBITS,DNA Sequence,"GPER protein, human",nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0162326,C1334088,INHIBITS,DNA Sequence,IGF1R gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0162326,C1413219,INHIBITS,DNA Sequence,SCARB2 gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0162326,C1414691,INHIBITS,DNA Sequence,FPR2 gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0162326,C1538124,INHIBITS,DNA Sequence,XRN1 gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0162326,C1825598,INHIBITS,DNA Sequence,IMPACT gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0162327,C0040648,INHIBITS,RNA Sequence,TRANSCRIPTION FACTOR,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0162327,C1423586,INHIBITS,RNA Sequence,RB1CC1 gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0162327,C1825498,INHIBITS,RNA Sequence,ATG7 gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0162327,C3146638,INHIBITS,RNA Sequence,ATG13 gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0752046,C0002199,INHIBITS,Single Nucleotide Polymorphism,Interferon-alpha,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0752046,C0010590,INHIBITS,Single Nucleotide Polymorphism,Cycloserine,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0752046,C0033640,INHIBITS,Single Nucleotide Polymorphism,Protein Kinases,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0752046,C0669365,INHIBITS,Single Nucleotide Polymorphism,"NOS3 protein, human",nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0752046,C1336636,INHIBITS,Single Nucleotide Polymorphism,TLR4 gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0752046,C1336655,INHIBITS,Single Nucleotide Polymorphism,TOLLIP gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C0752046,C1415898,INHIBITS,Single Nucleotide Polymorphism,IFITM3 gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C1511518,C0079419,INHIBITS,Copy Number Polymorphism,TP53 gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C1512886,C0042738,INHIBITS,Internal Ribosome Entry Sites,Viral Structural Proteins,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C1512886,C1414356,INHIBITS,Internal Ribosome Entry Sites,EIF4G1 gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C1512886,C1456380,INHIBITS,Internal Ribosome Entry Sites,"MAPK14 protein, human",nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C1517336,C0087071,INHIBITS,G-Quadruplexes,Telomerase,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C1708690,C1825598,INHIBITS,Let-7,IMPACT gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C1882940,C1334078,INHIBITS,Restriction Site,IFITM1 gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C3178810,C0171484,INHIBITS,Transcriptome,secretase,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
C3178810,C1420588,INHIBITS,Transcriptome,TARDBP gene,nusq,aapp,1,INHIBITS_NUSQinhbAAPP
