cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000727,C0008059,PROCESS_OF,"Abdomen, Acute",Child,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0000737,C0001588,PROCESS_OF,Abdominal Pain,"Adolescents, Female",sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0000737,C0001675,PROCESS_OF,Abdominal Pain,Adult,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0000737,C0008059,PROCESS_OF,Abdominal Pain,Child,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0000737,C0043210,PROCESS_OF,Abdominal Pain,Woman,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0000737,C0086418,PROCESS_OF,Abdominal Pain,Homo sapiens,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0000737,C0238703,PROCESS_OF,Abdominal Pain,Athletes,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0000737,C0870221,PROCESS_OF,Abdominal Pain,Boys,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0000737,C1455726,PROCESS_OF,Abdominal Pain,Older child,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0002962,C0871463,PROCESS_OF,Angina Pectoris,surgical patients,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0003123,C0040704,PROCESS_OF,Anorexia,Transient Population Group,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0003862,C0001675,PROCESS_OF,Arthralgia,Adult,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0003862,C0008059,PROCESS_OF,Arthralgia,Child,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0003862,C0010331,PROCESS_OF,Arthralgia,crippled,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0003862,C0025266,PROCESS_OF,Arthralgia,Male population group,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0003862,C0040704,PROCESS_OF,Arthralgia,Transient Population Group,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0003862,C0043210,PROCESS_OF,Arthralgia,Woman,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0003862,C0086418,PROCESS_OF,Arthralgia,Homo sapiens,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0003862,C0680681,PROCESS_OF,Arthralgia,victim,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0003862,C1708335,PROCESS_OF,Arthralgia,Healthy Volunteers,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0004093,C0008059,PROCESS_OF,Asthenia,Child,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0004134,C0008059,PROCESS_OF,Ataxia,Child,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0004134,C0025266,PROCESS_OF,Ataxia,Male population group,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0004134,C0043210,PROCESS_OF,Ataxia,Woman,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0004134,C0870221,PROCESS_OF,Ataxia,Boys,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0004134,C3844033,PROCESS_OF,Ataxia,Child 1,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0004604,C0403066,PROCESS_OF,Back Pain,Construction worker,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0004941,C0206194,PROCESS_OF,Behavioral Symptoms,Survivors,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0006625,C0086418,PROCESS_OF,Cachexia,Homo sapiens,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0006625,C1516213,PROCESS_OF,Cachexia,Cancer Patient,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0008031,C0008059,PROCESS_OF,Chest Pain,Child,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0008031,C0043210,PROCESS_OF,Chest Pain,Woman,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0008031,C0870668,PROCESS_OF,Chest Pain,hospitalized patients,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0008033,C0008059,PROCESS_OF,Pleuritic pain,Child,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0008033,C0334910,PROCESS_OF,Pleuritic pain,Anesthesiologist,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0009806,C0001675,PROCESS_OF,Constipation,Adult,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0009806,C0008059,PROCESS_OF,Constipation,Child,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0009806,C0043210,PROCESS_OF,Constipation,Woman,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0009806,C1708335,PROCESS_OF,Constipation,Healthy Volunteers,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0009812,C0008059,PROCESS_OF,Constitutional Symptom,Child,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0010200,C0001675,PROCESS_OF,Coughing,Adult,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0010200,C0008059,PROCESS_OF,Coughing,Child,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0010200,C0008098,PROCESS_OF,Coughing,"Child, Hospitalized",sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0010200,C0020052,PROCESS_OF,Coughing,Households,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0010200,C0021270,PROCESS_OF,Coughing,Infant,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0010200,C0025266,PROCESS_OF,Coughing,Male population group,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0010200,C0029039,PROCESS_OF,Coughing,Is an only child,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0010200,C0030551,PROCESS_OF,Coughing,parent,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0010200,C0031831,PROCESS_OF,Coughing,Physicians,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
C0010200,C0033011,PROCESS_OF,Coughing,Pregnant Women,sosy,humn,1,PROCESS_OF_SOSYprcfHUMN
