cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017262,C2717882,AFFECTS,Gene Expression,Endangered Species,genf,humn,1,AFFECTS_GENFafctHUMN
C0017262,C3812881,AFFECTS,Gene Expression,Author,genf,humn,1,AFFECTS_GENFafctHUMN
C0020202,C0086418,AFFECTS,Crossbreeding,Homo sapiens,genf,humn,1,AFFECTS_GENFafctHUMN
C0026882,C0086418,AFFECTS,Mutation,Homo sapiens,genf,humn,1,AFFECTS_GENFafctHUMN
C0032529,C0000901,AFFECTS,Genetic Polymorphism,acceptors,genf,humn,1,AFFECTS_GENFafctHUMN
C0032529,C0040288,AFFECTS,Genetic Polymorphism,Tissue Donors,genf,humn,1,AFFECTS_GENFafctHUMN
C0034865,C0086418,AFFECTS,"Recombination, Genetic",Homo sapiens,genf,humn,1,AFFECTS_GENFafctHUMN
C0034865,C0683626,AFFECTS,"Recombination, Genetic",human group,genf,humn,1,AFFECTS_GENFafctHUMN
C0034865,C2700280,AFFECTS,"Recombination, Genetic",World,genf,humn,1,AFFECTS_GENFafctHUMN
C0040649,C0026753,AFFECTS,"Transcription, Genetic",Multiple Birth Offspring,genf,humn,1,AFFECTS_GENFafctHUMN
C0040649,C0150775,AFFECTS,"Transcription, Genetic",Social Networks,genf,humn,1,AFFECTS_GENFafctHUMN
C0040649,C0682432,AFFECTS,"Transcription, Genetic",Congregational,genf,humn,1,AFFECTS_GENFafctHUMN
C0162735,C0150775,AFFECTS,Point Mutation,Social Networks,genf,humn,1,AFFECTS_GENFafctHUMN
C0242614,C0086418,AFFECTS,Genomic Imprinting,Homo sapiens,genf,humn,1,AFFECTS_GENFafctHUMN
C0917892,C0037179,AFFECTS,Genetic Drift,Unmarried person,genf,humn,1,AFFECTS_GENFafctHUMN
C0917892,C0086418,AFFECTS,Genetic Drift,Homo sapiens,genf,humn,1,AFFECTS_GENFafctHUMN
C1136031,C0040704,AFFECTS,RNA Interference,Transient Population Group,genf,humn,1,AFFECTS_GENFafctHUMN
C1148846,C0150775,AFFECTS,RNA Binding,Social Networks,genf,humn,1,AFFECTS_GENFafctHUMN
C1149627,C1522486,AFFECTS,helicase activity,Professional Organization or Group,genf,humn,1,AFFECTS_GENFafctHUMN
C1152412,C0026767,AFFECTS,RNA-directed RNA polymerase activity,Multiple Partners,genf,humn,1,AFFECTS_GENFafctHUMN
C1257825,C0870134,AFFECTS,Genomic Stability,ancestors,genf,humn,1,AFFECTS_GENFafctHUMN
C1327287,C2347961,AFFECTS,mRNA stabilization,Reverend,genf,humn,1,AFFECTS_GENFafctHUMN
C1518406,C0150775,AFFECTS,Non-Homologous DNA End-Joining,Social Networks,genf,humn,1,AFFECTS_GENFafctHUMN
C1519614,C0026753,AFFECTS,Genetic Translation Process,Multiple Birth Offspring,genf,humn,1,AFFECTS_GENFafctHUMN
C1519614,C0680063,AFFECTS,Genetic Translation Process,Offspring,genf,humn,1,AFFECTS_GENFafctHUMN
C1519619,C0335038,AFFECTS,Translational Repression,Reporter (occupation),genf,humn,1,AFFECTS_GENFafctHUMN
