cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002423,C0035235,TREATS,ambulatory care services,Respiratory Syncytial Virus Infections,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0008078,C0004045,TREATS,Child health care,Asphyxia Neonatorum,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0008078,C0011860,TREATS,Child health care,"Diabetes Mellitus, Non-Insulin-Dependent",hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0008078,C0020538,TREATS,Child health care,Hypertensive disease,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0008078,C0032285,TREATS,Child health care,Pneumonia,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0009818,C0004096,TREATS,Consultation,Asthma,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0009818,C0008354,TREATS,Consultation,Cholera,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0009818,C0008679,TREATS,Consultation,Chronic disease,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0009818,C0010340,TREATS,Consultation,Critical Illness,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0009818,C0017178,TREATS,Consultation,Gastrointestinal Diseases,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0009818,C0018799,TREATS,Consultation,Heart Diseases,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0009818,C0021400,TREATS,Consultation,Influenza,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0009818,C0035204,TREATS,Consultation,Respiration Disorders,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0009818,C0043528,TREATS,Consultation,Zoonoses,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0009818,C0339901,TREATS,Consultation,Acute respiratory infections,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0009818,C0740304,TREATS,Consultation,copd exacerbation,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0010337,C0021400,TREATS,Care of intensive care unit patient,Influenza,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0010337,C0264490,TREATS,Care of intensive care unit patient,Acute respiratory failure,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0010337,C0282687,TREATS,Care of intensive care unit patient,"Hemorrhagic Fever, Ebola",hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0010337,C0751956,TREATS,Care of intensive care unit patient,Acute Cerebrovascular Accidents,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0010337,C3495919,TREATS,Care of intensive care unit patient,Enthesitis-Related Arthritis,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0010337,C3873497,TREATS,Care of intensive care unit patient,Severe acute respiratory infection,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0011211,C0009450,TREATS,Delivery of Health Care,Communicable Diseases,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0011211,C0282687,TREATS,Delivery of Health Care,"Hemorrhagic Fever, Ebola",hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0011211,C0872315,TREATS,Delivery of Health Care,"Communicable Diseases, Emerging",hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0011929,C1175175,TREATS,Diagnostic Services,Severe Acute Respiratory Syndrome,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0013164,C0022972,TREATS,Drug Compounding,Lambert-Eaton Myasthenic Syndrome,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0013164,C0023281,TREATS,Drug Compounding,Leishmaniasis,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0013164,C1854469,TREATS,Drug Compounding,Noonan Syndrome 2,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0013194,C0001314,TREATS,Drug Packaging,Acute Disease,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0013194,C0035637,TREATS,Drug Packaging,Rinderpest,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0013194,C0086743,TREATS,Drug Packaging,Osteoarthrosis Deformans,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0013194,C0206526,TREATS,Drug Packaging,"Tuberculosis, Multidrug-Resistant",hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0013194,C0268095,TREATS,Drug Packaging,Keshan disease,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0013194,C0277550,TREATS,Drug Packaging,Endemic Diseases,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0013194,C0497169,TREATS,Drug Packaging,hiv-infection/aids,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0013961,C0009450,TREATS,Emergency medical service,Communicable Diseases,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0013961,C0282687,TREATS,Emergency medical service,"Hemorrhagic Fever, Ebola",hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0015034,C0007789,TREATS,Ethnomedicine,Cerebral Palsy,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0015034,C0014544,TREATS,Ethnomedicine,Epilepsy,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0015034,C0027765,TREATS,Ethnomedicine,nervous system disorder,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0015034,C0038454,TREATS,Ethnomedicine,Cerebrovascular accident,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0017313,C0036690,TREATS,patient care,Septicemia,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0018727,C0270724,TREATS,Health Planning,Infantile Neuroaxonal Dystrophy,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0018738,C0008679,TREATS,Health Promotion,Chronic disease,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0018738,C0024530,TREATS,Health Promotion,Malaria,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0018738,C4505065,TREATS,Health Promotion,Noncommunicable Diseases,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0018747,C0002895,TREATS,Health Services,"Anemia, Sickle Cell",hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0018747,C0004096,TREATS,Health Services,Asthma,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0018747,C0009450,TREATS,Health Services,Communicable Diseases,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0018747,C0011615,TREATS,Health Services,"Dermatitis, Atopic",hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0018747,C0011847,TREATS,Health Services,Diabetes,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0018747,C0041296,TREATS,Health Services,Tuberculosis,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0018747,C0043528,TREATS,Health Services,Zoonoses,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0018747,C0154830,TREATS,Health Services,Proliferative diabetic retinopathy,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0018747,C2936328,TREATS,Health Services,Neglected Diseases,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0018747,C3495919,TREATS,Health Services,Enthesitis-Related Arthritis,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0019855,C0008679,TREATS,Home Care Services,Chronic disease,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
C0019948,C0006271,TREATS,Hospital Administration,Bronchiolitis,hlca,dsyn,1,TREATS_HLCAtrtsDSYN
