cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0032972,AFFECTS,Immunologic Adjuvants,Pregnancy Outcome,imft,qlco,1,AFFECTS_IMFTafctQLCO
C0003316,C0332149,AFFECTS,Epitopes,Possible,imft,qlco,1,AFFECTS_IMFTafctQLCO
C0021403,C0205160,AFFECTS,Influenza virus vaccine,Negative,imft,qlco,1,AFFECTS_IMFTafctQLCO
C0042210,C0184511,AFFECTS,Vaccines,Improved,imft,qlco,1,AFFECTS_IMFTafctQLCO
C0042210,C0205160,AFFECTS,Vaccines,Negative,imft,qlco,1,AFFECTS_IMFTafctQLCO
C0042210,C0332149,AFFECTS,Vaccines,Possible,imft,qlco,1,AFFECTS_IMFTafctQLCO
C0206515,C0442797,AFFECTS,"Vaccines, Conjugate",Decreasing,imft,qlco,1,AFFECTS_IMFTafctQLCO
C2825347,C0332149,AFFECTS,"Immunoglobulin A, Human",Possible,imft,qlco,1,AFFECTS_IMFTafctQLCO
C3181598,C0205160,AFFECTS,2F5 monoclonal antibody,Negative,imft,qlco,1,AFFECTS_IMFTafctQLCO
C3272757,C0332149,AFFECTS,Live Attenuated Influenza Vaccine,Possible,imft,qlco,1,AFFECTS_IMFTafctQLCO
