cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002766,C0011892,USES,Pain management,Heroin,topp,hops,1,USES_TOPPusesHOPS
C0002766,C0242402,USES,Pain management,Opioids,topp,hops,1,USES_TOPPusesHOPS
C0002766,C0376196,USES,Pain management,Opiates,topp,hops,1,USES_TOPPusesHOPS
C0002903,C0242402,USES,Anesthesia procedures,Opioids,topp,hops,1,USES_TOPPusesHOPS
C0009429,C0043031,USES,Combined Modality Therapy,Warfarin,topp,hops,1,USES_TOPPusesHOPS
C0013216,C0010711,USES,Pharmacotherapy,Cytarabine,topp,hops,1,USES_TOPPusesHOPS
C0021485,C0016564,USES,Injection of therapeutic agent,Formaldehyde,topp,hops,1,USES_TOPPusesHOPS
C0036589,C0011892,USES,Self Administration,Heroin,topp,hops,1,USES_TOPPusesHOPS
C0079613,C0028017,USES,Adoptive Immunotherapy,Niclosamide,topp,hops,1,USES_TOPPusesHOPS
C0150234,C0949307,USES,Fever treatment,Formalin,topp,hops,1,USES_TOPPusesHOPS
C0152060,C0949307,USES,Transection (procedure),Formalin,topp,hops,1,USES_TOPPusesHOPS
C0204727,C0065839,USES,Isolation procedure,mecarzole,topp,hops,1,USES_TOPPusesHOPS
C1511790,C0024813,USES,Detection,Marine Toxins,topp,hops,1,USES_TOPPusesHOPS
C2368628,C0011892,USES,Vaccine Administration,Heroin,topp,hops,1,USES_TOPPusesHOPS
C3843422,C0376196,USES,Abstinence,Opiates,topp,hops,1,USES_TOPPusesHOPS
