cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001898,C0004600,PART_OF,Alanine,Back,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0001999,C0205054,PART_OF,Aldolase B,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0002520,C0018670,PART_OF,Amino Acids,Head,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0002520,C0230171,PART_OF,Amino Acids,Flank (surface region),aapp,blor,1,PART_OF_AAPPprtfBLOR
C0002594,C0205054,PART_OF,Transaminases,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0003017,C0205054,PART_OF,Angiotensinogen,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0003241,C0015450,PART_OF,Antibodies,Face,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0003241,C0018670,PART_OF,Antibodies,Head,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0003242,C0027530,PART_OF,"Antibodies, Anti-Idiotypic",Neck,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0003250,C0004600,PART_OF,Monoclonal Antibodies,Back,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0006685,C0521450,PART_OF,Calcium Channel,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0006784,C0521450,PART_OF,Calpain,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0007075,C0521450,PART_OF,Carboxypeptidase,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0007427,C0521450,PART_OF,CATHEPSIN D,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0007428,C0521450,PART_OF,Cathepsins,lysosomal,aapp,blor,2,PART_OF_AAPPprtfBLOR
C0008546,C0521448,PART_OF,Chromatin,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0009325,C0596790,PART_OF,Collagen,interstitial,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0009331,C0004600,PART_OF,Collagen Type II,Back,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0010590,C0205054,PART_OF,Cycloserine,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0010590,C0596790,PART_OF,Cycloserine,interstitial,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0010654,C0521450,PART_OF,Cysteine,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0010762,C0205054,PART_OF,Cytochrome P450,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0010934,C0521448,PART_OF,Dactinomycin,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0011516,C0230171,PART_OF,Deoxyribonuclease EcoRI,Flank (surface region),aapp,blor,1,PART_OF_AAPPprtfBLOR
C0011519,C0004600,PART_OF,Deoxyribonuclease I,Back,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0014241,C0018670,PART_OF,Endoribonucleases,Head,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0014436,C0521450,PART_OF,Enzyme Precursors,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0014894,C0205054,PART_OF,Esterases,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0015683,C0205054,PART_OF,Fatty-acid synthase,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0016055,C0205054,PART_OF,Fibronectins,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0017687,C0205054,PART_OF,Glucagon,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0017757,C0205054,PART_OF,Glucosephosphate Dehydrogenase,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0017776,C0521450,PART_OF,Beta-glucuronidase,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0017817,C0205054,PART_OF,Glutathione,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0017890,C0230171,PART_OF,Glycine,Flank (surface region),aapp,blor,1,PART_OF_AAPPprtfBLOR
C0017968,C0521450,PART_OF,Glycoproteins,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0020289,C0521450,PART_OF,Hydrolase,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0020388,C0205054,PART_OF,Hydroxyproline,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0020960,C1179691,PART_OF,Immune Sera,T7,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0021641,C0205054,PART_OF,Insulin,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0021699,C0521450,PART_OF,Integral Membrane Proteins,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0021760,C0205054,PART_OF,Interleukin-6,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0023401,C0230373,PART_OF,Leucine,Palmar surface,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0023820,C0205054,PART_OF,Lipoproteins,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0024337,C0230171,PART_OF,Lysine,Flank (surface region),aapp,blor,1,PART_OF_AAPPprtfBLOR
C0024708,C0450617,PART_OF,Manganese Superoxide Dismutase,BL23,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0025252,C0521450,PART_OF,Membrane Proteins,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0027803,C1517569,PART_OF,Neuraminidase,Intraventricular,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0028589,C0521448,PART_OF,Nuclear Proteins,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0028608,C0521448,PART_OF,Nucleolar Proteins,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0030016,C0205054,PART_OF,Oxidoreductase,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0030016,C0521450,PART_OF,Oxidoreductase,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0030940,C0521450,PART_OF,Peptide Hydrolases,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0030946,C0521367,PART_OF,Endopeptidases,Oropharyngeal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0030946,C0521450,PART_OF,Endopeptidases,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0031689,C0521448,PART_OF,Phosphoproteins,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0031727,C0008114,PART_OF,Phosphotransferases,Chin,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0035544,C0521448,PART_OF,Ribonucleoproteins,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0035544,C1179691,PART_OF,Ribonucleoproteins,T7,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0035678,C0521448,PART_OF,RNA Polymerase I,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0040676,C0446509,PART_OF,Transferase,Genital region,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0041348,C0521448,PART_OF,Tubulin,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0041538,C1179691,PART_OF,Ubiquitin,T7,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0042736,C0521448,PART_OF,Viral Proteins,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0042738,C0521398,PART_OF,Viral Structural Proteins,microglial,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0042896,C0000726,PART_OF,Vitellogenins,Abdomen,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0054871,C0205054,PART_OF,Cathepsin L,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0054871,C0521450,PART_OF,Cathepsin L,lysosomal,aapp,blor,2,PART_OF_AAPPprtfBLOR
C0058988,C0460004,PART_OF,Eukaryotic Initiation Factor-4E,Head and neck structure,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0059563,C0205054,PART_OF,cytochrome P450 3A,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0065827,C0450615,PART_OF,Measles Virus Nucleoprotein,BL21,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0065827,C0521448,PART_OF,Measles Virus Nucleoprotein,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0069139,C0521448,PART_OF,nucleolin,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0072114,C0521450,PART_OF,lysosomal Pro-X carboxypeptidase,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0072384,C0521450,PART_OF,protein p80,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0074302,C0205054,PART_OF,Selenoproteins,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0078803,C0016129,PART_OF,zinc-binding protein,Fingers,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0079189,C0205054,PART_OF,cytokine,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0079189,C0521450,PART_OF,cytokine,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0079423,C0521448,PART_OF,"Genes, vpr",nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0085177,C0521448,PART_OF,RNA-Binding Proteins,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0085295,C0205054,PART_OF,Interleukin-10,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0085828,C0521450,PART_OF,Transcription Factor AP-1,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0118522,C0205054,PART_OF,GA-Binding Protein Transcription Factor,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0120285,C0521448,PART_OF,Green Fluorescent Proteins,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0123759,C0205054,PART_OF,Interleukin-12,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0142661,C0521448,PART_OF,Small Nuclear Ribonucleoproteins,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0147083,C0729895,PART_OF,tryptic soy broth,Tip of finger,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0166415,C0205054,PART_OF,PPAR alpha,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0166418,C0205054,PART_OF,Peroxisome Proliferator-Activated Receptors,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0206588,C0205054,PART_OF,"Receptors, Nuclear",Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0243041,C0521448,PART_OF,Molecular Chaperones,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0301714,C0230171,PART_OF,"Amino Acids, Basic",Flank (surface region),aapp,blor,1,PART_OF_AAPPprtfBLOR
C0305052,C0205054,PART_OF,Gamma globulin serum,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0378910,C0205054,PART_OF,Lymphocyte antigen CD66A,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0384613,C0521450,PART_OF,purinoceptor P2X4,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0443640,C0018670,PART_OF,Specific antibody,Head,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0475463,C0018670,PART_OF,"Antibodies, Neutralizing",Head,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0535298,C0521398,PART_OF,Fractalkine,microglial,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0665866,C0521450,PART_OF,E64d inhibitor,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0669372,C0205054,PART_OF,"NOS2A protein, human",Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0699919,C0521450,PART_OF,Cathepsins B,lysosomal,aapp,blor,2,PART_OF_AAPPprtfBLOR
C0700271,C0018670,PART_OF,"M Protein, multiple myeloma",Head,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0751973,C0521367,PART_OF,Proteome,Oropharyngeal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0751973,C0521448,PART_OF,Proteome,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0769345,C0521450,PART_OF,caspase-5,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0812445,C0521395,PART_OF,CXCL1 gene,astrocytic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0815014,C0205054,PART_OF,microsomal enzymes,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0879468,C0521398,PART_OF,CSF1R gene,microglial,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0908145,C0205054,PART_OF,"protein tyrosine phosphatase, non-receptor type 1",Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0919426,C0205054,PART_OF,CYP2E1 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C0949791,C0205054,PART_OF,Organic Anion Transport Polypeptides,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1136161,C0018670,PART_OF,Protomers,Head,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1136161,C0230171,PART_OF,Protomers,Flank (surface region),aapp,blor,1,PART_OF_AAPPprtfBLOR
C1143976,C1273723,PART_OF,"TREM2 protein, human",Brain region,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1179435,C0015450,PART_OF,Protein Component,Face,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1305923,C0027530,PART_OF,Polypeptides,Neck,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1332817,C0521395,PART_OF,CXCL12 gene,astrocytic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1333682,C0521448,PART_OF,NOP53 gene,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1333908,C0205054,PART_OF,HMGB1 gene,Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1334088,C0521450,PART_OF,IGF1R gene,lysosomal,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1334294,C0521448,PART_OF,JTB gene,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1334894,C0521448,PART_OF,NPM1 gene,nucleolar,aapp,blor,1,PART_OF_AAPPprtfBLOR
C1335056,C0205054,PART_OF,"PTPN1 protein, human",Hepatic,aapp,blor,1,PART_OF_AAPPprtfBLOR
