cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001367,C0003451,ISA,Acyclovir,Antiviral Agents,phsu,phsu,1,ISA_PHSUisaPHSU
C0001367,C1579410,ISA,Acyclovir,Nucleoside Analogs,phsu,phsu,1,ISA_PHSUisaPHSU
C0001367,C2746051,ISA,Acyclovir,DNA Polymerase Inhibitors,phsu,phsu,1,ISA_PHSUisaPHSU
C0001648,C0039052,ISA,Adrenergic Agonists,Sympathomimetics,phsu,phsu,1,ISA_PHSUisaPHSU
C0001911,C0003158,ISA,Albendazole,Anthelmintics,phsu,phsu,1,ISA_PHSUisaPHSU
C0002763,C0304402,ISA,Central Nervous System Stimulants,Stimulant,phsu,phsu,1,ISA_PHSUisaPHSU
C0003015,C0003364,ISA,Angiotensin-Converting Enzyme Inhibitors,Antihypertensive Agents,phsu,phsu,1,ISA_PHSUisaPHSU
C0003209,C0002771,ISA,Anti-Inflammatory Agents,Analgesics,phsu,phsu,1,ISA_PHSUisaPHSU
C0003209,C0007680,ISA,Anti-Inflammatory Agents,Central Nervous System Agents,phsu,phsu,1,ISA_PHSUisaPHSU
C0003211,C0002771,ISA,"Anti-Inflammatory Agents, Non-Steroidal",Analgesics,phsu,phsu,1,ISA_PHSUisaPHSU
C0003211,C0003209,ISA,"Anti-Inflammatory Agents, Non-Steroidal",Anti-Inflammatory Agents,phsu,phsu,1,ISA_PHSUisaPHSU
C0003419,C0002771,ISA,Antipyretics,Analgesics,phsu,phsu,1,ISA_PHSUisaPHSU
C0004482,C0021081,ISA,Azathioprine,Immunosuppressive Agents,phsu,phsu,1,ISA_PHSUisaPHSU
C0006657,C0014695,ISA,Calcifediol,Ergocalciferol,phsu,phsu,1,ISA_PHSUisaPHSU
C0011777,C0003209,ISA,Dexamethasone,Anti-Inflammatory Agents,phsu,phsu,1,ISA_PHSUisaPHSU
C0014695,C0042866,ISA,Ergocalciferol,Vitamin D,phsu,phsu,1,ISA_PHSUisaPHSU
C0015821,C0003158,ISA,Fenbendazole,Anthelmintics,phsu,phsu,1,ISA_PHSUisaPHSU
C0016278,C0003308,ISA,Flucytosine,Antifungal Agents,phsu,phsu,1,ISA_PHSUisaPHSU
C0016360,C0003392,ISA,Fluorouracil,Antineoplastic Agents,phsu,phsu,1,ISA_PHSUisaPHSU
C0016360,C0596581,ISA,Fluorouracil,fluoropyrimidine,phsu,phsu,1,ISA_PHSUisaPHSU
C0017066,C0001367,ISA,Ganciclovir,Acyclovir,phsu,phsu,1,ISA_PHSUisaPHSU
