cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005971,C1511790,COMPARED_WITH,Bone plates,Detection,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0032042,C0020971,COMPARED_WITH,Placebos,Immunization,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0175723,C1511790,COMPARED_WITH,Bands,Detection,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0178987,C1511790,COMPARED_WITH,Artificial Airways,Detection,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0179432,C0040461,COMPARED_WITH,Bronchoscopes,Toothbrushing,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0179574,C0040590,COMPARED_WITH,Nasal Cannula,Tracheostomy procedure,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0179574,C1997883,COMPARED_WITH,Nasal Cannula,Noninvasive Ventilation,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0180309,C0021107,COMPARED_WITH,Automated External Defibrillators,Implantation procedure,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0180407,C0011946,COMPARED_WITH,Dialysis units (machines),Dialysis procedure,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0182400,C0185027,COMPARED_WITH,Probes,Imbrication (procedure),medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0182400,C1511790,COMPARED_WITH,Probes,Detection,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0183514,C0004704,COMPARED_WITH,Esophageal stent,Balloon Dilatation,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0221874,C1659427,COMPARED_WITH,spacer device,Nebulization,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0522644,C0023690,COMPARED_WITH,Embolization coil,Ligation,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0850458,C0014099,COMPARED_WITH,Carotid stent,Carotid Endarterectomy,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C0879240,C0349707,COMPARED_WITH,Nasal Swabs,Aspiration-action,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C3272294,C0042196,COMPARED_WITH,Needle Free Injection,Vaccination,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
C4329993,C0521213,COMPARED_WITH,FloTrac System,Closure by clamp,medd,topp,1,COMPARED_WITH_MEDDcpwtTOPP
