cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010957,C0162638,DISRUPTS,Tissue damage,Apoptosis,inpo,celf,1,DISRUPTS_INPOdrptCELF
C0034530,C0162638,DISRUPTS,Radiation injury,Apoptosis,inpo,celf,1,DISRUPTS_INPOdrptCELF
C0035126,C0004391,DISRUPTS,Reperfusion Injury,Autophagy,inpo,celf,1,DISRUPTS_INPOdrptCELF
C0160390,C0162638,DISRUPTS,Injury of liver,Apoptosis,inpo,celf,1,DISRUPTS_INPOdrptCELF
C0273115,C0037083,DISRUPTS,Lung Injury,Signal Transduction,inpo,celf,1,DISRUPTS_INPOdrptCELF
C0560617,C0004391,DISRUPTS,knocked out,Autophagy,inpo,celf,1,DISRUPTS_INPOdrptCELF
C0560617,C0596290,DISRUPTS,knocked out,Cell Proliferation,inpo,celf,1,DISRUPTS_INPOdrptCELF
C0600688,C0007595,DISRUPTS,Toxic effect,cell growth,inpo,celf,1,DISRUPTS_INPOdrptCELF
C0600688,C0007620,DISRUPTS,Toxic effect,Cell Survival,inpo,celf,1,DISRUPTS_INPOdrptCELF
C0600688,C1156309,DISRUPTS,Toxic effect,syncytium formation by plasma membrane fusion,inpo,celf,1,DISRUPTS_INPOdrptCELF
C0600688,C1622501,DISRUPTS,Toxic effect,"Migration, Cell",inpo,celf,1,DISRUPTS_INPOdrptCELF
C0600688,C2755756,DISRUPTS,Toxic effect,cellular transcription,inpo,celf,1,DISRUPTS_INPOdrptCELF
