cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005456,C0003241,INTERACTS_WITH,Binding Sites,Antibodies,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0003313,INTERACTS_WITH,Binding Sites,Immune complex,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0021755,INTERACTS_WITH,Binding Sites,Interleukin-1,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0042711,INTERACTS_WITH,Binding Sites,Viral Envelope Proteins,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0052193,INTERACTS_WITH,Binding Sites,apolipoprotein D,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0062503,INTERACTS_WITH,Binding Sites,Heparan Sulfate Proteoglycans,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0085828,INTERACTS_WITH,Binding Sites,Transcription Factor AP-1,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0118522,INTERACTS_WITH,Binding Sites,GA-Binding Protein Transcription Factor,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0256616,INTERACTS_WITH,Binding Sites,Mannose-Binding Protein-Associated Serine Proteases,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0290068,INTERACTS_WITH,Binding Sites,Platelet-Derived Growth Factor beta Receptor,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0358321,INTERACTS_WITH,Binding Sites,Immune Globulin (Human),rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0475463,INTERACTS_WITH,Binding Sites,"Antibodies, Neutralizing",rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0533999,INTERACTS_WITH,Binding Sites,Karyopherins,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0597357,INTERACTS_WITH,Binding Sites,receptor,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0599220,INTERACTS_WITH,Binding Sites,Protein Subunits,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0752615,INTERACTS_WITH,Binding Sites,Eukaryotic Initiation Factor-3,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C0914799,INTERACTS_WITH,Binding Sites,CD4-IgG(2),rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1335872,INTERACTS_WITH,Binding Sites,STAT1 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1412582,INTERACTS_WITH,Binding Sites,ASL gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1412831,INTERACTS_WITH,Binding Sites,BST2 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1413185,INTERACTS_WITH,Binding Sites,CCNT1 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1413784,INTERACTS_WITH,Binding Sites,NKX2-5 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1414141,INTERACTS_WITH,Binding Sites,DPP4 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1415351,INTERACTS_WITH,Binding Sites,GTPBP1 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1416171,INTERACTS_WITH,Binding Sites,RBPJ gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1416942,INTERACTS_WITH,Binding Sites,NCR2 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1417510,INTERACTS_WITH,Binding Sites,MX1 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1417776,INTERACTS_WITH,Binding Sites,NPC1 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1420449,INTERACTS_WITH,Binding Sites,STAG2 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1420588,INTERACTS_WITH,Binding Sites,TARDBP gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1421429,INTERACTS_WITH,Binding Sites,VTRNA1-1 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1421527,INTERACTS_WITH,Binding Sites,XBP1 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1422064,INTERACTS_WITH,Binding Sites,ACE2 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1424217,INTERACTS_WITH,Binding Sites,WHRN gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1425620,INTERACTS_WITH,Binding Sites,ADGRL2 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1427303,INTERACTS_WITH,Binding Sites,SEC63 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1451001,INTERACTS_WITH,Binding Sites,"GUCY2C protein, human",rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C1565860,INTERACTS_WITH,Binding Sites,"PTGS2 protein, human",rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C2825796,INTERACTS_WITH,Binding Sites,MIR17 wt Allele,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C2827563,INTERACTS_WITH,Binding Sites,HBG1 wt Allele,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C3146409,INTERACTS_WITH,Binding Sites,ARHGAP44 gene,rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
C0005456,C4048280,INTERACTS_WITH,Binding Sites,"T-Cell Surface Glycoprotein CD4, human",rcpt,aapp,1,INTERACTS_WITH_RCPTitawAAPP
