cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007578,C0492002,COEXISTS_WITH,Cell Adhesion Molecules,Neutral buffered formalin,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C0009325,C0038128,COEXISTS_WITH,Collagen,Stains,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C0009325,C0491962,COEXISTS_WITH,Collagen,SIRIUS RED,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C0013765,C0038128,COEXISTS_WITH,Elastin,Stains,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C0013765,C0491962,COEXISTS_WITH,Elastin,SIRIUS RED,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C0019941,C0018964,COEXISTS_WITH,Horseradish Peroxidase,Hematoxylin,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C0021666,C0001771,COEXISTS_WITH,insulin-like growth factor 2,Agar,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C0041485,C0001771,COEXISTS_WITH,Tyrosine,Agar,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C0059038,C0250829,COEXISTS_WITH,Peptide Elongation Factor G,cyanine dye 5,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C0079189,C0018964,COEXISTS_WITH,cytokine,Hematoxylin,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C0079189,C0492002,COEXISTS_WITH,cytokine,Neutral buffered formalin,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C0108187,C0492002,COEXISTS_WITH,Calnexin,Neutral buffered formalin,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C0120285,C0085216,COEXISTS_WITH,Green Fluorescent Proteins,Fluorescein-5-isothiocyanate,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C0599344,C0016071,COEXISTS_WITH,Cellular Retinoic Acid Binding Protein,Ficoll,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C1412113,C0492002,COEXISTS_WITH,SLC33A1 gene,Neutral buffered formalin,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C1414168,C0012256,COEXISTS_WITH,DSG1 gene,Digitonin,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C1415484,C0492002,COEXISTS_WITH,HBE1 gene,Neutral buffered formalin,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C1424319,C0027941,COEXISTS_WITH,ADAP2 gene,Neutral Red,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C1454489,C0085216,COEXISTS_WITH,"MAPT protein, human",Fluorescein-5-isothiocyanate,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C2717745,C0006556,COEXISTS_WITH,Metagenome,"DNA, Complementary",aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
C3538714,C0012456,COEXISTS_WITH,TTN wt Allele,Dimyristoylphosphatidylcholine,aapp,irda,1,COEXISTS_WITH_AAPPcxwtIRDA
