cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001443,C0050063,STIMULATES,Adenosine,8-chloro-cyclic adenosine monophosphate,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0001455,C2987634,STIMULATES,Cyclic AMP,Agonist,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0006675,C0014695,STIMULATES,Calcium,Ergocalciferol,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0008377,C0026088,STIMULATES,Cholesterol,Mifepristone,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0012854,C0544357,STIMULATES,DNA,human plasma,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0012854,C1520007,STIMULATES,DNA,viral vector,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0013982,C0032414,STIMULATES,Emodin,Poly I-C,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0013982,C0071849,STIMULATES,Emodin,"pregna-4,17-diene-3,16-dione",bacs,phsu,1,STIMULATES_BACSstimPHSU
C0016786,C3539125,STIMULATES,Fucose,other medicated shampoos in ATC,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0018330,C0035525,STIMULATES,Guanosine,Ribavirin,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0032136,C0032414,STIMULATES,Plasmids,Poly I-C,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0032136,C0225326,STIMULATES,Plasmids,Fiber,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0032136,C0720810,STIMULATES,Plasmids,Halotestin,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0032136,C1874451,STIMULATES,Plasmids,Basis,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0035701,C0032414,STIMULATES,Ribosomal RNA,Poly I-C,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0036581,C0003402,STIMULATES,Selenium,Antioxidants,bacs,phsu,1,STIMULATES_BACSstimPHSU
C0067762,C1517755,STIMULATES,N-Acetylneuraminic Acid,Lectin Inhibitor,bacs,phsu,1,STIMULATES_BACSstimPHSU
C1620047,C0003402,STIMULATES,dieckol,Antioxidants,bacs,phsu,1,STIMULATES_BACSstimPHSU
