cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007301,C0600688,LOCATION_OF,Cartilage,Toxic effect,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0014257,C0178324,LOCATION_OF,Endothelium,Vascular System Injuries,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0014257,C0273115,LOCATION_OF,Endothelium,Lung Injury,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0014257,C0273454,LOCATION_OF,Endothelium,Pulmonary blood vessel injury,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0014261,C0010957,LOCATION_OF,"Endothelium, Vascular",Tissue damage,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0014261,C0242488,LOCATION_OF,"Endothelium, Vascular",Acute Lung Injury,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0014261,C3203359,LOCATION_OF,"Endothelium, Vascular",Rupture,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0014609,C0010957,LOCATION_OF,Epithelium,Tissue damage,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0014609,C0043242,LOCATION_OF,Epithelium,Superficial abrasion,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0014609,C0332673,LOCATION_OF,Epithelium,Minor injury,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0014609,C0560617,LOCATION_OF,Epithelium,knocked out,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0015350,C0418416,LOCATION_OF,Extracellular Matrix,Pinched,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0018220,C0010957,LOCATION_OF,Gray Matter,Tissue damage,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0024296,C2905612,LOCATION_OF,Lymphoid Tissue,Storm NOS,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0025255,C3203359,LOCATION_OF,Tissue membrane,Rupture,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0026724,C0006434,LOCATION_OF,Mucous Membrane,Burn injury,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0026724,C0043242,LOCATION_OF,Mucous Membrane,Superficial abrasion,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0026724,C1710055,LOCATION_OF,Mucous Membrane,Serious Injury,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0026845,C0004161,LOCATION_OF,Muscle,Athletic Injuries,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0026845,C0597457,LOCATION_OF,Muscle,skeletal injury,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0026845,C0600688,LOCATION_OF,Muscle,Toxic effect,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0026845,C0876994,LOCATION_OF,Muscle,Cardiotoxicity,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0027061,C0441718,LOCATION_OF,Myocardium,Direct trauma,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0027061,C0600688,LOCATION_OF,Myocardium,Toxic effect,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0027428,C0043251,LOCATION_OF,Structure of mucous membrane of nose,Wounds and Injuries,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0036760,C1710055,LOCATION_OF,Serous Membrane,Serious Injury,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0040300,C0010957,LOCATION_OF,Body tissue,Tissue damage,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0040300,C0013221,LOCATION_OF,Body tissue,Drug toxicity,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0040300,C0160390,LOCATION_OF,Body tissue,Injury of liver,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0040300,C0273115,LOCATION_OF,Body tissue,Lung Injury,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0040300,C0600688,LOCATION_OF,Body tissue,Toxic effect,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0222660,C0016658,LOCATION_OF,Cancellous Bone,Fracture,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0222660,C0016664,LOCATION_OF,Cancellous Bone,Stress Fractures,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0222660,C1265651,LOCATION_OF,Cancellous Bone,Microfractures,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0227261,C0016658,LOCATION_OF,Small intestine mucous membrane,Fracture,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0229982,C0010957,LOCATION_OF,Animal tissue,Tissue damage,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0440746,C0010957,LOCATION_OF,brain tissue surgical material,Tissue damage,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0444094,C3203359,LOCATION_OF,Cyst tissue,Rupture,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0599331,C0043250,LOCATION_OF,Nasal Epithelium,Injury wounds,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C0682708,C0009938,LOCATION_OF,White matter,Contusions,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C1179187,C0178324,LOCATION_OF,Lamina Propria,Vascular System Injuries,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C1292533,C0600688,LOCATION_OF,Tissue specimen,Toxic effect,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C1304649,C3203359,LOCATION_OF,Tissue fiber,Rupture,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C1514845,C0010957,LOCATION_OF,Renal Tissue,Tissue damage,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C1516828,C0560617,LOCATION_OF,Mouse Embryonic Fibroblast,knocked out,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C1516934,C3203359,LOCATION_OF,Epithelial Microvillus,Rupture,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
C1518753,C0600688,LOCATION_OF,Mouse Ovary,Toxic effect,tisu,inpo,1,LOCATION_OF_TISUlocfINPO
