cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010380,C1478824,NEG_INTERACTS_WITH,Croup,Human coronavirus NL63,dsyn,virs,1,NEG_INTERACTS_WITH_DSYNnitawVIRS
C0016627,C1175743,NEG_INTERACTS_WITH,Influenza in Birds,SARS coronavirus,dsyn,virs,1,NEG_INTERACTS_WITH_DSYNnitawVIRS
C0019372,C0014644,NEG_INTERACTS_WITH,Herpesviridae Infections,Epstein-Barr Virus,dsyn,virs,1,NEG_INTERACTS_WITH_DSYNnitawVIRS
C0019372,C0376526,NEG_INTERACTS_WITH,Herpesviridae Infections,human herpesvirus 8,dsyn,virs,1,NEG_INTERACTS_WITH_DSYNnitawVIRS
C0021400,C0206545,NEG_INTERACTS_WITH,Influenza,Human respiratory syncytial virus,dsyn,virs,1,NEG_INTERACTS_WITH_DSYNnitawVIRS
C0024440,C0042776,NEG_INTERACTS_WITH,"Macular Edema, Cystoid",Virus,dsyn,virs,1,NEG_INTERACTS_WITH_DSYNnitawVIRS
C0042769,C0206419,NEG_INTERACTS_WITH,Virus Diseases,Genus: Coronavirus,dsyn,virs,1,NEG_INTERACTS_WITH_DSYNnitawVIRS
C0042769,C0318793,NEG_INTERACTS_WITH,Virus Diseases,Zika Virus,dsyn,virs,1,NEG_INTERACTS_WITH_DSYNnitawVIRS
C0155877,C0035236,NEG_INTERACTS_WITH,Allergic asthma,Respiratory syncytial virus,dsyn,virs,1,NEG_INTERACTS_WITH_DSYNnitawVIRS
C0376538,C0376536,NEG_INTERACTS_WITH,Porcine Reproductive and Respiratory Syndrome,Porcine respiratory and reproductive syndrome virus,dsyn,virs,1,NEG_INTERACTS_WITH_DSYNnitawVIRS
C1175175,C0029341,NEG_INTERACTS_WITH,Severe Acute Respiratory Syndrome,Orthomyxoviridae,dsyn,virs,1,NEG_INTERACTS_WITH_DSYNnitawVIRS
C1175175,C1175743,NEG_INTERACTS_WITH,Severe Acute Respiratory Syndrome,SARS coronavirus,dsyn,virs,1,NEG_INTERACTS_WITH_DSYNnitawVIRS
C2062441,C0597404,NEG_INTERACTS_WITH,Influenza A,Respiratory viruses,dsyn,virs,1,NEG_INTERACTS_WITH_DSYNnitawVIRS
