cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001347,C0021368,PREDISPOSES,Acute-Phase Proteins,Inflammation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0001457,C0021368,PREDISPOSES,ADENOSINE DEAMINASE,Inflammation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0001899,C0151763,PREDISPOSES,Alanine Transaminase,Liver damage,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0003009,C0020507,PREDISPOSES,angiotensin II,Hyperplasia,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0003009,C0020564,PREDISPOSES,angiotensin II,Hypertrophy,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0003009,C0334133,PREDISPOSES,angiotensin II,Chronic fibrosis,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0003241,C0036982,PREDISPOSES,Antibodies,"Shock, Hemorrhagic",aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0003241,C0242656,PREDISPOSES,Antibodies,Disease Progression,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0005789,C0333197,PREDISPOSES,Blood Coagulation Factor,Fibrin blood clot,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0006560,C0021368,PREDISPOSES,C-reactive protein,Inflammation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0006560,C0242656,PREDISPOSES,C-reactive protein,Disease Progression,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0007578,C0015376,PREDISPOSES,Cell Adhesion Molecules,Extravasation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0009498,C0021368,PREDISPOSES,Complement System Proteins,Inflammation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0010590,C0020963,PREDISPOSES,Cycloserine,Immune Tolerance,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0010590,C0021368,PREDISPOSES,Cycloserine,Inflammation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0010590,C0027686,PREDISPOSES,Cycloserine,Pathologic Neovascularization,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0010592,C0085660,PREDISPOSES,Cyclosporine,Aseptic necrosis,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0014063,C0011304,PREDISPOSES,Myelin Basic Proteins,Demyelination,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0017278,C1520005,PREDISPOSES,"Gene Products, env",Viral Pathogenesis,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0017622,C0002792,PREDISPOSES,Gliadin,anaphylaxis,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0017817,C0021368,PREDISPOSES,Glutathione,Inflammation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0017968,C0020517,PREDISPOSES,Glycoproteins,Hypersensitivity,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0017968,C1155266,PREDISPOSES,Glycoproteins,inflammatory response,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0019587,C0036982,PREDISPOSES,Amine Oxidase (Copper-Containing),"Shock, Hemorrhagic",aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0020835,C0021368,PREDISPOSES,Immunoglobulin A,Inflammation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0020838,C0020517,PREDISPOSES,Secretory Immunoglobulin A,Hypersensitivity,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0021740,C0035228,PREDISPOSES,Recombinant Interferon-gamma,Respiratory Hypersensitivity,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0021747,C0021368,PREDISPOSES,Interferons,Inflammation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0021755,C0015376,PREDISPOSES,Interleukin-1,Extravasation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0021755,C0021368,PREDISPOSES,Interleukin-1,Inflammation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0021755,C1155266,PREDISPOSES,Interleukin-1,inflammatory response,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0021757,C0242656,PREDISPOSES,Interleukin-3,Disease Progression,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0021758,C0021375,PREDISPOSES,Interleukin-4,allergic inflammation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0021758,C0234985,PREDISPOSES,Interleukin-4,Mental deterioration,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0021760,C0001349,PREDISPOSES,Interleukin-6,Acute-Phase Reaction,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0021760,C0015376,PREDISPOSES,Interleukin-6,Extravasation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0021760,C0021368,PREDISPOSES,Interleukin-6,Inflammation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0021760,C0206277,PREDISPOSES,Interleukin-6,Fatal Outcome,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0021760,C0242656,PREDISPOSES,Interleukin-6,Disease Progression,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0021760,C1155266,PREDISPOSES,Interleukin-6,inflammatory response,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0022917,C0021368,PREDISPOSES,Lactate Dehydrogenase,Inflammation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0026794,C0024348,PREDISPOSES,Muramidase,Lysis,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0027642,C1510411,PREDISPOSES,Neoplasm Proteins,metaplastic cell transformation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0027803,C0020517,PREDISPOSES,Neuraminidase,Hypersensitivity,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0029005,C1510411,PREDISPOSES,Oncogene Proteins,metaplastic cell transformation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0029419,C0020517,PREDISPOSES,Osteocalcin,Hypersensitivity,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0030940,C0021368,PREDISPOSES,Peptide Hydrolases,Inflammation,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0030946,C3714514,PREDISPOSES,Endopeptidases,Infection,aapp,patf,1,PREDISPOSES_AAPPpredPATF
C0032140,C0016059,PREDISPOSES,Plasminogen,Fibrosis,aapp,patf,1,PREDISPOSES_AAPPpredPATF
