cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010520,C0332149,COEXISTS_WITH,Cyanosis,Possible,sosy,qlco,1,COEXISTS_WITH_SOSYcxwtQLCO
C0011991,C0205160,COEXISTS_WITH,Diarrhea,Negative,sosy,qlco,1,COEXISTS_WITH_SOSYcxwtQLCO
C0011991,C0332219,COEXISTS_WITH,Diarrhea,Easy,sosy,qlco,1,COEXISTS_WITH_SOSYcxwtQLCO
C0011991,C1446409,COEXISTS_WITH,Diarrhea,Positive,sosy,qlco,1,COEXISTS_WITH_SOSYcxwtQLCO
C0018681,C0332572,COEXISTS_WITH,Headache,Abnormal color,sosy,qlco,1,COEXISTS_WITH_SOSYcxwtQLCO
C0019079,C0332149,COEXISTS_WITH,Hemoptysis,Possible,sosy,qlco,1,COEXISTS_WITH_SOSYcxwtQLCO
C0030193,C0332572,COEXISTS_WITH,Pain,Abnormal color,sosy,qlco,1,COEXISTS_WITH_SOSYcxwtQLCO
C0037090,C0332149,COEXISTS_WITH,"Signs and Symptoms, Respiratory",Possible,sosy,qlco,1,COEXISTS_WITH_SOSYcxwtQLCO
C0422879,C0332149,COEXISTS_WITH,CNS symptom,Possible,sosy,qlco,1,COEXISTS_WITH_SOSYcxwtQLCO
C1517205,C0332149,COEXISTS_WITH,Flare,Possible,sosy,qlco,1,COEXISTS_WITH_SOSYcxwtQLCO
C3697716,C0332149,COEXISTS_WITH,Acute flaccid paralysis,Possible,sosy,qlco,1,COEXISTS_WITH_SOSYcxwtQLCO
