cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0024075,PRODUCES,Actins,Luciferases,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0001271,C3810537,PRODUCES,Actins,PSAT1 wt Allele,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0001271,C3849701,PRODUCES,Actins,"interleukin 18 protein, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0001347,C0007578,PRODUCES,Acute-Phase Proteins,Cell Adhesion Molecules,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0001347,C0032120,PRODUCES,Acute-Phase Proteins,Plasma Proteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0001347,C0063695,PRODUCES,Acute-Phase Proteins,Intercellular adhesion molecule 1,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0001347,C0078056,PRODUCES,Acute-Phase Proteins,Vascular Cell Adhesion Molecule-1,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0001347,C1825598,PRODUCES,Acute-Phase Proteins,IMPACT gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0001457,C1424158,PRODUCES,ADENOSINE DEAMINASE,TRIM33 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0001471,C3812695,PRODUCES,"Receptors, Purinergic P1",LPAR3 wt Allele,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0001898,C0017968,PRODUCES,Alanine,Glycoproteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0001898,C0030946,PRODUCES,Alanine,Endopeptidases,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002199,C0021755,PRODUCES,Interferon-alpha,Interleukin-1,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002199,C0042736,PRODUCES,Interferon-alpha,Viral Proteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002199,C0079189,PRODUCES,Interferon-alpha,cytokine,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002199,C0079633,PRODUCES,Interferon-alpha,Interleukin-8,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002199,C1448177,PRODUCES,Interferon-alpha,"TNF protein, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002520,C0002594,PRODUCES,Amino Acids,Transaminases,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002520,C0003241,PRODUCES,Amino Acids,Antibodies,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002520,C0021666,PRODUCES,Amino Acids,insulin-like growth factor 2,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002520,C0079259,PRODUCES,Amino Acids,Dystrophin,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002520,C0298973,PRODUCES,Amino Acids,Ataxia Telangiectasia Mutated Proteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002520,C0582263,PRODUCES,Amino Acids,Structural protein,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002520,C0598148,PRODUCES,Amino Acids,hybrid protein,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002520,C1413114,PRODUCES,Amino Acids,CAPNS1 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002520,C1540210,PRODUCES,Amino Acids,ASZ1 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002563,C0017890,PRODUCES,Aminolevulinic Acid,Glycine,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002723,C0001347,PRODUCES,Serum amyloid A protein,Acute-Phase Proteins,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002723,C0035379,PRODUCES,Serum amyloid A protein,RNA-Directed DNA Polymerase,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0002791,C1412995,PRODUCES,Anaphylatoxins,C3AR1 gene,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003006,C0003009,PRODUCES,Angiotensin I,angiotensin II,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003006,C1674904,PRODUCES,Angiotensin I,angiotensin I (1-9),aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003009,C0079189,PRODUCES,angiotensin II,cytokine,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003009,C0103306,PRODUCES,angiotensin II,angiotensin I (1-7),aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003017,C0003006,PRODUCES,Angiotensinogen,Angiotensin I,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003017,C4521302,PRODUCES,Angiotensinogen,"Angiotensin-1, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003018,C4521302,PRODUCES,Angiotensins,"Angiotensin-1, human",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0001694,PRODUCES,Antibodies,Aequorin,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0002520,PRODUCES,Antibodies,Amino Acids,aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0003242,PRODUCES,Antibodies,"Antibodies, Anti-Idiotypic",aapp,aapp,1,PRODUCES_AAPPprodAAPP
C0003241,C0003250,PRODUCES,Antibodies,Monoclonal Antibodies,aapp,aapp,1,PRODUCES_AAPPprodAAPP
