cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000959,C1272883,INTERACTS_WITH,Acepromazine,Injection,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0001275,C0991566,INTERACTS_WITH,Activated Charcoal,Bead Dosage Form,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0008196,C0026647,INTERACTS_WITH,Chlorhexidine,Mouthwash,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0011816,C1272883,INTERACTS_WITH,Dextromethorphan,Injection,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0023779,C0991566,INTERACTS_WITH,Lipids,Bead Dosage Form,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0023810,C1272883,INTERACTS_WITH,Lipopolysaccharides,Injection,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0023828,C1272883,INTERACTS_WITH,Liposomes,Injection,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0025641,C1272883,INTERACTS_WITH,Metergoline,Injection,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0032857,C0026647,INTERACTS_WITH,Povidone-Iodine,Mouthwash,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0041175,C0991566,INTERACTS_WITH,Tromethamine,Bead Dosage Form,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0071499,C0017243,INTERACTS_WITH,polyacrylamide,Gel,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0071599,C0142791,INTERACTS_WITH,polylactic acid-polyglycolic acid copolymer,Sodium alginate,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0074992,C1272883,INTERACTS_WITH,sphingosine 1-phosphate,Injection,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0300063,C0991566,INTERACTS_WITH,"sulfosuccinimidyl-2-(biotinamido)ethyl-1,3-dithiopropionate",Bead Dosage Form,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0388088,C1272883,INTERACTS_WITH,FTY-720,Injection,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C0600322,C0991566,INTERACTS_WITH,Rhodamine,Bead Dosage Form,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C1328819,C0600484,INTERACTS_WITH,Small Molecule,Hydrogels,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
C2930490,C1272883,INTERACTS_WITH,vadimezan,Injection,orch,bodm,1,INTERACTS_WITH_ORCHitawBODM
