cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012476,C0017429,COMPARED_WITH,Dinucleoside Phosphates,"Genome, Human",nnon,gngm,1,COMPARED_WITH_NNONcpwtGNGM
C0023978,C1517495,COMPARED_WITH,Long Terminal Repeat,Gene Feature,nnon,gngm,1,COMPARED_WITH_NNONcpwtGNGM
C0028630,C0079941,COMPARED_WITH,Nucleotides,Open Reading Frames,nnon,gngm,1,COMPARED_WITH_NNONcpwtGNGM
C0028630,C0812237,COMPARED_WITH,Nucleotides,AXL gene,nnon,gngm,1,COMPARED_WITH_NNONcpwtGNGM
C0028630,C1334043,COMPARED_WITH,Nucleotides,Homologous Gene,nnon,gngm,1,COMPARED_WITH_NNONcpwtGNGM
C0035736,C0017359,COMPARED_WITH,"RNA, Viral","Genes, Overlapping",nnon,gngm,1,COMPARED_WITH_NNONcpwtGNGM
C0035736,C0724584,COMPARED_WITH,"RNA, Viral","coagulation factor IX, human",nnon,gngm,1,COMPARED_WITH_NNONcpwtGNGM
C0035736,C1334083,COMPARED_WITH,"RNA, Viral",IFNGR1 gene,nnon,gngm,1,COMPARED_WITH_NNONcpwtGNGM
C0206415,C1334043,COMPARED_WITH,Oligonucleotide Primers,Homologous Gene,nnon,gngm,1,COMPARED_WITH_NNONcpwtGNGM
C0246138,C1334043,COMPARED_WITH,5'-deoxy-5'-phosphonomethyladenosine phosphate,Homologous Gene,nnon,gngm,1,COMPARED_WITH_NNONcpwtGNGM
C1519595,C0600449,COMPARED_WITH,Transcript,"Genes, Essential",nnon,gngm,1,COMPARED_WITH_NNONcpwtGNGM
C1519595,C1335144,COMPARED_WITH,Transcript,Orthologous Gene,nnon,gngm,1,COMPARED_WITH_NNONcpwtGNGM
