cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000378,C0036720,ISA,Droxidopa,Serine,aapp,aapp,1,ISA_AAPPisaAAPP
C0000608,C0002520,ISA,6-Aminocaproic Acid,Amino Acids,aapp,aapp,1,ISA_AAPPisaAAPP
C0001271,C0010852,ISA,Actins,Cytoskeletal Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0001271,C0026832,ISA,Actins,Muscle Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0001347,C0005832,ISA,Acute-Phase Proteins,Blood Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0001347,C0032120,ISA,Acute-Phase Proteins,Plasma Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0001457,C0582118,ISA,ADENOSINE DEAMINASE,Deaminase,aapp,aapp,1,ISA_AAPPisaAAPP
C0001473,C0031678,ISA,Adenosine Triphosphatases,Phosphoric Monoester Hydrolases,aapp,aapp,1,ISA_AAPPisaAAPP
C0001473,C0815043,ISA,Adenosine Triphosphatases,"Protein, Organized by Function",aapp,aapp,1,ISA_AAPPisaAAPP
C0001479,C0001473,ISA,Na(+)-K(+)-Exchanging ATPase,Adenosine Triphosphatases,aapp,aapp,1,ISA_AAPPisaAAPP
C0001479,C0025252,ISA,Na(+)-K(+)-Exchanging ATPase,Membrane Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0001479,C0085193,ISA,Na(+)-K(+)-Exchanging ATPase,Ion Pumps,aapp,aapp,1,ISA_AAPPisaAAPP
C0001479,C0596902,ISA,Na(+)-K(+)-Exchanging ATPase,Membrane Transport Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0001643,C0034783,ISA,beta-2 Adrenergic Receptors,Adrenergic Receptor,aapp,aapp,1,ISA_AAPPisaAAPP
C0001655,C0597192,ISA,Corticotropin,peptide hormone,aapp,aapp,1,ISA_AAPPisaAAPP
C0001898,C0002520,ISA,Alanine,Amino Acids,aapp,aapp,1,ISA_AAPPisaAAPP
C0001899,C0002594,ISA,Alanine Transaminase,Transaminases,aapp,aapp,1,ISA_AAPPisaAAPP
C0001899,C0443764,ISA,Alanine Transaminase,Liver enzyme,aapp,aapp,1,ISA_AAPPisaAAPP
C0001924,C0005832,ISA,Albumins,Blood Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0002059,C0031678,ISA,Alkaline Phosphatase,Phosphoric Monoester Hydrolases,aapp,aapp,1,ISA_AAPPisaAAPP
C0002191,C0001347,ISA,alpha 1-Antitrypsin,Acute-Phase Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0002199,C0021743,ISA,Interferon-alpha,Interferon Type I,aapp,aapp,1,ISA_AAPPisaAAPP
C0002199,C0021747,ISA,Interferon-alpha,Interferons,aapp,aapp,1,ISA_AAPPisaAAPP
C0002199,C0034861,ISA,Interferon-alpha,Recombinant Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0002199,C0079189,ISA,Interferon-alpha,cytokine,aapp,aapp,1,ISA_AAPPisaAAPP
C0002210,C0017968,ISA,alpha-Fetoproteins,Glycoproteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0002248,C0026138,ISA,alpha-Caseins,Milk Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0002287,C0026138,ISA,alpha-Lactalbumin,Milk Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0002570,C0030940,ISA,Aminopeptidase,Peptide Hydrolases,aapp,aapp,1,ISA_AAPPisaAAPP
C0002570,C0117059,ISA,Aminopeptidase,Exopeptidase,aapp,aapp,1,ISA_AAPPisaAAPP
C0002723,C0001347,ISA,Serum amyloid A protein,Acute-Phase Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0002723,C0032120,ISA,Serum amyloid A protein,Plasma Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0002723,C1456454,ISA,Serum amyloid A protein,Amyloid Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0002791,C0009498,ISA,Anaphylatoxins,Complement System Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
C0003006,C0003018,ISA,Angiotensin I,Angiotensins,aapp,aapp,1,ISA_AAPPisaAAPP
C0003009,C0597192,ISA,angiotensin II,peptide hormone,aapp,aapp,1,ISA_AAPPisaAAPP
C0003017,C0003018,ISA,Angiotensinogen,Angiotensins,aapp,aapp,1,ISA_AAPPisaAAPP
C0003017,C0033665,ISA,Angiotensinogen,Protein Precursors,aapp,aapp,1,ISA_AAPPisaAAPP
C0003242,C0003241,ISA,"Antibodies, Anti-Idiotypic",Antibodies,aapp,aapp,1,ISA_AAPPisaAAPP
C0003243,C0004358,ISA,"Antibodies, Antinuclear",Autoantibodies,aapp,aapp,1,ISA_AAPPisaAAPP
C0003250,C0003241,ISA,Monoclonal Antibodies,Antibodies,aapp,aapp,1,ISA_AAPPisaAAPP
C0003250,C0036825,ISA,Monoclonal Antibodies,Serum Proteins,aapp,aapp,1,ISA_AAPPisaAAPP
