cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001457,C0021528,CONVERTS_TO,ADENOSINE DEAMINASE,Inosine,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0003323,C1764827,CONVERTS_TO,CD4 Antigens,Isolate - microorganism,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0009498,C0008013,CONVERTS_TO,Complement System Proteins,Chemotactic Factors,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0012408,C0039561,CONVERTS_TO,Dimethylallyltranstransferase,Terpenes,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0017757,C0027303,CONVERTS_TO,Glucosephosphate Dehydrogenase,NADP,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0019046,C0018966,CONVERTS_TO,Hemoglobin,Heme,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0021747,C1099354,CONVERTS_TO,Interferons,"RNA, Small Interfering",aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0021758,C0010868,CONVERTS_TO,Interleukin-4,Cytotoxin,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0025252,C0003320,CONVERTS_TO,Membrane Proteins,Antigens,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0029277,C0034170,CONVERTS_TO,Ornithine,Putrescine,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0029277,C0037871,CONVERTS_TO,Ornithine,spermidine,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0029277,C0037874,CONVERTS_TO,Ornithine,spermine,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0031453,C0636242,CONVERTS_TO,Phenylalanine,4-coumaroyl-coenzyme A,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0032583,C0012854,CONVERTS_TO,Polyproteins,DNA,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0039617,C0003320,CONVERTS_TO,tetanus toxin,Antigens,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0055782,C0003320,CONVERTS_TO,circumsporozoite protein,Antigens,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0062726,C0003320,CONVERTS_TO,hippuryl-glycyl-glycine,Antigens,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0079460,C0034085,CONVERTS_TO,Granulocyte-Macrophage Colony-Stimulating Factor,Pulmonary Surfactants,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0085536,C0162772,CONVERTS_TO,Protein Tyrosine Phosphatase,Reactive Oxygen Species,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0120285,C0035693,CONVERTS_TO,Green Fluorescent Proteins,"RNA, Double-Stranded",aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0120285,C1099354,CONVERTS_TO,Green Fluorescent Proteins,"RNA, Small Interfering",aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0140512,C0024742,CONVERTS_TO,ribophorin I,Mannose,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0178774,C0012925,CONVERTS_TO,Nucleocapsid,"DNA, Circular",aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0300824,C0006353,CONVERTS_TO,SNAP receptor,Buffers,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0525271,C1764827,CONVERTS_TO,Folate Receptor 2,Isolate - microorganism,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0582263,C0035693,CONVERTS_TO,Structural protein,"RNA, Double-Stranded",aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0597094,C0035701,CONVERTS_TO,nuclease,Ribosomal RNA,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C0677907,C0003320,CONVERTS_TO,MAGEA3 gene,Antigens,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1305923,C0003320,CONVERTS_TO,Polypeptides,Antigens,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1333498,C0003320,CONVERTS_TO,Extracellular Protein,Antigens,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1333887,C1101610,CONVERTS_TO,H19 gene,MicroRNAs,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1413584,C0037906,CONVERTS_TO,COL4A3BP gene,Sphingomyelins,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1415062,C0012854,CONVERTS_TO,GH2 gene,DNA,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1419876,C0003320,CONVERTS_TO,CCL16 gene,Antigens,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1421429,C0035696,CONVERTS_TO,VTRNA1-1 gene,"RNA, Messenger",aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1422036,C0003320,CONVERTS_TO,ERVW-1 gene,Antigens,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1428927,C0600472,CONVERTS_TO,MIR7-3HG gene,Long Interspersed Nucleotide Element-1,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1539614,C0031676,CONVERTS_TO,GREM1 gene,Phospholipids,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1565860,C0033554,CONVERTS_TO,"PTGS2 protein, human",Prostaglandins,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1677784,C0031676,CONVERTS_TO,"APOA1 protein, human",Phospholipids,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1707156,C1764827,CONVERTS_TO,CTBP1 wt Allele,Isolate - microorganism,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1883559,C0006675,CONVERTS_TO,Wild Type,Calcium,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C1883559,C0035696,CONVERTS_TO,Wild Type,"RNA, Messenger",aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C2744579,C0001443,CONVERTS_TO,"ATP8A2 protein, human",Adenosine,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C2945724,C0018909,CONVERTS_TO,f-protein,Hemagglutinin,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C3273837,C1101610,CONVERTS_TO,S100B wt Allele,MicroRNAs,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C3715044,C1101610,CONVERTS_TO,AKR1A1 wt Allele,MicroRNAs,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C3884535,C0965733,CONVERTS_TO,"AREG protein, human",atractylenolide III,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C3884535,C0965735,CONVERTS_TO,"AREG protein, human",atractylenolide I,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
C4049595,C0028128,CONVERTS_TO,HLA Complex,Nitric Oxide,aapp,bacs,1,CONVERTS_TO_AAPPcvttBACS
