cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000545,C0007450,TREATS,Eicosapentaenoic Acid,Felis catus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0000545,C0026809,TREATS,Eicosapentaenoic Acid,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0001041,C0026809,TREATS,Acetylcholine,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0003320,C0039005,TREATS,Antigens,Family suidae,bacs,mamm,1,TREATS_BACStrtsMAMM
C0006353,C0026809,TREATS,Buffers,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0006675,C0018019,TREATS,Calcium,Capra hircus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0006675,C0019944,TREATS,Calcium,Equus caballus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0006675,C3669731,TREATS,Calcium,Horse under one year old,bacs,mamm,1,TREATS_BACStrtsMAMM
C0007289,C0026809,TREATS,Carrageenan,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0007289,C0034693,TREATS,Carrageenan,Rattus norvegicus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0008405,C0007450,TREATS,Choline,Felis catus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0008405,C0012984,TREATS,Choline,Canis familiaris,bacs,mamm,1,TREATS_BACStrtsMAMM
C0010294,C0007450,TREATS,Creatinine,Felis catus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0011479,C0012984,TREATS,Deoxycholic Acid,Canis familiaris,bacs,mamm,1,TREATS_BACStrtsMAMM
C0012854,C0026809,TREATS,DNA,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0013030,C0026447,TREATS,Dopamine,Monkeys,bacs,mamm,1,TREATS_BACStrtsMAMM
C0013030,C0026809,TREATS,Dopamine,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0013982,C0025919,TREATS,Emodin,"Mice, Inbred BALB C",bacs,mamm,1,TREATS_BACStrtsMAMM
C0013982,C0026809,TREATS,Emodin,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0015684,C0012984,TREATS,Fatty Acids,Canis familiaris,bacs,mamm,1,TREATS_BACStrtsMAMM
C0015684,C0019944,TREATS,Fatty Acids,Equus caballus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0015689,C0007450,TREATS,Omega-3 Fatty Acids,Felis catus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0015689,C0012984,TREATS,Omega-3 Fatty Acids,Canis familiaris,bacs,mamm,1,TREATS_BACStrtsMAMM
C0017725,C0007450,TREATS,Glucose,Felis catus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0017725,C0007452,TREATS,Glucose,Cattle,bacs,mamm,1,TREATS_BACStrtsMAMM
C0017725,C0012984,TREATS,Glucose,Canis familiaris,bacs,mamm,1,TREATS_BACStrtsMAMM
C0017725,C0019944,TREATS,Glucose,Equus caballus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0017725,C0024400,TREATS,Glucose,Macaca mulatta,bacs,mamm,1,TREATS_BACStrtsMAMM
C0017725,C0026809,TREATS,Glucose,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0017725,C0034693,TREATS,Glucose,Rattus norvegicus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0017725,C0037016,TREATS,Glucose,Shrews,bacs,mamm,1,TREATS_BACStrtsMAMM
C0017725,C0324183,TREATS,Glucose,Quarter horse,bacs,mamm,1,TREATS_BACStrtsMAMM
C0017725,C0324448,TREATS,Glucose,Shetland sheepdog,bacs,mamm,1,TREATS_BACStrtsMAMM
C0017725,C1136004,TREATS,Glucose,Bos indicus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0017725,C3669731,TREATS,Glucose,Horse under one year old,bacs,mamm,1,TREATS_BACStrtsMAMM
C0018330,C0007450,TREATS,Guanosine,Felis catus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0018959,C0025914,TREATS,Hematoporphyrin,House mice,bacs,mamm,1,TREATS_BACStrtsMAMM
C0019392,C0034693,TREATS,Hesperidin,Rattus norvegicus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0020196,C0012984,TREATS,Hyaluronic Acid,Canis familiaris,bacs,mamm,1,TREATS_BACStrtsMAMM
C0020196,C0026809,TREATS,Hyaluronic Acid,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0020196,C1135183,TREATS,Hyaluronic Acid,Sus scrofa,bacs,mamm,1,TREATS_BACStrtsMAMM
C0021936,C0206745,TREATS,Inulin,"Mice, Knockout",bacs,mamm,1,TREATS_BACStrtsMAMM
C0022030,C0026809,TREATS,iota-Carrageenan,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0023875,C0012984,TREATS,Lithocholic Acid,Canis familiaris,bacs,mamm,1,TREATS_BACStrtsMAMM
C0023875,C0026809,TREATS,Lithocholic Acid,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0028128,C0015859,TREATS,Nitric Oxide,Ferrets,bacs,mamm,1,TREATS_BACStrtsMAMM
C0028128,C0018557,TREATS,Nitric Oxide,Hamsters,bacs,mamm,1,TREATS_BACStrtsMAMM
C0028128,C0026809,TREATS,Nitric Oxide,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0028128,C1521751,TREATS,Nitric Oxide,C57BL/6 Mouse,bacs,mamm,1,TREATS_BACStrtsMAMM
C0028928,C0034693,TREATS,Oleic Acid,Rattus norvegicus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0030234,C0025933,TREATS,Palmitic Acid,"Mice, Obese",bacs,mamm,1,TREATS_BACStrtsMAMM
C0031866,C0012984,TREATS,Phytosterols,Canis familiaris,bacs,mamm,1,TREATS_BACStrtsMAMM
C0031866,C0019944,TREATS,Phytosterols,Equus caballus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0031866,C0035804,TREATS,Phytosterols,Rodent,bacs,mamm,1,TREATS_BACStrtsMAMM
C0032704,C0007450,TREATS,Porphobilinogen,Felis catus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0033554,C0026809,TREATS,Prostaglandins,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0033554,C0034715,TREATS,Prostaglandins,"Rats, Sprague-Dawley",bacs,mamm,1,TREATS_BACStrtsMAMM
C0033607,C0008139,TREATS,Protease Inhibitors,Chiroptera,bacs,mamm,1,TREATS_BACStrtsMAMM
C0033607,C0012984,TREATS,Protease Inhibitors,Canis familiaris,bacs,mamm,1,TREATS_BACStrtsMAMM
C0033607,C0026809,TREATS,Protease Inhibitors,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0033607,C0869010,TREATS,Protease Inhibitors,Young dog,bacs,mamm,1,TREATS_BACStrtsMAMM
C0036581,C0039005,TREATS,Selenium,Family suidae,bacs,mamm,1,TREATS_BACStrtsMAMM
C0036733,C0026809,TREATS,Serine Proteinase Inhibitors,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0038179,C0012984,TREATS,Starch,Canis familiaris,bacs,mamm,1,TREATS_BACStrtsMAMM
C0040059,C0026809,TREATS,Thromboxane B2,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0041942,C0007450,TREATS,Urea,Felis catus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0041942,C3687524,TREATS,Urea,Calf for milk production,bacs,mamm,1,TREATS_BACStrtsMAMM
C0043481,C0007452,TREATS,Zinc,Cattle,bacs,mamm,1,TREATS_BACStrtsMAMM
C0043481,C3669723,TREATS,Zinc,Female cattle prior to birth of first calf,bacs,mamm,1,TREATS_BACStrtsMAMM
C0043481,C3687500,TREATS,Zinc,Goat for milk production,bacs,mamm,1,TREATS_BACStrtsMAMM
C0043481,C3687524,TREATS,Zinc,Calf for milk production,bacs,mamm,1,TREATS_BACStrtsMAMM
C0060656,C0034693,TREATS,formononetin,Rattus norvegicus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0061078,C0026809,TREATS,gamma-Linolenic Acid,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0061202,C0034693,TREATS,Genistein,Rattus norvegicus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0065331,C0026809,TREATS,lycopene,Mus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0077927,C0007450,TREATS,uroporphyrin I,Felis catus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0302583,C0012984,TREATS,Iron,Canis familiaris,bacs,mamm,1,TREATS_BACStrtsMAMM
C0302583,C0034693,TREATS,Iron,Rattus norvegicus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0302583,C0325203,TREATS,Iron,Camelus bactrianus,bacs,mamm,1,TREATS_BACStrtsMAMM
C0302583,C1123019,TREATS,Iron,Domestic Sheep,bacs,mamm,1,TREATS_BACStrtsMAMM
C0376202,C0007450,TREATS,Sepranolone,Felis catus,bacs,mamm,1,TREATS_BACStrtsMAMM
