cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006644,C0025255,AUGMENTS,Caffeine,Tissue membrane,orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0009014,C0014257,AUGMENTS,Clonidine,Endothelium,orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0015688,C0001527,AUGMENTS,Nonesterified Fatty Acids,Adipose tissue,orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0016410,C1522516,AUGMENTS,Folic Acid,Intestine - Small Intestine - Ileum (MMHCC),orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0023810,C0014257,AUGMENTS,Lipopolysaccharides,Endothelium,orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0023810,C0021839,AUGMENTS,Lipopolysaccharides,Intestinal Mucosa,orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0023810,C0040300,AUGMENTS,Lipopolysaccharides,Body tissue,orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0023828,C0026724,AUGMENTS,Liposomes,Mucous Membrane,orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0056608,C0026724,AUGMENTS,curdlan,Mucous Membrane,orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0071599,C0026724,AUGMENTS,polylactic acid-polyglycolic acid copolymer,Mucous Membrane,orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0073591,C0025255,AUGMENTS,rosoxacin,Tissue membrane,orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0073591,C0040300,AUGMENTS,rosoxacin,Body tissue,orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0073591,C1704223,AUGMENTS,rosoxacin,White Adipose Tissue,orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0074992,C0040300,AUGMENTS,sphingosine 1-phosphate,Body tissue,orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0525129,C1517914,AUGMENTS,"WY 14,643",Mouse Liver,orch,tisu,1,AUGMENTS_ORCHaugmTISU
C0674396,C0014257,AUGMENTS,SB 225002,Endothelium,orch,tisu,1,AUGMENTS_ORCHaugmTISU
