cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002186,C0006799,ISA,Vicugna pacos,"Camelids, New World",mamm,mamm,1,ISA_MAMMisaMAMM
C0003518,C0026447,ISA,"Night Monkey, Northern",Monkeys,mamm,mamm,1,ISA_MAMMisaMAMM
C0003588,C0035804,ISA,Apodemus,Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0006352,C0035950,ISA,Buffaloes,Ruminants,mamm,mamm,1,ISA_MAMMisaMAMM
C0006764,C0007524,ISA,Callithrix,Cebidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0006764,C0026447,ISA,Callithrix,Monkeys,mamm,mamm,1,ISA_MAMMisaMAMM
C0006764,C0033147,ISA,Callithrix,Primates,mamm,mamm,1,ISA_MAMMisaMAMM
C0006764,C0237798,ISA,Callithrix,Nonhuman primate,mamm,mamm,1,ISA_MAMMisaMAMM
C0006765,C0006764,ISA,Callithrix jacchus jacchus,Callithrix,mamm,mamm,1,ISA_MAMMisaMAMM
C0006765,C0237798,ISA,Callithrix jacchus jacchus,Nonhuman primate,mamm,mamm,1,ISA_MAMMisaMAMM
C0006801,C0003923,ISA,Camels,Artiodactyla,mamm,mamm,1,ISA_MAMMisaMAMM
C0006801,C0035950,ISA,Camels,Ruminants,mamm,mamm,1,ISA_MAMMisaMAMM
C0006801,C0325162,ISA,Camels,UNGULATES - HOOFED MAMMALS,mamm,mamm,1,ISA_MAMMisaMAMM
C0006801,C3693201,ISA,Camels,Tribe Camelini (organism),mamm,mamm,1,ISA_MAMMisaMAMM
C0007450,C0325089,ISA,Felis catus,Family Felidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0007452,C0003923,ISA,Cattle,Artiodactyla,mamm,mamm,1,ISA_MAMMisaMAMM
C0007452,C0035950,ISA,Cattle,Ruminants,mamm,mamm,1,ISA_MAMMisaMAMM
C0007452,C0325162,ISA,Cattle,UNGULATES - HOOFED MAMMALS,mamm,mamm,1,ISA_MAMMisaMAMM
C0007452,C1265545,ISA,Cattle,Family Bovidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0007524,C0026447,ISA,Cebidae,Monkeys,mamm,mamm,1,ISA_MAMMisaMAMM
C0007524,C1135182,ISA,Cebidae,Platyrrhini,mamm,mamm,1,ISA_MAMMisaMAMM
C0007526,C0026447,ISA,Capuchin Monkey,Monkeys,mamm,mamm,1,ISA_MAMMisaMAMM
C0007752,C0026447,ISA,Cercopithecidae,Monkeys,mamm,mamm,1,ISA_MAMMisaMAMM
C0007752,C0033147,ISA,Cercopithecidae,Primates,mamm,mamm,1,ISA_MAMMisaMAMM
C0007896,C0599885,ISA,Cetacea,marine Mammalia,mamm,mamm,1,ISA_MAMMisaMAMM
C0007970,C0325089,ISA,Cheetahs,Family Felidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0008111,C0019874,ISA,Pan troglodytes,Hominidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0008111,C0032636,ISA,Pan troglodytes,Pongidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0008111,C0033147,ISA,Pan troglodytes,Primates,mamm,mamm,1,ISA_MAMMisaMAMM
C0008119,C0035804,ISA,Chinchilla<genus>,Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0008139,C0230956,ISA,Chiroptera,Eutheria,mamm,mamm,1,ISA_MAMMisaMAMM
C0010318,C0026802,ISA,Arvicolinae,Muridae,mamm,mamm,1,ISA_MAMMisaMAMM
C0010318,C0080350,ISA,Arvicolinae,Cricetidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0012984,C0325001,ISA,Canis familiaris,Wolves,mamm,mamm,1,ISA_MAMMisaMAMM
C0012984,C0524515,ISA,Canis familiaris,Family canidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0012984,C0524516,ISA,Canis familiaris,Canis,mamm,mamm,1,ISA_MAMMisaMAMM
C0013127,C0003923,ISA,Camelus dromedarius,Artiodactyla,mamm,mamm,1,ISA_MAMMisaMAMM
C0013127,C0006801,ISA,Camelus dromedarius,Camels,mamm,mamm,1,ISA_MAMMisaMAMM
C0013127,C0035950,ISA,Camelus dromedarius,Ruminants,mamm,mamm,1,ISA_MAMMisaMAMM
C0013127,C3693201,ISA,Camelus dromedarius,Tribe Camelini (organism),mamm,mamm,1,ISA_MAMMisaMAMM
C0013500,C0026503,ISA,Spiny Anteater,Monotremata,mamm,mamm,1,ISA_MAMMisaMAMM
C0013612,C0230956,ISA,Xenarthra,Eutheria,mamm,mamm,1,ISA_MAMMisaMAMM
C0015859,C0325034,ISA,Ferrets,Mustelidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0016633,C0524515,ISA,Foxes,Family canidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0018019,C0035950,ISA,Capra hircus,Ruminants,mamm,mamm,1,ISA_MAMMisaMAMM
C0018019,C0325162,ISA,Capra hircus,UNGULATES - HOOFED MAMMALS,mamm,mamm,1,ISA_MAMMisaMAMM
C0018557,C0035804,ISA,Hamsters,Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0018561,C0018557,ISA,Mesocricetus auratus,Hamsters,mamm,mamm,1,ISA_MAMMisaMAMM
C0018561,C0035804,ISA,Mesocricetus auratus,Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0019874,C0033147,ISA,Hominidae,Primates,mamm,mamm,1,ISA_MAMMisaMAMM
C0019944,C0031132,ISA,Equus caballus,Perissodactyla,mamm,mamm,1,ISA_MAMMisaMAMM
C0019944,C0325162,ISA,Equus caballus,UNGULATES - HOOFED MAMMALS,mamm,mamm,1,ISA_MAMMisaMAMM
C0023335,C0325089,ISA,Leopard,Family Felidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0023756,C0325089,ISA,Panthera leo,Family Felidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0023756,C1270179,ISA,Panthera leo,Feliformia,mamm,mamm,1,ISA_MAMMisaMAMM
C0023919,C0006799,ISA,Llamas,"Camelids, New World",mamm,mamm,1,ISA_MAMMisaMAMM
C0024398,C0007752,ISA,Macaca,Cercopithecidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0024398,C0026447,ISA,Macaca,Monkeys,mamm,mamm,1,ISA_MAMMisaMAMM
C0024398,C0033147,ISA,Macaca,Primates,mamm,mamm,1,ISA_MAMMisaMAMM
C0024398,C0237798,ISA,Macaca,Nonhuman primate,mamm,mamm,1,ISA_MAMMisaMAMM
C0024399,C0007752,ISA,Macaca fascicularis,Cercopithecidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0024399,C0024398,ISA,Macaca fascicularis,Macaca,mamm,mamm,1,ISA_MAMMisaMAMM
C0024399,C0026447,ISA,Macaca fascicularis,Monkeys,mamm,mamm,1,ISA_MAMMisaMAMM
C0024399,C0033147,ISA,Macaca fascicularis,Primates,mamm,mamm,1,ISA_MAMMisaMAMM
C0024399,C0237798,ISA,Macaca fascicularis,Nonhuman primate,mamm,mamm,1,ISA_MAMMisaMAMM
C0024400,C0007752,ISA,Macaca mulatta,Cercopithecidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0024400,C0024398,ISA,Macaca mulatta,Macaca,mamm,mamm,1,ISA_MAMMisaMAMM
C0024400,C0026447,ISA,Macaca mulatta,Monkeys,mamm,mamm,1,ISA_MAMMisaMAMM
C0024400,C0033147,ISA,Macaca mulatta,Primates,mamm,mamm,1,ISA_MAMMisaMAMM
C0024400,C0237798,ISA,Macaca mulatta,Nonhuman primate,mamm,mamm,1,ISA_MAMMisaMAMM
C0024401,C0024398,ISA,Macaca nemestrina,Macaca,mamm,mamm,1,ISA_MAMMisaMAMM
C0025914,C0026809,ISA,House mice,Mus,mamm,mamm,1,ISA_MAMMisaMAMM
C0025914,C0035804,ISA,House mice,Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0025915,C0035804,ISA,"Mice, Deer",Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0025919,C0026809,ISA,"Mice, Inbred BALB C",Mus,mamm,mamm,1,ISA_MAMMisaMAMM
C0025919,C1513684,ISA,"Mice, Inbred BALB C",Mouse Strains,mamm,mamm,1,ISA_MAMMisaMAMM
C0025920,C0026809,ISA,"Mice, Inbred C3H",Mus,mamm,mamm,1,ISA_MAMMisaMAMM
C0025921,C0026809,ISA,"Mice, Inbred C57BL",Mus,mamm,mamm,1,ISA_MAMMisaMAMM
C0025923,C0026809,ISA,"Mice, Inbred DBA",Mus,mamm,mamm,1,ISA_MAMMisaMAMM
C0025925,C0026809,ISA,"Mice, Inbred ICR",Mus,mamm,mamm,1,ISA_MAMMisaMAMM
C0025925,C1513684,ISA,"Mice, Inbred ICR",Mouse Strains,mamm,mamm,1,ISA_MAMMisaMAMM
C0025929,C0026809,ISA,Laboratory mice,Mus,mamm,mamm,1,ISA_MAMMisaMAMM
C0025929,C0035804,ISA,Laboratory mice,Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0025932,C0025914,ISA,"Mice, Nude",House mice,mamm,mamm,1,ISA_MAMMisaMAMM
C0025932,C0026809,ISA,"Mice, Nude",Mus,mamm,mamm,1,ISA_MAMMisaMAMM
C0025936,C0026809,ISA,"Mice, Transgenic",Mus,mamm,mamm,1,ISA_MAMMisaMAMM
C0026179,C0325034,ISA,Mink,Mustelidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0026179,C0524515,ISA,Mink,Family canidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0026438,C0007752,ISA,Cercopithecus aethiops,Cercopithecidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0026447,C0033147,ISA,Monkeys,Primates,mamm,mamm,1,ISA_MAMMisaMAMM
C0026802,C0035804,ISA,Muridae,Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0026809,C0035804,ISA,Mus,Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0029115,C0024852,ISA,Didelphidae,Superorder Marsupalia (organism),mamm,mamm,1,ISA_MAMMisaMAMM
C0030362,C0007752,ISA,Papio,Cercopithecidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0030362,C0033147,ISA,Papio,Primates,mamm,mamm,1,ISA_MAMMisaMAMM
C0032212,C0026503,ISA,Ornithorhynchus anatinus,Monotremata,mamm,mamm,1,ISA_MAMMisaMAMM
C0032636,C0033147,ISA,Pongidae,Primates,mamm,mamm,1,ISA_MAMMisaMAMM
C0032638,C0032636,ISA,Pongo pygmaeus,Pongidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0032638,C0178448,ISA,Pongo pygmaeus,Pongo,mamm,mamm,1,ISA_MAMMisaMAMM
C0032898,C0035804,ISA,Prairie Dogs,Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0033517,C0033147,ISA,Strepsirhini,Primates,mamm,mamm,1,ISA_MAMMisaMAMM
C0034500,C0325026,ISA,Raccoons,Procyonidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0034693,C0026802,ISA,Rattus norvegicus,Muridae,mamm,mamm,1,ISA_MAMMisaMAMM
C0034693,C0034721,ISA,Rattus norvegicus,Rattus,mamm,mamm,1,ISA_MAMMisaMAMM
C0034693,C0035804,ISA,Rattus norvegicus,Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0034703,C0034693,ISA,"Rats, Inbred F344",Rattus norvegicus,mamm,mamm,1,ISA_MAMMisaMAMM
C0034715,C0034693,ISA,"Rats, Sprague-Dawley",Rattus norvegicus,mamm,mamm,1,ISA_MAMMisaMAMM
C0034721,C0035804,ISA,Rattus,Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0035005,C0325162,ISA,Reindeer,UNGULATES - HOOFED MAMMALS,mamm,mamm,1,ISA_MAMMisaMAMM
C0036486,C0325117,ISA,Sea Lion,Otariidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0036486,C0599885,ISA,Sea Lion,marine Mammalia,mamm,mamm,1,ISA_MAMMisaMAMM
C0036945,C0003923,ISA,Sheep,Artiodactyla,mamm,mamm,1,ISA_MAMMisaMAMM
C0036945,C0035950,ISA,Sheep,Ruminants,mamm,mamm,1,ISA_MAMMisaMAMM
C0037877,C0035804,ISA,Susliks,Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0039005,C0003923,ISA,Family suidae,Artiodactyla,mamm,mamm,1,ISA_MAMMisaMAMM
C0041390,C0033147,ISA,Tupaiidae,Primates,mamm,mamm,1,ISA_MAMMisaMAMM
C0042947,C0035804,ISA,Microtus,Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0043018,C0024852,ISA,Wallabies,Superorder Marsupalia (organism),mamm,mamm,1,ISA_MAMMisaMAMM
C0043219,C0024838,ISA,Woodchucks,Marmota,mamm,mamm,1,ISA_MAMMisaMAMM
C0079507,C0026802,ISA,Sigmodontinae,Muridae,mamm,mamm,1,ISA_MAMMisaMAMM
C0079851,C0026438,ISA,Cercopithecus tantalus,Cercopithecus aethiops,mamm,mamm,1,ISA_MAMMisaMAMM
C0080332,C0006352,ISA,Water Buffalo,Buffaloes,mamm,mamm,1,ISA_MAMMisaMAMM
C0080350,C0035804,ISA,Cricetidae,Rodent,mamm,mamm,1,ISA_MAMMisaMAMM
C0085112,C0026809,ISA,SCID Mice,Mus,mamm,mamm,1,ISA_MAMMisaMAMM
C0085211,C0007524,ISA,Night Monkey,Cebidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0085226,C0026447,ISA,Cercocebus,Monkeys,mamm,mamm,1,ISA_MAMMisaMAMM
C0085227,C0026447,ISA,Cercocebus atys,Monkeys,mamm,mamm,1,ISA_MAMMisaMAMM
C0085227,C0085226,ISA,Cercocebus atys,Cercocebus,mamm,mamm,1,ISA_MAMMisaMAMM
C0085243,C0025914,ISA,"Mice, Inbred NOD",House mice,mamm,mamm,1,ISA_MAMMisaMAMM
C0085243,C0026809,ISA,"Mice, Inbred NOD",Mus,mamm,mamm,1,ISA_MAMMisaMAMM
C0086893,C0034693,ISA,"Rats, Laboratory",Rattus norvegicus,mamm,mamm,1,ISA_MAMMisaMAMM
C0175907,C0524519,ISA,Hyaena,Hyaenidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0175925,C0007452,ISA,Cattle for milk production,Cattle,mamm,mamm,1,ISA_MAMMisaMAMM
C0205802,C0024398,ISA,Celebes-crested macaque,Macaca,mamm,mamm,1,ISA_MAMMisaMAMM
C0206745,C0026809,ISA,"Mice, Knockout",Mus,mamm,mamm,1,ISA_MAMMisaMAMM
C0237798,C0033147,ISA,Nonhuman primate,Primates,mamm,mamm,1,ISA_MAMMisaMAMM
C0242881,C0003923,ISA,Muntiacus,Artiodactyla,mamm,mamm,1,ISA_MAMMisaMAMM
C0242881,C0011133,ISA,Muntiacus,Deer (mammal),mamm,mamm,1,ISA_MAMMisaMAMM
C0324157,C0019944,ISA,Arabian horse,Equus caballus,mamm,mamm,1,ISA_MAMMisaMAMM
C0324292,C0039005,ISA,Yorkshire pig,Family suidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0324295,C0012984,ISA,Hound,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324296,C0012984,ISA,Terrier,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324306,C0012984,ISA,Beagle,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324306,C0524516,ISA,Beagle,Canis,mamm,mamm,1,ISA_MAMMisaMAMM
C0324311,C0012984,ISA,Belgian sheepdog,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324313,C0012984,ISA,Bernese mountain dog,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324323,C0012984,ISA,American pit bull terrier,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324330,C0012984,ISA,Cavalier King Charles spaniel,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324348,C0012984,ISA,Dachshund,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324371,C0012984,ISA,Foxhound,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324371,C0524515,ISA,Foxhound,Family canidae,mamm,mamm,1,ISA_MAMMisaMAMM
C0324372,C0012984,ISA,French bulldog,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324376,C0012984,ISA,Greyhound,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324382,C0012984,ISA,Irish wolfhound,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324415,C0012984,ISA,German shorthaired pointer,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324421,C0012984,ISA,Standard poodle,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324430,C0012984,ISA,Golden retriever,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324431,C0012984,ISA,Labrador retriever,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324432,C0012984,ISA,Nova Scotia duck tolling retriever,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
C0324454,C0012984,ISA,Spaniel,Canis familiaris,mamm,mamm,1,ISA_MAMMisaMAMM
