cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003075,C4055506,CAUSES,Anions,Accumulation,elii,fndg,1,CAUSES_ELIIcausFNDG
C0006632,C0241863,CAUSES,Cadmium,diabetic,elii,fndg,1,CAUSES_ELIIcausFNDG
C0006632,C4321237,CAUSES,Cadmium,High Level,elii,fndg,1,CAUSES_ELIIcausFNDG
C0007009,C0232370,CAUSES,Carbon,Florid red complexion (finding),elii,fndg,1,CAUSES_ELIIcausFNDG
C0018026,C3841449,CAUSES,Gold,Much better,elii,fndg,1,CAUSES_ELIIcausFNDG
C0022023,C0010840,CAUSES,Ions,Vacuolation,elii,fndg,1,CAUSES_ELIIcausFNDG
C0022023,C0015967,CAUSES,Ions,Fever,elii,fndg,1,CAUSES_ELIIcausFNDG
C0030054,C0231848,CAUSES,Oxygen,Air hunger,elii,fndg,1,CAUSES_ELIIcausFNDG
C0030054,C0679218,CAUSES,Oxygen,Resting state,elii,fndg,1,CAUSES_ELIIcausFNDG
C0030054,C0700292,CAUSES,Oxygen,Hypoxemia,elii,fndg,1,CAUSES_ELIIcausFNDG
C0033727,C0728725,CAUSES,Protons,Low pH,elii,fndg,1,CAUSES_ELIIcausFNDG
C0260055,C0332123,CAUSES,Liquid nitrogen,No family history of,elii,fndg,1,CAUSES_ELIIcausFNDG
C0596235,C0038435,CAUSES,Calcium ion,Stress,elii,fndg,1,CAUSES_ELIIcausFNDG
C2346661,C0332509,CAUSES,Pb2+,Increased size (finding),elii,fndg,1,CAUSES_ELIIcausFNDG
