cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002055,C0598447,INTERACTS_WITH,Alkalies,fluorophore,inch,phsu,1,INTERACTS_WITH_INCHitawPHSU
C0008203,C3543842,INTERACTS_WITH,Chlorides,TONICS,inch,phsu,1,INTERACTS_WITH_INCHitawPHSU
C0013832,C0032950,INTERACTS_WITH,Electrolytes,prednisolone,inch,phsu,1,INTERACTS_WITH_INCHitawPHSU
C0025552,C1177210,INTERACTS_WITH,Metals,cupric cation,inch,phsu,1,INTERACTS_WITH_INCHitawPHSU
C0034320,C0032414,INTERACTS_WITH,Diphosphates,Poly I-C,inch,phsu,1,INTERACTS_WITH_INCHitawPHSU
C0036085,C3539957,INTERACTS_WITH,"Saline Solution, Hypertonic",opium alkaloids and derivative combination cough suppressants,inch,phsu,1,INTERACTS_WITH_INCHitawPHSU
C0043047,C0008318,INTERACTS_WITH,Water,Cholecalciferol,inch,phsu,1,INTERACTS_WITH_INCHitawPHSU
C0043047,C1709545,INTERACTS_WITH,Water,Piperine Extract (Standardized),inch,phsu,1,INTERACTS_WITH_INCHitawPHSU
C0074722,C3539957,INTERACTS_WITH,Sodium Bicarbonate,opium alkaloids and derivative combination cough suppressants,inch,phsu,1,INTERACTS_WITH_INCHitawPHSU
C0206108,C0003211,INTERACTS_WITH,Gold Compounds,"Anti-Inflammatory Agents, Non-Steroidal",inch,phsu,1,INTERACTS_WITH_INCHitawPHSU
C0357197,C3653518,INTERACTS_WITH,Calcium salt,CALCIUM HOMEOSTASIS,inch,phsu,1,INTERACTS_WITH_INCHitawPHSU
C0359299,C0597484,INTERACTS_WITH,sterile water,Sodium Cation,inch,phsu,1,INTERACTS_WITH_INCHitawPHSU
C0700307,C0772162,INTERACTS_WITH,hydroxyl group,AROMATICS,inch,phsu,1,INTERACTS_WITH_INCHitawPHSU
C0772313,C0037129,INTERACTS_WITH,colloidal silver,Silver Nitrate,inch,phsu,1,INTERACTS_WITH_INCHitawPHSU
