cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003316,C0178784,AFFECTS,Epitopes,Organ,imft,bpoc,1,AFFECTS_IMFTafctBPOC
C0003342,C0006255,AFFECTS,"Antigens, Viral",Bronchi,imft,bpoc,1,AFFECTS_IMFTafctBPOC
C0003342,C0022674,AFFECTS,"Antigens, Viral",Renal tubule structure,imft,bpoc,1,AFFECTS_IMFTafctBPOC
C0003342,C1515933,AFFECTS,"Antigens, Viral",Alveolus,imft,bpoc,1,AFFECTS_IMFTafctBPOC
C0042210,C0018563,AFFECTS,Vaccines,Hand,imft,bpoc,1,AFFECTS_IMFTafctBPOC
C0042210,C0024109,AFFECTS,Vaccines,Lung,imft,bpoc,1,AFFECTS_IMFTafctBPOC
C0079600,C0022646,AFFECTS,Immunodominant Epitopes,Kidney,imft,bpoc,1,AFFECTS_IMFTafctBPOC
C0521390,C0006104,AFFECTS,neuronal,Brain,imft,bpoc,1,AFFECTS_IMFTafctBPOC
C0521390,C1184743,AFFECTS,neuronal,bony process,imft,bpoc,1,AFFECTS_IMFTafctBPOC
C1440666,C0035946,AFFECTS,Hay,Rumen,imft,bpoc,1,AFFECTS_IMFTafctBPOC
C2825347,C0933845,AFFECTS,"Immunoglobulin A, Human",Parenchyma,imft,bpoc,1,AFFECTS_IMFTafctBPOC
C3272757,C0028429,AFFECTS,Live Attenuated Influenza Vaccine,Nose,imft,bpoc,1,AFFECTS_IMFTafctBPOC
