cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010357,C0024399,NEG_PROCESS_OF,Cross Reactions,Macaca fascicularis,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C0010357,C0237798,NEG_PROCESS_OF,Cross Reactions,Nonhuman primate,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C0243102,C0007452,NEG_PROCESS_OF,enzyme activity,Cattle,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C0243102,C0012984,NEG_PROCESS_OF,enzyme activity,Canis familiaris,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C0243102,C0025914,NEG_PROCESS_OF,enzyme activity,House mice,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C0243102,C0034693,NEG_PROCESS_OF,enzyme activity,Rattus norvegicus,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C0597879,C0324889,NEG_PROCESS_OF,immunoreactivity,Old World rabbit,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C1149404,C0026809,NEG_PROCESS_OF,interferon-alpha/beta,Mus,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C1150635,C0012984,NEG_PROCESS_OF,stem cell factor receptor activity,Canis familiaris,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C1153415,C0026809,NEG_PROCESS_OF,ion channel activity,Mus,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C1817393,C0026809,NEG_PROCESS_OF,Toll-Like Receptor Signaling Pathway,Mus,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C2248778,C0026809,NEG_PROCESS_OF,cyclic nucleotide-gated mechanosensitive ion channel activity,Mus,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C2259198,C0026809,NEG_PROCESS_OF,inhibition of binding,Mus,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C2610774,C0206745,NEG_PROCESS_OF,isopeptidase activity,"Mice, Knockout",moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C2717886,C0034695,NEG_PROCESS_OF,Cross Protection,"Rats, Cotton",moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C2717886,C0039005,NEG_PROCESS_OF,Cross Protection,Family suidae,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
C2753504,C0026809,NEG_PROCESS_OF,interleukin-35 receptor binding,Mus,moft,mamm,1,NEG_PROCESS_OF_MOFTnprcfMAMM
