cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001869,C0004096,AFFECTS,Air Pollutants,Asthma,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0004519,C0041912,AFFECTS,Azoxymethane,Upper Respiratory Infections,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0004519,C0042769,AFFECTS,Azoxymethane,Virus Diseases,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0011041,C0024530,AFFECTS,DDT (Insecticide),Malaria,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0014264,C0302809,AFFECTS,Endotoxins,Fulminant hepatitis,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0021572,C0153064,AFFECTS,Insect Repellents,"Encephalomyelitis, Western Equine",hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0021576,C0041228,AFFECTS,Insecticides,African Trypanosomiasis,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0028017,C0015695,AFFECTS,Niclosamide,Fatty Liver,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0028017,C0031887,AFFECTS,Niclosamide,Picornaviridae Infections,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0028017,C0272285,AFFECTS,Niclosamide,Heparin-induced thrombocytopenia,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0028017,C0275586,AFFECTS,Niclosamide,Infectious bovine keratoconjunctivitis,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0028017,C0745283,AFFECTS,Niclosamide,INFECTIOUS PROCESS,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0076374,C0042769,AFFECTS,Thapsigargin,Virus Diseases,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0079021,C0009450,AFFECTS,Biohazardous Substance,Communicable Diseases,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0597329,C0024530,AFFECTS,Pyrethroids,Malaria,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0597329,C0524851,AFFECTS,Pyrethroids,Neurodegenerative Disorders,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0599786,C0021400,AFFECTS,pollutant,Influenza,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0813971,C0004096,AFFECTS,Environmental Tobacco Smoke,Asthma,hops,dsyn,1,AFFECTS_HOPSafctDSYN
C0950580,C0872315,AFFECTS,sentinel,"Communicable Diseases, Emerging",hops,dsyn,1,AFFECTS_HOPSafctDSYN
