cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C1293116,C0020674,PRECEDES,Introduction procedure,"Hypothermia, Induced",hlca,topp,1,PRECEDES_HLCAprcdTOPP
C1293116,C0021083,PRECEDES,Introduction procedure,Immunotherapy,hlca,topp,1,PRECEDES_HLCAprcdTOPP
C1293116,C0035139,PRECEDES,Introduction procedure,Surgical Replantation,hlca,topp,1,PRECEDES_HLCAprcdTOPP
C1293116,C0041450,PRECEDES,Introduction procedure,Tympanostomy Tube Insertion,hlca,topp,1,PRECEDES_HLCAprcdTOPP
C1293116,C0042196,PRECEDES,Introduction procedure,Vaccination,hlca,topp,1,PRECEDES_HLCAprcdTOPP
C1293116,C0204727,PRECEDES,Introduction procedure,Isolation procedure,hlca,topp,1,PRECEDES_HLCAprcdTOPP
C1293116,C0281163,PRECEDES,Introduction procedure,educational intervention,hlca,topp,1,PRECEDES_HLCAprcdTOPP
C1293116,C0543467,PRECEDES,Introduction procedure,Operative Surgical Procedures,hlca,topp,1,PRECEDES_HLCAprcdTOPP
C1293116,C0695434,PRECEDES,Introduction procedure,oscillations,hlca,topp,1,PRECEDES_HLCAprcdTOPP
C1293116,C1135929,PRECEDES,Introduction procedure,Mass Vaccination,hlca,topp,1,PRECEDES_HLCAprcdTOPP
C1293116,C1293132,PRECEDES,Introduction procedure,Anchoring procedure,hlca,topp,1,PRECEDES_HLCAprcdTOPP
C1293116,C4526535,PRECEDES,Introduction procedure,Bendamustine/Lenalidomide/Dexamethasone Regimen,hlca,topp,1,PRECEDES_HLCAprcdTOPP
