cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002199,C0333467,DISRUPTS,Interferon-alpha,Cytopathic effect,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0003241,C0024348,DISRUPTS,Antibodies,Lysis,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0003241,C0333467,DISRUPTS,Antibodies,Cytopathic effect,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0003242,C0006114,DISRUPTS,"Antibodies, Anti-Idiotypic",Cerebral Edema,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0003242,C0021368,DISRUPTS,"Antibodies, Anti-Idiotypic",Inflammation,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0003250,C0013604,DISRUPTS,Monoclonal Antibodies,Edema,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0004358,C3714514,DISRUPTS,Autoantibodies,Infection,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0004371,C0004372,DISRUPTS,Autolysin,Autolysis,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0006560,C0001349,DISRUPTS,C-reactive protein,Acute-Phase Reaction,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0009629,C3658208,DISRUPTS,Conalbumin,Dysbiosis,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0016016,C0333197,DISRUPTS,Plasmin,Fibrin blood clot,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0017278,C0242648,DISRUPTS,"Gene Products, env",Vertical Disease Transmission,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0017764,C0020517,DISRUPTS,GLUCOSIDASE,Hypersensitivity,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0019602,C0020564,DISRUPTS,Histidine,Hypertrophy,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0019643,C0035228,DISRUPTS,Histone Deacetylase,Respiratory Hypersensitivity,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0020858,C0020522,DISRUPTS,IgG2B,Delayed Hypersensitivity,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0021027,C3714514,DISRUPTS,Immunoglobulins,Infection,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0021641,C0021655,DISRUPTS,Insulin,Insulin Resistance,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0021699,C2699153,DISRUPTS,Integral Membrane Proteins,Cell Invasion,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0021740,C0011304,DISRUPTS,Recombinant Interferon-gamma,Demyelination,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0021747,C0333288,DISRUPTS,Interferons,Dissecting hemorrhage,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0021755,C0333565,DISRUPTS,Interleukin-1,Fibrin deposition,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0021758,C0011304,DISRUPTS,Interleukin-4,Demyelination,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0021758,C1155266,DISRUPTS,Interleukin-4,inflammatory response,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0021760,C0021368,DISRUPTS,Interleukin-6,Inflammation,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0021760,C1155266,DISRUPTS,Interleukin-6,inflammatory response,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0022917,C0332448,DISRUPTS,Lactate Dehydrogenase,Infiltration,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0023206,C0020517,DISRUPTS,Lectin,Hypersensitivity,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0023206,C0333467,DISRUPTS,Lectin,Cytopathic effect,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0023206,C1155266,DISRUPTS,Lectin,inflammatory response,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0030940,C0016059,DISRUPTS,Peptide Hydrolases,Fibrosis,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0034862,C0162633,DISRUPTS,"Vaccines, Recombinant",Viral Shedding,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0040048,C0021368,DISRUPTS,Thromboplastin,Inflammation,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0040691,C0004366,DISRUPTS,Transforming Growth Factors,Autoimmune Response,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0040691,C0021368,DISRUPTS,Transforming Growth Factors,Inflammation,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0041931,C1155266,DISRUPTS,URATE OXIDASE,inflammatory response,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0042736,C0021368,DISRUPTS,Viral Proteins,Inflammation,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0057256,C0027686,DISRUPTS,Defensins,Pathologic Neovascularization,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0068412,C0020517,DISRUPTS,naphthalene hydroxylase,Hypersensitivity,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0077906,C0040038,DISRUPTS,urinastatin,Thromboembolism,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0079189,C0004366,DISRUPTS,cytokine,Autoimmune Response,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0079189,C0016059,DISRUPTS,cytokine,Fibrosis,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0079189,C0021368,DISRUPTS,cytokine,Inflammation,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0079189,C0021375,DISRUPTS,cytokine,allergic inflammation,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0079189,C0333467,DISRUPTS,cytokine,Cytopathic effect,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0079189,C1155266,DISRUPTS,cytokine,inflammatory response,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0079259,C0016059,DISRUPTS,Dystrophin,Fibrosis,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0079259,C0333574,DISRUPTS,Dystrophin,Fatty deposition,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0079323,C2717792,DISRUPTS,Extracellular Matrix Proteins,Airway Remodeling,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0079717,C0021368,DISRUPTS,Lymphocyte Function-Associated Antigen-1,Inflammation,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0083031,C0027540,DISRUPTS,Interleukin-11,Necrosis,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0084692,C0021368,DISRUPTS,Pulmonary Surfactant-Associated Protein D,Inflammation,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0084795,C1519697,DISRUPTS,Tristetraprolin,Tumorigenicity,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0085295,C0004366,DISRUPTS,Interleukin-10,Autoimmune Response,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0085295,C0021368,DISRUPTS,Interleukin-10,Inflammation,aapp,patf,2,DISRUPTS_AAPPdrptPATF
C0085295,C0021375,DISRUPTS,Interleukin-10,allergic inflammation,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0085295,C1155266,DISRUPTS,Interleukin-10,inflammatory response,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0085295,C2004491,DISRUPTS,Interleukin-10,Cicatrix,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0085297,C0021368,DISRUPTS,"Immunoglobulins, Intravenous",Inflammation,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0145106,C0333467,DISRUPTS,Teicoplanin,Cytopathic effect,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0166418,C0021368,DISRUPTS,Peroxisome Proliferator-Activated Receptors,Inflammation,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0208355,C0021368,DISRUPTS,multicatalytic endopeptidase complex,Inflammation,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0218504,C0021308,DISRUPTS,Chemokine CXCL12,Infarction,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0282554,C0021368,DISRUPTS,chemokine,Inflammation,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0282554,C0332448,DISRUPTS,chemokine,Infiltration,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0287990,C0020517,DISRUPTS,paired basic amino acid cleaving enzyme,Hypersensitivity,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0287990,C0028778,DISRUPTS,paired basic amino acid cleaving enzyme,Obstruction,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0289884,C1155266,DISRUPTS,glatiramer acetate,inflammatory response,aapp,patf,1,DISRUPTS_AAPPdrptPATF
C0305052,C3714514,DISRUPTS,Gamma globulin serum,Infection,aapp,patf,1,DISRUPTS_AAPPdrptPATF
