cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001674,C0150312,DIAGNOSES,Adsorption,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0005507,C0150312,DIAGNOSES,Biological Assay,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0005863,C0150312,DIAGNOSES,Western Blotting,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0007584,C0150312,DIAGNOSES,Cell Count,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0007584,C0600457,DIAGNOSES,Cell Count,Gravidity,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0007585,C0150312,DIAGNOSES,Cell Culture Techniques,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0007703,C0150312,DIAGNOSES,Centrifugation,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0008551,C0150312,DIAGNOSES,"Chromatography, Affinity",Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0008555,C0150312,DIAGNOSES,Gas Chromatography,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0008559,C0150312,DIAGNOSES,Gel Chromatography,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0008562,C0150312,DIAGNOSES,High pressure liquid chromatography procedure,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0008630,C0150312,DIAGNOSES,Chromosome Mapping,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0008813,C0150312,DIAGNOSES,Circular Dichroism,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0009385,C0150312,DIAGNOSES,Colony-Forming Units Assay,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0010424,C0150312,DIAGNOSES,Crystallography,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0013855,C0150312,DIAGNOSES,Electrophoresis,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0013856,C0150312,DIAGNOSES,"Electrophoresis, Agar Gel",Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0013862,C0150312,DIAGNOSES,Polyacrylamide Gel Electrophoresis,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0014441,C0035648,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,risk factors,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0014441,C0150312,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Present,lbpr,qnco,2,DIAGNOSES_LBPRdiagQNCO
C0014772,C0150312,DIAGNOSES,Red Blood Cell Count measurement,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0016263,C0150312,DIAGNOSES,Flow Cytometry,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0016318,C0150312,DIAGNOSES,Fluorescent Antibody Technique,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0016698,C0150312,DIAGNOSES,Freeze Drying,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0018905,C0150312,DIAGNOSES,Hemagglutination test,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0018935,C0150312,DIAGNOSES,Hematocrit procedure,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0019635,C0150312,DIAGNOSES,Histocytochemistry,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0019637,C0150312,DIAGNOSES,Histological Techniques,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0020985,C0150312,DIAGNOSES,Immunoblotting,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0021044,C0150312,DIAGNOSES,Immunohistochemistry,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0021067,C0150312,DIAGNOSES,Immunoperoxidase Techniques,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0021069,C0150312,DIAGNOSES,Immunoprecipitation,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0022885,C0035648,DIAGNOSES,Laboratory Procedures,risk factors,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0022885,C0150312,DIAGNOSES,Laboratory Procedures,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0023117,C0150312,DIAGNOSES,Latex Fixation Tests,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0023509,C0150312,DIAGNOSES,"Lymphocyte Culture Test, Mixed",Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0026018,C0150312,DIAGNOSES,Microscopy,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0026019,C0150312,DIAGNOSES,Electron Microscopy,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0026020,C0150312,DIAGNOSES,Scanning Electron Microscopy,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0026022,C0150312,DIAGNOSES,"Microscopy, Fluorescence",Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0026040,C0150312,DIAGNOSES,Microtomy,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0027944,C0150312,DIAGNOSES,Neutralization Tests,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0032102,C0150312,DIAGNOSES,plaque assay,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0036743,C0150312,DIAGNOSES,Serologic tests,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0036759,C0150312,DIAGNOSES,Serotyping,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0037802,C0150312,DIAGNOSES,"Spectrometry, Fluorescence",Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0037812,C0150312,DIAGNOSES,Spectrum Analysis,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0037813,C0150312,DIAGNOSES,Mass Spectrometry,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0040284,C0150312,DIAGNOSES,Tissue culture,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0042014,C0150312,DIAGNOSES,Urinalysis,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0043301,C0150312,DIAGNOSES,X-Ray Diffraction,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0079240,C0150312,DIAGNOSES,Dilution technique,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0079366,C0150312,DIAGNOSES,Fluorescence-Activated Cell Sorting,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0079604,C0150312,DIAGNOSES,Immunofluorescence Microscopy,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0079639,C0150312,DIAGNOSES,Inverse PCR,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0085188,C0150312,DIAGNOSES,Cryoultramicrotomy,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0085194,C0150312,DIAGNOSES,Negative Staining,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0086231,C0150312,DIAGNOSES,Enzyme Immunoassay,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0086890,C0150312,DIAGNOSES,Quick Test for Liver Function,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0162621,C0150312,DIAGNOSES,Titration Method,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0162801,C0150312,DIAGNOSES,Sequence Analysis,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0162802,C0150312,DIAGNOSES,"Sequence Analysis, DNA",Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0200345,C0150312,DIAGNOSES,Specimen Collection,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0200363,C0150312,DIAGNOSES,Specimen preparation,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0200931,C0150312,DIAGNOSES,Polymerase chain reaction analysis,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0200932,C0150312,DIAGNOSES,Nucleic Acid Amplification Tests,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0200949,C0150312,DIAGNOSES,Blood culture,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0200954,C0150312,DIAGNOSES,Mycology culture,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0200955,C0150312,DIAGNOSES,Viral culture procedure,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0201300,C0150312,DIAGNOSES,Serum neutralization test,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0201576,C0150312,DIAGNOSES,Cytokine assay,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
C0201591,C0150312,DIAGNOSES,Interferon assay,Present,lbpr,qnco,1,DIAGNOSES_LBPRdiagQNCO
