cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005971,C0600190,USES,Bone plates,Nitrocellulose,medd,phsu,1,USES_MEDDusesPHSU
C0005971,C1443890,USES,Bone plates,MacConkey agar,medd,phsu,1,USES_MEDDusesPHSU
C0005971,C1443927,USES,Bone plates,Sheep blood agar,medd,phsu,1,USES_MEDDusesPHSU
C0007848,C0037862,USES,Cervical Cap,Spermatocidal Agents,medd,phsu,1,USES_MEDDusesPHSU
C0009653,C0003209,USES,"Condoms, Male",Anti-Inflammatory Agents,medd,phsu,1,USES_MEDDusesPHSU
C0009653,C1874451,USES,"Condoms, Male",Basis,medd,phsu,1,USES_MEDDusesPHSU
C0024861,C0002932,USES,Masks,Anesthetics,medd,phsu,1,USES_MEDDusesPHSU
C0024861,C0778102,USES,Masks,Salbutamol Powder,medd,phsu,1,USES_MEDDusesPHSU
C0025973,C0108411,USES,Microelectrodes,carbon fiber,medd,phsu,1,USES_MEDDusesPHSU
C0032042,C0310255,USES,Placebos,survive,medd,phsu,1,USES_MEDDusesPHSU
C0039142,C0170750,USES,Syringes,Ribi adjuvant,medd,phsu,1,USES_MEDDusesPHSU
C0085590,C0037982,USES,catheter device,Spironolactone,medd,phsu,1,USES_MEDDusesPHSU
C0085678,C0003299,USES,Nasogastric tube,Antiepileptic Agents,medd,phsu,1,USES_MEDDusesPHSU
C0085678,C0357164,USES,Nasogastric tube,Glucose in parenteral dosage form,medd,phsu,1,USES_MEDDusesPHSU
C0175648,C0225326,USES,Mats,Fiber,medd,phsu,1,USES_MEDDusesPHSU
C0175723,C1709545,USES,Bands,Piperine Extract (Standardized),medd,phsu,1,USES_MEDDusesPHSU
C0175730,C0003280,USES,biomedical tube device,Anticoagulants,medd,phsu,1,USES_MEDDusesPHSU
C0175730,C0009117,USES,biomedical tube device,Coagulants,medd,phsu,1,USES_MEDDusesPHSU
C0175730,C2987634,USES,biomedical tube device,Agonist,medd,phsu,1,USES_MEDDusesPHSU
C0178959,C2719416,USES,ADAPTER,Vortex,medd,phsu,1,USES_MEDDusesPHSU
C0179038,C2697902,USES,"Analyzer, device",Zetasizer,medd,phsu,1,USES_MEDDusesPHSU
C0179038,C3205287,USES,"Analyzer, device",Terminator,medd,phsu,1,USES_MEDDusesPHSU
C0179245,C3256468,USES,water baths,citrate buffer,medd,phsu,1,USES_MEDDusesPHSU
C0179630,C0225326,USES,Cartridge device,Fiber,medd,phsu,1,USES_MEDDusesPHSU
C0180153,C0599934,USES,Covers (device),"Vaccines, Peptide",medd,phsu,1,USES_MEDDusesPHSU
C0180236,C3853872,USES,Curette,electrolyte solution,medd,phsu,1,USES_MEDDusesPHSU
C0180459,C0071754,USES,Disks (device),potassium bromide,medd,phsu,1,USES_MEDDusesPHSU
C0180919,C2987578,USES,"FLUOROMETER, FOR CLINICAL USE",M200,medd,phsu,1,USES_MEDDusesPHSU
C0180979,C1709545,USES,Frame (physical object),Piperine Extract (Standardized),medd,phsu,1,USES_MEDDusesPHSU
C0181209,C0021081,USES,Hook,Immunosuppressive Agents,medd,phsu,1,USES_MEDDusesPHSU
C0181722,C0699680,USES,manifold,Metric,medd,phsu,1,USES_MEDDusesPHSU
C0181839,C0387288,USES,Microscopes,Verteporfin,medd,phsu,1,USES_MEDDusesPHSU
C0182258,C1516312,USES,Microplate Reader,Caspase Inhibitors,medd,phsu,1,USES_MEDDusesPHSU
C0182258,C2987578,USES,Microplate Reader,M200,medd,phsu,1,USES_MEDDusesPHSU
C0182400,C0054150,USES,Probes,bropirimine,medd,phsu,1,USES_MEDDusesPHSU
C0182400,C0598447,USES,Probes,fluorophore,medd,phsu,1,USES_MEDDusesPHSU
C0182400,C3539957,USES,Probes,opium alkaloids and derivative combination cough suppressants,medd,phsu,1,USES_MEDDusesPHSU
C0184301,C1875319,USES,Vial device,INVESTIGATIONAL AGENTS,medd,phsu,1,USES_MEDDusesPHSU
C0590323,C3812869,USES,Gauzes,Medicated,medd,phsu,1,USES_MEDDusesPHSU
C0740043,C3274540,USES,medical supplies,Procure,medd,phsu,1,USES_MEDDusesPHSU
C0972401,C0003419,USES,Boards (medical device),Antipyretics,medd,phsu,1,USES_MEDDusesPHSU
C1139930,C0071500,USES,Device Plate,polyacrylamide gels,medd,phsu,1,USES_MEDDusesPHSU
C1139930,C1443890,USES,Device Plate,MacConkey agar,medd,phsu,1,USES_MEDDusesPHSU
C1139930,C1443927,USES,Device Plate,Sheep blood agar,medd,phsu,1,USES_MEDDusesPHSU
C1139930,C2987578,USES,Device Plate,M200,medd,phsu,1,USES_MEDDusesPHSU
C1260969,C0772162,USES,Ring device,AROMATICS,medd,phsu,1,USES_MEDDusesPHSU
C1299681,C0016298,USES,Intravitreal implant,Fluocinolone Acetonide,medd,phsu,1,USES_MEDDusesPHSU
C1314650,C0282568,USES,"SUPPLY, NOT OTHERWISE SPECIFIED","Drugs, Essential",medd,phsu,1,USES_MEDDusesPHSU
C1314650,C0456388,USES,"SUPPLY, NOT OTHERWISE SPECIFIED",Blood product,medd,phsu,1,USES_MEDDusesPHSU
C1321564,C0071500,USES,strip medical device,polyacrylamide gels,medd,phsu,1,USES_MEDDusesPHSU
C1321564,C0600190,USES,strip medical device,Nitrocellulose,medd,phsu,1,USES_MEDDusesPHSU
C1618912,C1875384,USES,"TRANSFER DEVICE, ANY TYPE, EACH",INVESTIGATIONAL VACCINES,medd,phsu,1,USES_MEDDusesPHSU
C1704776,C1134558,USES,Bag Device Component,Chinese herbs,medd,phsu,1,USES_MEDDusesPHSU
C1706912,C0384228,USES,BARRIER,Tenofovir,medd,phsu,1,USES_MEDDusesPHSU
C1706912,C0971023,USES,BARRIER,entecavir,medd,phsu,1,USES_MEDDusesPHSU
C2363670,C0003451,USES,developers,Antiviral Agents,medd,phsu,1,USES_MEDDusesPHSU
C3495449,C0077608,USES,Mobility aid,U 18666A,medd,phsu,1,USES_MEDDusesPHSU
C3495449,C1874451,USES,Mobility aid,Basis,medd,phsu,1,USES_MEDDusesPHSU
C3880955,C0008214,USES,Microdialysis system,Chlormadinone Acetate,medd,phsu,1,USES_MEDDusesPHSU
