cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003450,C0305051,NEG_PRODUCES,Antivenin,"Drug antiserum, NOS",aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0006631,C0042172,NEG_PRODUCES,Cadherins,E-Cadherin,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0010590,C0293564,NEG_PRODUCES,Cycloserine,"CCXCR1 receptor, human",aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0010590,C1415619,NEG_PRODUCES,Cycloserine,HMOX1 gene,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0010590,C1539103,NEG_PRODUCES,Cycloserine,CLEC9A gene,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0010590,C1701032,NEG_PRODUCES,Cycloserine,"ITGAM protein, human",aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0015980,C1823491,NEG_PRODUCES,Interferon-beta,TRIM69 gene,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0016790,C2827563,NEG_PRODUCES,Fucosyltransferase,HBG1 wt Allele,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0019683,C0475463,NEG_PRODUCES,HIV Antibodies,"Antibodies, Neutralizing",aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0021038,C0003241,NEG_PRODUCES,Immunoglobulin Light Chains,Antibodies,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0021756,C0079189,NEG_PRODUCES,Interleukin-2,cytokine,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0021756,C1418401,NEG_PRODUCES,Interleukin-2,PDCD1 gene,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0024075,C0596709,NEG_PRODUCES,Luciferases,HIV envelope protein,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0069304,C0010803,NEG_PRODUCES,"POU5F1 protein, human",Cytokeratin,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0071253,C0003242,NEG_PRODUCES,Platelet-Derived Growth Factor Receptor,"Antibodies, Anti-Idiotypic",aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
C0071253,C0072480,NEG_PRODUCES,Platelet-Derived Growth Factor Receptor,Proto-Oncogene Proteins c-sis,aapp,aapp,1,NEG_PRODUCES_AAPPnprodAAPP
