cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006938,C1258017,INHIBITS,Captopril,Heart Contractility,aapp,ortf,1,INHIBITS_AAPPinhbORTF
C0017687,C0312431,INHIBITS,Glucagon,Hormone secretion,aapp,ortf,1,INHIBITS_AAPPinhbORTF
C0017797,C0517349,INHIBITS,Glutamine,Muscle Strength,aapp,ortf,1,INHIBITS_AAPPinhbORTF
C0021641,C0017127,INHIBITS,Insulin,Gastric Emptying,aapp,ortf,1,INHIBITS_AAPPinhbORTF
C0024337,C0232816,INHIBITS,Lysine,Tubular reabsorption,aapp,ortf,1,INHIBITS_AAPPinhbORTF
C0057256,C0029965,INHIBITS,Defensins,Ovulation,aapp,ortf,1,INHIBITS_AAPPinhbORTF
C0123759,C0302600,INHIBITS,Interleukin-12,Angiogenic Process,aapp,ortf,1,INHIBITS_AAPPinhbORTF
C0305052,C0428174,INHIBITS,Gamma globulin serum,Hemoglobin saturation with oxygen,aapp,ortf,1,INHIBITS_AAPPinhbORTF
C0308550,C0282558,INHIBITS,BRSV,"Immunity, Mucosal",aapp,ortf,1,INHIBITS_AAPPinhbORTF
C0534628,C0302600,INHIBITS,Endostatins,Angiogenic Process,aapp,ortf,1,INHIBITS_AAPPinhbORTF
C0663182,C0678894,INHIBITS,Daclizumab,antigen recognition,aapp,ortf,1,INHIBITS_AAPPinhbORTF
C0796392,C0302600,INHIBITS,bevacizumab,Angiogenic Process,aapp,ortf,1,INHIBITS_AAPPinhbORTF
