cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001126,C0037088,ISA,Renal tubular acidosis,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0002871,C0037088,ISA,Anemia,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0004096,C0013404,ISA,Asthma,Dyspnea,dsyn,sosy,1,ISA_DSYNisaSOSY
C0009952,C0036572,ISA,Febrile Convulsions,Seizures,dsyn,sosy,1,ISA_DSYNisaSOSY
C0011615,C0037088,ISA,"Dermatitis, Atopic",Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0013570,C0037088,ISA,"Ecthyma, Contagious",Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0014038,C0037088,ISA,Encephalitis,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0015230,C0037088,ISA,Exanthema,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0015656,C0037088,ISA,Fasciolopsiasis,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0016627,C0037088,ISA,Influenza in Birds,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0021400,C0037088,ISA,Influenza,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0023281,C0037088,ISA,Leishmaniasis,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0023890,C0037088,ISA,Liver Cirrhosis,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0024530,C0037088,ISA,Malaria,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0025309,C0037088,ISA,Meningoencephalitis,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0026769,C0037088,ISA,Multiple Sclerosis,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0028754,C0497406,ISA,Obesity,Overweight,dsyn,sosy,1,ISA_DSYNisaSOSY
C0030389,C0037088,ISA,Parainfluenza,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0030486,C0235031,ISA,Paraplegia,Neurologic Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0032285,C0037088,ISA,Pneumonia,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0034063,C0013404,ISA,Pulmonary Edema,Dyspnea,dsyn,sosy,1,ISA_DSYNisaSOSY
C0034494,C0037088,ISA,Rabies (disorder),Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0035243,C0037088,ISA,Respiratory Tract Infections,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0037274,C0037088,ISA,Dermatologic disorders,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0040034,C0037088,ISA,Thrombocytopenia,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0041948,C0037088,ISA,Uremia,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0042769,C0037088,ISA,Virus Diseases,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0043528,C0037088,ISA,Zoonoses,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0085306,C0037088,ISA,Feline infectious peritonitis,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0149886,C0036572,ISA,"Seizure, Febrile, Simple",Seizures,dsyn,sosy,1,ISA_DSYNisaSOSY
C0152445,C0037088,ISA,Hydrops of gallbladder,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0152517,C0037088,ISA,Enteritis due to specified virus,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0162296,C0030193,ISA,Polyarthralgia,Pain,dsyn,sosy,1,ISA_DSYNisaSOSY
C0235952,C0011991,ISA,Clostridium difficile diarrhea,Diarrhea,dsyn,sosy,1,ISA_DSYNisaSOSY
C0264383,C0037088,ISA,Organized pneumonia,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0275518,C0037088,ISA,Acute infectious disease,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0275524,C0037088,ISA,Coinfection,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0276446,C0037088,ISA,Murine encephalomyelitis,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0339901,C0037088,ISA,Acute respiratory infections,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0694549,C0037088,ISA,Community acquired pneumonia,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0702166,C0037088,ISA,Acne,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0740441,C0011991,ISA,Acute diarrhea,Diarrhea,dsyn,sosy,1,ISA_DSYNisaSOSY
C0748355,C0013404,ISA,Acute respiratory distress,Dyspnea,dsyn,sosy,1,ISA_DSYNisaSOSY
C0751523,C0037088,ISA,Non-Convulsive Status Epilepticus,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C0877214,C0037088,ISA,Villus atrophy,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C1145670,C0013404,ISA,Respiratory Failure,Dyspnea,dsyn,sosy,1,ISA_DSYNisaSOSY
C1175175,C0037088,ISA,Severe Acute Respiratory Syndrome,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C1320214,C0037088,ISA,Invasive Streptococcus pneumoniae disease,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C1850106,C0037088,ISA,RAINE SYNDROME,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C2062441,C0037088,ISA,Influenza A,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C2074700,C0037088,ISA,chronic gingivostomatitis,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
C4288963,C0037088,ISA,Hepatitis C Virus Infection,Signs and Symptoms,dsyn,sosy,1,ISA_DSYNisaSOSY
