cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001347,C1412050,INHIBITS,Acute-Phase Proteins,SERPINA3 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0002199,C1333196,INHIBITS,Interferon-alpha,Cytokine Gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0002520,C1334043,INHIBITS,Amino Acids,Homologous Gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0003250,C0017376,INHIBITS,Monoclonal Antibodies,"Genes, Viral",aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0003250,C1334435,INHIBITS,Monoclonal Antibodies,Luc Gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0007332,C1334043,INHIBITS,Caseins,Homologous Gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0009498,C0042720,INHIBITS,Complement System Proteins,Viral Genome,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0010762,C1332826,INHIBITS,Cytochrome P450,CYP1A2 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0010762,C1332830,INHIBITS,Cytochrome P450,CYP2D6 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0014025,C0034787,INHIBITS,Enalapril,Angiotensin Receptor,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0015296,C1334043,INHIBITS,Exonuclease,Homologous Gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0016955,C0079941,INHIBITS,Galactosidase,Open Reading Frames,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0017278,C1334043,INHIBITS,"Gene Products, env",Homologous Gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0017789,C1414057,INHIBITS,Glutamates,DKK1 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0019652,C1823271,INHIBITS,Histones,ERI1 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0020731,C1423550,INHIBITS,Pertussis Toxin,LPAR6 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0021017,C3539652,INHIBITS,Immunoglobulin Isotypes,LAG3 wt Allele,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0021755,C1333196,INHIBITS,Interleukin-1,Cytokine Gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0023570,C1424893,INHIBITS,Levodopa,TIMM23 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0023570,C1427202,INHIBITS,Levodopa,TOMM20 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0023570,C1442767,INHIBITS,Levodopa,UQCRC1 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0023689,C1419018,INHIBITS,Ligase,PSMB8 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0024337,C1424717,INHIBITS,Lysine,KIFAP3 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0028623,C0017429,INHIBITS,Nucleosomes,"Genome, Human",aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0029005,C1333533,INHIBITS,Oncogene Proteins,FBXW7 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0030946,C1421245,INHIBITS,Endopeptidases,TWSG1 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0034800,C1835886,INHIBITS,"Receptors, Cell Surface",ACKR3 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0034862,C0079941,INHIBITS,"Vaccines, Recombinant",Open Reading Frames,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0034862,C0282641,INHIBITS,"Vaccines, Recombinant",Transgenes,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0035542,C0042720,INHIBITS,Ribonucleases,Viral Genome,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0035678,C0079427,INHIBITS,RNA Polymerase I,Tumor Suppressor Genes,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0035679,C1413382,INHIBITS,RNA Polymerase II,CHD3 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0035679,C1421549,INHIBITS,RNA Polymerase II,XRN2 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0035679,C1825788,INHIBITS,RNA Polymerase II,LARP4 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
C0036734,C1414370,INHIBITS,Serine Endopeptidases,SERPINB1 gene,aapp,gngm,1,INHIBITS_AAPPinhbGNGM
