cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002645,C0122020,INTERACTS_WITH,Amoxicillin,HLA-DQB1 antigen,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0002680,C1418597,INTERACTS_WITH,Ampicillin,PITX3 gene,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0003082,C0305052,INTERACTS_WITH,Anisomycin,Gamma globulin serum,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0003082,C1883559,INTERACTS_WITH,Anisomycin,Wild Type,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0003232,C0016194,INTERACTS_WITH,Antibiotics,Flagellin,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0003232,C0251842,INTERACTS_WITH,Antibiotics,Coatomer Protein,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0003232,C1412831,INTERACTS_WITH,Antibiotics,BST2 gene,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0003232,C1415898,INTERACTS_WITH,Antibiotics,IFITM3 gene,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0003232,C2703204,INTERACTS_WITH,Antibiotics,GC33,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0003232,C3884535,INTERACTS_WITH,Antibiotics,"AREG protein, human",antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0003240,C0599220,INTERACTS_WITH,Macrolide Antibiotics,Protein Subunits,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0007549,C1422064,INTERACTS_WITH,Cefmenoxime,ACE2 gene,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0007554,C0042313,INTERACTS_WITH,Cefotaxime,Vancomycin,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0007554,C0205996,INTERACTS_WITH,Cefotaxime,Pristinamycin,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0010572,C0003242,INTERACTS_WITH,Cycloheximide,"Antibodies, Anti-Idiotypic",antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0010572,C0051979,INTERACTS_WITH,Cycloheximide,anti-IgG,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0010572,C4548498,INTERACTS_WITH,Cycloheximide,NIM-811,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0013089,C0013729,INTERACTS_WITH,Doxorubicin,Eukaryotic Initiation Factor-2,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0013089,C0069906,INTERACTS_WITH,Doxorubicin,P-Glycoproteins,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0013089,C0120285,INTERACTS_WITH,Doxorubicin,Green Fluorescent Proteins,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0013089,C0242643,INTERACTS_WITH,Doxorubicin,P-Glycoprotein,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0013089,C3853568,INTERACTS_WITH,Doxorubicin,"Receptor Tyrosine-Protein Kinase ErbB-4, human",antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0013089,C4329777,INTERACTS_WITH,Doxorubicin,ERBB2 Antibody,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0013090,C0120285,INTERACTS_WITH,Doxycycline,Green Fluorescent Proteins,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
C0014806,C0167117,INTERACTS_WITH,Erythromycin,exenatide,antb,aapp,1,INTERACTS_WITH_ANTBitawAAPP
