cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006826,C0004364,AFFECTS,Malignant Neoplasms,Autoimmune Diseases,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0006826,C0008679,AFFECTS,Malignant Neoplasms,Chronic disease,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0006826,C0024291,AFFECTS,Malignant Neoplasms,"Lymphohistiocytosis, Hemophagocytic",neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0006826,C0243026,AFFECTS,Malignant Neoplasms,Sepsis,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0006826,C0745283,AFFECTS,Malignant Neoplasms,INFECTIOUS PROCESS,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0014522,C0021400,AFFECTS,Epidermodysplasia Verruciformis,Influenza,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0024299,C1373218,AFFECTS,Lymphoma,Decreased Immunologic Activity [PE],neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0027627,C0004096,AFFECTS,Neoplasm Metastasis,Asthma,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0027627,C1373218,AFFECTS,Neoplasm Metastasis,Decreased Immunologic Activity [PE],neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0027651,C0007222,AFFECTS,Neoplasms,Cardiovascular Diseases,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0027651,C0021053,AFFECTS,Neoplasms,Immune System Diseases,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0027651,C0027765,AFFECTS,Neoplasms,nervous system disorder,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0027651,C1519680,AFFECTS,Neoplasms,Tumor Immunity,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0027651,C3151446,AFFECTS,Neoplasms,NESTOR-GUILLERMO PROGERIA SYNDROME,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0029925,C0015625,AFFECTS,Ovarian Carcinoma,Fanconi Anemia,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0032463,C0442886,AFFECTS,Polycythemia Vera,Secondary Infections,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0036220,C0034069,AFFECTS,Kaposi Sarcoma,Pulmonary Fibrosis,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0037286,C1519680,AFFECTS,Skin Neoplasms,Tumor Immunity,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0206655,C0264222,AFFECTS,Alveolar rhabdomyosarcoma,Acute upper respiratory infection,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0206743,C0024530,AFFECTS,Rhabdoid Tumor,Malaria,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0242379,C0024117,AFFECTS,Malignant neoplasm of lung,Chronic Obstructive Airway Disease,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0334463,C0007222,AFFECTS,Malignant Fibrous Histiocytoma,Cardiovascular Diseases,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0334463,C0042769,AFFECTS,Malignant Fibrous Histiocytoma,Virus Diseases,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0334463,C0948998,AFFECTS,Malignant Fibrous Histiocytoma,Viral Contagious disease,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0376545,C0036690,AFFECTS,Hematologic Neoplasms,Septicemia,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0598934,C1519680,AFFECTS,tumor growth,Tumor Immunity,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0858970,C0035222,AFFECTS,Carcinogenicity,"Respiratory Distress Syndrome, Adult",neop,dsyn,1,AFFECTS_NEOPafctDSYN
C0919267,C1373218,AFFECTS,ovarian neoplasm,Decreased Immunologic Activity [PE],neop,dsyn,1,AFFECTS_NEOPafctDSYN
C1266129,C0035078,AFFECTS,Atypical Lipoma,Kidney Failure,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C1275278,C0035204,AFFECTS,Extraskeletal Myxoid Chondrosarcoma,Respiration Disorders,neop,dsyn,1,AFFECTS_NEOPafctDSYN
C1333190,C0030283,AFFECTS,Cystic Neoplasm,Pancreatic Cyst,neop,dsyn,1,AFFECTS_NEOPafctDSYN
