cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004461,C1157223,LOCATION_OF,Axon,ATP biosynthesis,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007592,C1149818,LOCATION_OF,Cell Extracts,acetylesterase activity,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007592,C1150130,LOCATION_OF,Cell Extracts,caspase activity,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007592,C1150133,LOCATION_OF,Cell Extracts,caspase-6 activity,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C0025246,LOCATION_OF,Plasma membrane,Membrane Fusion,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C0031715,LOCATION_OF,Plasma membrane,Phosphorylation,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C0033666,LOCATION_OF,Plasma membrane,Post-Translational Protein Processing,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C0243102,LOCATION_OF,Plasma membrane,enzyme activity,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C0301641,LOCATION_OF,Plasma membrane,Macromolecular alteration,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C0597304,LOCATION_OF,Plasma membrane,Proteolysis,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C0597879,LOCATION_OF,Plasma membrane,immunoreactivity,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C0872079,LOCATION_OF,Plasma membrane,protein protein interaction,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C1148642,LOCATION_OF,Plasma membrane,Phospholipid Binding,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C1149024,LOCATION_OF,Plasma membrane,sodium/potassium-exchanging ATPase activity,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C1153415,LOCATION_OF,Plasma membrane,ion channel activity,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C1157377,LOCATION_OF,Plasma membrane,phospholipid biosynthetic process,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C1328948,LOCATION_OF,Plasma membrane,RNA biosynthesis,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C1510699,LOCATION_OF,Plasma membrane,ATP Hydrolysis,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C1512301,LOCATION_OF,Plasma membrane,HIV Budding,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C1513112,LOCATION_OF,Plasma membrane,Membrane Protein Traffic,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C1514762,LOCATION_OF,Plasma membrane,Receptor Signaling,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C1519751,LOCATION_OF,Plasma membrane,Ubiquitination,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007603,C2247725,LOCATION_OF,Plasma membrane,toll-like receptor 4 signaling pathway,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007610,C0031715,LOCATION_OF,Cell Nucleus,Phosphorylation,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007623,C1510811,LOCATION_OF,Cell Wall,Adjuvanticity,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007623,C1721101,LOCATION_OF,Cell Wall,Biosynthetic Pathways,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007625,C0597295,LOCATION_OF,Cell-Free System,Protein Biosynthesis,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007637,C1149552,LOCATION_OF,Inclusion Bodies,chaperone activity,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0007709,C4331020,LOCATION_OF,Centromere,Poly ADP Ribosylation,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0008651,C0031715,LOCATION_OF,"Chromosomes, Human, Pair 1",Phosphorylation,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0008656,C0887940,LOCATION_OF,"Chromosomes, Human, Pair 14",Gene Order,celc,moft,1,LOCATION_OF_CELClocfMOFT
C0008660,C0314656,LOCATION_OF,"Chromosomes, Human, Pair 18",Synteny,celc,moft,1,LOCATION_OF_CELClocfMOFT
