cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000786,C0001675,AFFECTS,Spontaneous abortion,Adult,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0001175,C0001675,AFFECTS,Acquired Immunodeficiency Syndrome,Adult,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0001175,C0026093,AFFECTS,Acquired Immunodeficiency Syndrome,Migrants,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0001175,C0150775,AFFECTS,Acquired Immunodeficiency Syndrome,Social Networks,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0001311,C0008059,AFFECTS,Acute bronchiolitis,Child,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0001311,C0021270,AFFECTS,Acute bronchiolitis,Infant,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0001486,C0008059,AFFECTS,Adenovirus Infections,Child,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0001623,C0035173,AFFECTS,Adrenal gland hypofunction,Research Personnel,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0002395,C0001675,AFFECTS,Alzheimer's Disease,Adult,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0002395,C0015576,AFFECTS,Alzheimer's Disease,Family,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0002871,C0026870,AFFECTS,Anemia,Muslim population group,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0002880,C0086418,AFFECTS,Autoimmune hemolytic anemia,Homo sapiens,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0003047,C0033176,AFFECTS,Animal Diseases,Private Sector,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0003047,C0086418,AFFECTS,Animal Diseases,Homo sapiens,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0003723,C0086418,AFFECTS,Arbovirus Infections,Homo sapiens,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0003864,C0015576,AFFECTS,Arthritis,Family,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0003864,C0042960,AFFECTS,Arthritis,Voluntary Workers,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0003864,C0086418,AFFECTS,Arthritis,Homo sapiens,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0003873,C0086418,AFFECTS,Rheumatoid Arthritis,Homo sapiens,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0003873,C0150775,AFFECTS,Rheumatoid Arthritis,Social Networks,dsyn,humn,1,AFFECTS_DSYNafctHUMN
C0004096,C0001675,AFFECTS,Asthma,Adult,dsyn,humn,1,AFFECTS_DSYNafctHUMN
