cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001924,C0151763,AFFECTS,Albumins,Liver damage,aapp,patf,1,AFFECTS_AAPPafctPATF
C0002723,C1510411,AFFECTS,Serum amyloid A protein,metaplastic cell transformation,aapp,patf,1,AFFECTS_AAPPafctPATF
C0002723,C3714514,AFFECTS,Serum amyloid A protein,Infection,aapp,patf,1,AFFECTS_AAPPafctPATF
C0003009,C0016059,AFFECTS,angiotensin II,Fibrosis,aapp,patf,1,AFFECTS_AAPPafctPATF
C0003009,C0020564,AFFECTS,angiotensin II,Hypertrophy,aapp,patf,1,AFFECTS_AAPPafctPATF
C0003009,C1383860,AFFECTS,angiotensin II,Cardiac Hypertrophy,aapp,patf,1,AFFECTS_AAPPafctPATF
C0003017,C0549592,AFFECTS,Angiotensinogen,kidney morphologic,aapp,patf,1,AFFECTS_AAPPafctPATF
C0003241,C0011304,AFFECTS,Antibodies,Demyelination,aapp,patf,1,AFFECTS_AAPPafctPATF
C0003241,C0020517,AFFECTS,Antibodies,Hypersensitivity,aapp,patf,1,AFFECTS_AAPPafctPATF
C0003241,C1155266,AFFECTS,Antibodies,inflammatory response,aapp,patf,1,AFFECTS_AAPPafctPATF
C0003241,C3714514,AFFECTS,Antibodies,Infection,aapp,patf,1,AFFECTS_AAPPafctPATF
C0003242,C0020963,AFFECTS,"Antibodies, Anti-Idiotypic",Immune Tolerance,aapp,patf,1,AFFECTS_AAPPafctPATF
C0003250,C0021368,AFFECTS,Monoclonal Antibodies,Inflammation,aapp,patf,1,AFFECTS_AAPPafctPATF
C0003250,C0024348,AFFECTS,Monoclonal Antibodies,Lysis,aapp,patf,1,AFFECTS_AAPPafctPATF
C0003765,C0036679,AFFECTS,Arginine,Diastasis,aapp,patf,1,AFFECTS_AAPPafctPATF
C0004358,C0020517,AFFECTS,Autoantibodies,Hypersensitivity,aapp,patf,1,AFFECTS_AAPPafctPATF
C0007332,C0333957,AFFECTS,Caseins,Growth acceleration,aapp,patf,1,AFFECTS_AAPPafctPATF
C0009498,C0011304,AFFECTS,Complement System Proteins,Demyelination,aapp,patf,1,AFFECTS_AAPPafctPATF
C0009498,C0021368,AFFECTS,Complement System Proteins,Inflammation,aapp,patf,1,AFFECTS_AAPPafctPATF
C0010590,C0021368,AFFECTS,Cycloserine,Inflammation,aapp,patf,1,AFFECTS_AAPPafctPATF
C0010590,C0332448,AFFECTS,Cycloserine,Infiltration,aapp,patf,1,AFFECTS_AAPPafctPATF
C0010592,C0021368,AFFECTS,Cyclosporine,Inflammation,aapp,patf,1,AFFECTS_AAPPafctPATF
C0013729,C0028778,AFFECTS,Eukaryotic Initiation Factor-2,Obstruction,aapp,patf,1,AFFECTS_AAPPafctPATF
C0015980,C1155266,AFFECTS,Interferon-beta,inflammatory response,aapp,patf,1,AFFECTS_AAPPafctPATF
C0017278,C0333467,AFFECTS,"Gene Products, env",Cytopathic effect,aapp,patf,1,AFFECTS_AAPPafctPATF
C0017649,C0242656,AFFECTS,Globulins,Disease Progression,aapp,patf,1,AFFECTS_AAPPafctPATF
C0017817,C0332448,AFFECTS,Glutathione,Infiltration,aapp,patf,1,AFFECTS_AAPPafctPATF
C0017968,C0021368,AFFECTS,Glycoproteins,Inflammation,aapp,patf,1,AFFECTS_AAPPafctPATF
C0019643,C1155266,AFFECTS,Histone Deacetylase,inflammatory response,aapp,patf,1,AFFECTS_AAPPafctPATF
C0020846,C0020517,AFFECTS,Immunoglobulin E,Hypersensitivity,aapp,patf,1,AFFECTS_AAPPafctPATF
C0020846,C0020523,AFFECTS,Immunoglobulin E,Immediate hypersensitivity,aapp,patf,1,AFFECTS_AAPPafctPATF
C0020846,C0021368,AFFECTS,Immunoglobulin E,Inflammation,aapp,patf,1,AFFECTS_AAPPafctPATF
C0020960,C0332448,AFFECTS,Immune Sera,Infiltration,aapp,patf,1,AFFECTS_AAPPafctPATF
C0020960,C3714514,AFFECTS,Immune Sera,Infection,aapp,patf,1,AFFECTS_AAPPafctPATF
C0021665,C0021368,AFFECTS,Insulin-Like Growth Factor I,Inflammation,aapp,patf,1,AFFECTS_AAPPafctPATF
C0021699,C0002792,AFFECTS,Integral Membrane Proteins,anaphylaxis,aapp,patf,1,AFFECTS_AAPPafctPATF
C0021740,C0021368,AFFECTS,Recombinant Interferon-gamma,Inflammation,aapp,patf,1,AFFECTS_AAPPafctPATF
C0021747,C0021368,AFFECTS,Interferons,Inflammation,aapp,patf,1,AFFECTS_AAPPafctPATF
C0021747,C0028778,AFFECTS,Interferons,Obstruction,aapp,patf,1,AFFECTS_AAPPafctPATF
C0021747,C1398094,AFFECTS,Interferons,induced; birth,aapp,patf,1,AFFECTS_AAPPafctPATF
