cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001280,C0018284,PRODUCES,Armed macrophage,Growth Factor,cell,bacs,1,PRODUCES_CELLprodBACS
C0001280,C0028128,PRODUCES,Armed macrophage,Nitric Oxide,cell,bacs,1,PRODUCES_CELLprodBACS
C0003315,C0032136,PRODUCES,Antigen-Presenting Cells,Plasmids,cell,bacs,1,PRODUCES_CELLprodBACS
C0004112,C0003320,PRODUCES,Astrocytes,Antigens,cell,bacs,1,PRODUCES_CELLprodBACS
C0004112,C0018284,PRODUCES,Astrocytes,Growth Factor,cell,bacs,1,PRODUCES_CELLprodBACS
C0004112,C0035693,PRODUCES,Astrocytes,"RNA, Double-Stranded",cell,bacs,1,PRODUCES_CELLprodBACS
C0004112,C1519315,PRODUCES,Astrocytes,Signaling Molecule,cell,bacs,1,PRODUCES_CELLprodBACS
C0004561,C0003320,PRODUCES,B-Lymphocytes,Antigens,cell,bacs,1,PRODUCES_CELLprodBACS
C0004561,C0012854,PRODUCES,B-Lymphocytes,DNA,cell,bacs,1,PRODUCES_CELLprodBACS
C0004561,C0018284,PRODUCES,B-Lymphocytes,Growth Factor,cell,bacs,1,PRODUCES_CELLprodBACS
C0004561,C0032136,PRODUCES,B-Lymphocytes,Plasmids,cell,bacs,1,PRODUCES_CELLprodBACS
C0004827,C0019588,PRODUCES,Basophils,Histamine,cell,bacs,1,PRODUCES_CELLprodBACS
C0005773,C0035696,PRODUCES,Blood Cells,"RNA, Messenger",cell,bacs,1,PRODUCES_CELLprodBACS
C0005955,C0162772,PRODUCES,Bone Marrow Cells,Reactive Oxygen Species,cell,bacs,1,PRODUCES_CELLprodBACS
C0007600,C0012854,PRODUCES,Cultured Cell Line,DNA,cell,bacs,1,PRODUCES_CELLprodBACS
C0007600,C0028128,PRODUCES,Cultured Cell Line,Nitric Oxide,cell,bacs,1,PRODUCES_CELLprodBACS
C0007600,C0033532,PRODUCES,Cultured Cell Line,Prostaglandin D2,cell,bacs,1,PRODUCES_CELLprodBACS
C0007600,C0033554,PRODUCES,Cultured Cell Line,Prostaglandins,cell,bacs,1,PRODUCES_CELLprodBACS
C0007600,C0162772,PRODUCES,Cultured Cell Line,Reactive Oxygen Species,cell,bacs,1,PRODUCES_CELLprodBACS
C0007600,C0600508,PRODUCES,Cultured Cell Line,Response Elements,cell,bacs,1,PRODUCES_CELLprodBACS
C0007600,C1099354,PRODUCES,Cultured Cell Line,"RNA, Small Interfering",cell,bacs,1,PRODUCES_CELLprodBACS
C0009013,C0003320,PRODUCES,Clone Cells,Antigens,cell,bacs,1,PRODUCES_CELLprodBACS
C0009013,C0012854,PRODUCES,Clone Cells,DNA,cell,bacs,1,PRODUCES_CELLprodBACS
C0009013,C0032136,PRODUCES,Clone Cells,Plasmids,cell,bacs,1,PRODUCES_CELLprodBACS
C0009013,C1099354,PRODUCES,Clone Cells,"RNA, Small Interfering",cell,bacs,1,PRODUCES_CELLprodBACS
C0011306,C0068527,PRODUCES,Dendritic Cells,Neopterin,cell,bacs,1,PRODUCES_CELLprodBACS
C0011306,C1099354,PRODUCES,Dendritic Cells,"RNA, Small Interfering",cell,bacs,1,PRODUCES_CELLprodBACS
C0014597,C0001443,PRODUCES,Epithelial Cells,Adenosine,cell,bacs,1,PRODUCES_CELLprodBACS
C0014597,C0003320,PRODUCES,Epithelial Cells,Antigens,cell,bacs,1,PRODUCES_CELLprodBACS
C0014597,C0008013,PRODUCES,Epithelial Cells,Chemotactic Factors,cell,bacs,1,PRODUCES_CELLprodBACS
C0014597,C0018338,PRODUCES,Epithelial Cells,Cyclic GMP,cell,bacs,1,PRODUCES_CELLprodBACS
C0014597,C0028128,PRODUCES,Epithelial Cells,Nitric Oxide,cell,bacs,1,PRODUCES_CELLprodBACS
C0014597,C0036733,PRODUCES,Epithelial Cells,Serine Proteinase Inhibitors,cell,bacs,1,PRODUCES_CELLprodBACS
C0014597,C0162772,PRODUCES,Epithelial Cells,Reactive Oxygen Species,cell,bacs,1,PRODUCES_CELLprodBACS
C0016030,C0003320,PRODUCES,Fibroblasts,Antigens,cell,bacs,1,PRODUCES_CELLprodBACS
C0018183,C0162772,PRODUCES,granulocyte,Reactive Oxygen Species,cell,bacs,1,PRODUCES_CELLprodBACS
C0018873,C0032136,PRODUCES,HeLa Cells,Plasmids,cell,bacs,1,PRODUCES_CELLprodBACS
C0018873,C0074565,PRODUCES,HeLa Cells,Singlet Oxygen,cell,bacs,1,PRODUCES_CELLprodBACS
