cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001076,C0074992,LOCATION_OF,Acholeplasma,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0001138,C0074992,LOCATION_OF,Acinetobacter,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0001699,C0754504,LOCATION_OF,Klebsiella pneumoniae,yersiniabactin,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0001703,C0074992,LOCATION_OF,Aerococcus,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0001705,C0074992,LOCATION_OF,Aeromonas,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0001830,C0074992,LOCATION_OF,Agrobacterium,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0002794,C0074992,LOCATION_OF,Anaplasma,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004595,C0733853,LOCATION_OF,Bacillus subtilis,Visine,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004595,C4050026,LOCATION_OF,Bacillus subtilis,Matrix,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C0001275,LOCATION_OF,Bacteria,Activated Charcoal,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C0007004,LOCATION_OF,Bacteria,Carbohydrates,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C0012403,LOCATION_OF,Bacteria,Dimethyl Sulfoxide,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C0023779,LOCATION_OF,Bacteria,Lipids,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C0023810,LOCATION_OF,Bacteria,Lipopolysaccharides,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C0028910,LOCATION_OF,Bacteria,"Oils, Volatile",bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C0028959,LOCATION_OF,Bacteria,Oligosaccharides,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C0031623,LOCATION_OF,Bacteria,Phosphatidylserines,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C0031716,LOCATION_OF,Bacteria,Phosphorylcholine,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C0032594,LOCATION_OF,Bacteria,Polysaccharides,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C0039294,LOCATION_OF,Bacteria,Tannic Acid,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C0073361,LOCATION_OF,Bacteria,RID,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C0073591,LOCATION_OF,Bacteria,rosoxacin,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C0309049,LOCATION_OF,Bacteria,favor,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004611,C4050026,LOCATION_OF,Bacteria,Matrix,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004661,C0074992,LOCATION_OF,Bacteroides,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004663,C0032594,LOCATION_OF,Bacteroides fragilis,Polysaccharides,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004670,C0024643,LOCATION_OF,Prevotella melaninogenica,Malondialdehyde,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0004770,C0074992,LOCATION_OF,Bartonella,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0005380,C0074992,LOCATION_OF,Bifidobacterium,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0006033,C0074992,LOCATION_OF,Borrelia,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0006034,C0089701,LOCATION_OF,Borrelia burgdorferi,1-oleoyl-2-stearoylphosphatidylcholine,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0006303,C0023810,LOCATION_OF,Brucella,Lipopolysaccharides,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0006303,C0074992,LOCATION_OF,Brucella,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0006813,C0065036,LOCATION_OF,Campylobacter,lipid-linked oligosaccharides,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0006916,C0074992,LOCATION_OF,Capnocytophaga,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0008148,C0023810,LOCATION_OF,Chlamydia,Lipopolysaccharides,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0008148,C0074992,LOCATION_OF,Chlamydia,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0008152,C0074992,LOCATION_OF,Chlamydiaceae,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0008862,C0074992,LOCATION_OF,Citrobacter,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0009054,C0074992,LOCATION_OF,Clostridium,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0010148,C0074992,LOCATION_OF,Corynebacterium,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0010239,C0074992,LOCATION_OF,Coxiella,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0013722,C0074992,LOCATION_OF,Ehrlichia,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0014344,C0074992,LOCATION_OF,Enterobacter,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0014346,C0023810,LOCATION_OF,Enterobacteriaceae,Lipopolysaccharides,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0014735,C0074992,LOCATION_OF,Erysipelothrix,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0014833,C0074992,LOCATION_OF,Escherichia,sphingosine 1-phosphate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0014834,C0002062,LOCATION_OF,Escherichia coli,Alkaloids,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0014834,C0023779,LOCATION_OF,Escherichia coli,Lipids,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0014834,C0023810,LOCATION_OF,Escherichia coli,Lipopolysaccharides,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0014834,C0037556,LOCATION_OF,Escherichia coli,Sodium Tetradecyl Sulfate,bact,orch,1,LOCATION_OF_BACTlocfORCH
C0014834,C0057991,LOCATION_OF,Escherichia coli,difficidin,bact,orch,1,LOCATION_OF_BACTlocfORCH
