cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001407,C0150312,TREATS,Adenine,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0001413,C0150312,TREATS,Adenine Nucleotides,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0001443,C0150312,TREATS,Adenosine,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0006353,C0150312,TREATS,Buffers,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0006675,C0150312,TREATS,Calcium,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0007412,C0150312,TREATS,Catecholamines,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0013030,C0150312,TREATS,Dopamine,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0017725,C0150312,TREATS,Glucose,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0017861,C0150312,TREATS,Glycerin,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0019134,C0150312,TREATS,heparin,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0022030,C0150312,TREATS,iota-Carrageenan,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0024467,C0150312,TREATS,Magnesium,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0024742,C0150312,TREATS,Mannose,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0027270,C0150312,TREATS,Nicotinamide adenine dinucleotide (NAD),Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0027289,C0150312,TREATS,NADH,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0033607,C0150312,TREATS,Protease Inhibitors,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0037494,C0150312,TREATS,Sodium Chloride,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0038636,C0150312,TREATS,Sucrose,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0041942,C0150312,TREATS,Urea,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0041984,C0150312,TREATS,Uridine,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0055819,C0150312,TREATS,Citric Acid,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0086140,C0150312,TREATS,Dextran,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0302583,C0150312,TREATS,Iron,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C0597277,C0150312,TREATS,Potassium Ion,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
C3712557,C0150312,TREATS,Echinaforce,Present,bacs,qnco,1,TREATS_BACStrtsQNCO
