cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001898,C0086954,PRODUCES,Alanine,Sapphire,aapp,inch,1,PRODUCES_AAPPprodINCH
C0002520,C0036085,PRODUCES,Amino Acids,"Saline Solution, Hypertonic",aapp,inch,1,PRODUCES_AAPPprodINCH
C0003241,C0051522,PRODUCES,Antibodies,aluminum sulfate,aapp,inch,1,PRODUCES_AAPPprodINCH
C0010654,C0086954,PRODUCES,Cysteine,Sapphire,aapp,inch,1,PRODUCES_AAPPprodINCH
C0014230,C0700307,PRODUCES,endonuclease,hydroxyl group,aapp,inch,1,PRODUCES_AAPPprodINCH
C0017735,C0020281,PRODUCES,GLUCOSE OXIDASE,Hydrogen Peroxide,aapp,inch,1,PRODUCES_AAPPprodINCH
C0017890,C0086954,PRODUCES,Glycine,Sapphire,aapp,inch,1,PRODUCES_AAPPprodINCH
C0022009,C0008203,PRODUCES,Ion Channel,Chlorides,aapp,inch,1,PRODUCES_AAPPprodINCH
C0023401,C0086954,PRODUCES,Leucine,Sapphire,aapp,inch,1,PRODUCES_AAPPprodINCH
C0023689,C0034320,PRODUCES,Ligase,Diphosphates,aapp,inch,1,PRODUCES_AAPPprodINCH
C0027021,C0020600,PRODUCES,Peroxidase,Hypochlorous Acid,aapp,inch,1,PRODUCES_AAPPprodINCH
C0031727,C0146894,PRODUCES,Phosphotransferases,triphosphate,aapp,inch,1,PRODUCES_AAPPprodINCH
C0040005,C0086954,PRODUCES,Threonine,Sapphire,aapp,inch,1,PRODUCES_AAPPprodINCH
C0051117,C0020281,PRODUCES,alcohol oxidase,Hydrogen Peroxide,aapp,inch,1,PRODUCES_AAPPprodINCH
C0055363,C0008203,PRODUCES,Chloride Channels,Chlorides,aapp,inch,1,PRODUCES_AAPPprodINCH
C0061995,C0034320,PRODUCES,guanylyltransferase,Diphosphates,aapp,inch,1,PRODUCES_AAPPprodINCH
C0065451,C0034320,PRODUCES,mRNA guanylyltransferase,Diphosphates,aapp,inch,1,PRODUCES_AAPPprodINCH
C0073240,C0700307,PRODUCES,Ribonuclease III,hydroxyl group,aapp,inch,1,PRODUCES_AAPPprodINCH
C0073430,C0034320,PRODUCES,RNA triphosphatase,Diphosphates,aapp,inch,1,PRODUCES_AAPPprodINCH
C0075813,C0002055,PRODUCES,Taq Polymerase,Alkalies,aapp,inch,1,PRODUCES_AAPPprodINCH
C0544533,C0020281,PRODUCES,Flavoprotein enzyme,Hydrogen Peroxide,aapp,inch,1,PRODUCES_AAPPprodINCH
C0597094,C0002055,PRODUCES,nuclease,Alkalies,aapp,inch,1,PRODUCES_AAPPprodINCH
C1415284,C3536832,PRODUCES,GRAP2 gene,Air,aapp,inch,1,PRODUCES_AAPPprodINCH
C1418574,C0146894,PRODUCES,PIK3C3 gene,triphosphate,aapp,inch,1,PRODUCES_AAPPprodINCH
C1418707,C0700307,PRODUCES,PNKP gene,hydroxyl group,aapp,inch,1,PRODUCES_AAPPprodINCH
C2744579,C0034320,PRODUCES,"ATP8A2 protein, human",Diphosphates,aapp,inch,1,PRODUCES_AAPPprodINCH
C3146639,C0146894,PRODUCES,ATG14 gene,triphosphate,aapp,inch,1,PRODUCES_AAPPprodINCH
C4084937,C0034320,PRODUCES,Antimicrobial Peptide,Diphosphates,aapp,inch,1,PRODUCES_AAPPprodINCH
