cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004096,C2827631,PROCESS_OF,Asthma,School Age Child,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0006271,C2827631,PROCESS_OF,Bronchiolitis,School Age Child,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0006287,C4048294,PROCESS_OF,Bronchopulmonary Dysplasia,Preterm Infant,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0009450,C3146221,PROCESS_OF,Communicable Diseases,Juvenile,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0010674,C2827631,PROCESS_OF,Cystic Fibrosis,School Age Child,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0018889,C3146221,PROCESS_OF,Helminthiasis,Juvenile,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0024115,C4048294,PROCESS_OF,Lung diseases,Preterm Infant,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0032285,C2827631,PROCESS_OF,Pneumonia,School Age Child,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0034067,C3146221,PROCESS_OF,Pulmonary Emphysema,Juvenile,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0036690,C4048294,PROCESS_OF,Septicemia,Preterm Infant,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0038644,C2827631,PROCESS_OF,Sudden infant death syndrome,School Age Child,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0041976,C0920381,PROCESS_OF,Urethritis,1 year old,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0042749,C3146221,PROCESS_OF,Viremia,Juvenile,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0043167,C0920381,PROCESS_OF,Pertussis,1 year old,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0149725,C2827631,PROCESS_OF,Lower respiratory tract infection,School Age Child,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0153252,C4048294,PROCESS_OF,Systemic candidiasis,Preterm Infant,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0206061,C3146221,PROCESS_OF,"Pneumonia, Interstitial",Juvenile,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0242723,C2827631,PROCESS_OF,Parasitemia,School Age Child,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0263680,C3146221,PROCESS_OF,Chronic arthritis,Juvenile,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0270724,C0724000,PROCESS_OF,Infantile Neuroaxonal Dystrophy,Twenties,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0276289,C3146221,PROCESS_OF,Zika Virus Infection,Juvenile,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0694549,C2827631,PROCESS_OF,Community acquired pneumonia,School Age Child,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C0851444,C2827631,PROCESS_OF,Allergic condition,School Age Child,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C1175175,C3146221,PROCESS_OF,Severe Acute Respiratory Syndrome,Juvenile,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
C3898279,C4048294,PROCESS_OF,Moderate Bronchopulmonary Dysplasia,Preterm Infant,dsyn,aggp,1,PROCESS_OF_DSYNprcfAGGP
