cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C0005525,ISA,Adrenal Cortex Hormones,Biological Response Modifiers,horm,phsu,1,ISA_HORMisaPHSU
C0001617,C0021081,ISA,Adrenal Cortex Hormones,Immunosuppressive Agents,horm,phsu,1,ISA_HORMisaPHSU
C0014563,C0042397,ISA,Epinephrine,Vasoconstrictor Agents,horm,phsu,1,ISA_HORMisaPHSU
C0016280,C0012798,ISA,Fludrocortisone,Diuretics,horm,phsu,1,ISA_HORMisaPHSU
C0017710,C0003209,ISA,Glucocorticoids,Anti-Inflammatory Agents,horm,phsu,1,ISA_HORMisaPHSU
C0017710,C0021081,ISA,Glucocorticoids,Immunosuppressive Agents,horm,phsu,1,ISA_HORMisaPHSU
C0025815,C0003209,ISA,Methylprednisolone,Anti-Inflammatory Agents,horm,phsu,1,ISA_HORMisaPHSU
C0025815,C0032950,ISA,Methylprednisolone,prednisolone,horm,phsu,1,ISA_HORMisaPHSU
C0028351,C0042397,ISA,Norepinephrine,Vasoconstrictor Agents,horm,phsu,1,ISA_HORMisaPHSU
C0065864,C0009871,ISA,medroxyprogesterone acetate,Contraceptive Agents,horm,phsu,1,ISA_HORMisaPHSU
