cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004391,C0036658,COEXISTS_WITH,Autophagy,Esthesia,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0004391,C1160340,COEXISTS_WITH,Autophagy,brain development,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0004391,C1817114,COEXISTS_WITH,Autophagy,cardiac myofibril assembly,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0004391,C1817756,COEXISTS_WITH,Autophagy,Immune System Processes,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0007595,C0013936,COEXISTS_WITH,cell growth,Embryonic Development,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0007613,C0013936,COEXISTS_WITH,Cell physiology,Embryonic Development,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0007613,C0178679,COEXISTS_WITH,Cell physiology,Histogenic Process,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0010813,C0013936,COEXISTS_WITH,Cytokinesis,Embryonic Development,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0024262,C0018951,COEXISTS_WITH,Lymphocyte Activation,Hematopoiesis,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0032176,C0243079,COEXISTS_WITH,Platelet aggregation,microvasculature,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0037083,C0013936,COEXISTS_WITH,Signal Transduction,Embryonic Development,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0037083,C0036658,COEXISTS_WITH,Signal Transduction,Esthesia,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0037083,C1160389,COEXISTS_WITH,Signal Transduction,lung development,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0037864,C1160271,COEXISTS_WITH,Spermatogenesis,male gonad development,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0162638,C0013936,COEXISTS_WITH,Apoptosis,Embryonic Development,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0162638,C0032058,COEXISTS_WITH,Apoptosis,Placentation,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0162638,C0036658,COEXISTS_WITH,Apoptosis,Esthesia,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0162638,C1656559,COEXISTS_WITH,Apoptosis,digestive tract development,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0596991,C0334220,COEXISTS_WITH,myelination,Remyelination,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C0596991,C1818035,COEXISTS_WITH,myelination,spinal cord development,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C1136143,C0243079,COEXISTS_WITH,Leukocyte Rolling,microvasculature,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C1154393,C0025962,COEXISTS_WITH,leukocyte cell-cell adhesion,Microcirculation,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C1155046,C0232164,COEXISTS_WITH,T-Cell Proliferation,Cardiac function,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C1155065,C0005778,COEXISTS_WITH,T-Cell Activation,Blood coagulation,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C1155342,C0036658,COEXISTS_WITH,cellular response to unfolded protein,Esthesia,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C1156309,C0032058,COEXISTS_WITH,syncytium formation by plasma membrane fusion,Placentation,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C1159690,C2755050,COEXISTS_WITH,sodium ion transport,renal vesicle formation,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C1159772,C0037846,COEXISTS_WITH,intracellular protein transport,Sperm Maturation,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C1160037,C0013936,COEXISTS_WITH,cell fate determination,Embryonic Development,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C1325417,C1720892,COEXISTS_WITH,vesicle-mediated transport,Digestive System Processes,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C1523298,C0013936,COEXISTS_WITH,epithelial to mesenchymal transition,Embryonic Development,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C1817344,C0029433,COEXISTS_WITH,osteoblast development,Osteogenesis,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C1820119,C0018951,COEXISTS_WITH,Mitochondrial Degradation,Hematopoiesis,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C2611255,C0243079,COEXISTS_WITH,neutrophil aggregation,microvasculature,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
C2611812,C0596138,COEXISTS_WITH,signaling cascade,autocrine,celf,ortf,1,COEXISTS_WITH_CELFcxwtORTF
