cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0220825,C0008059,ADMINISTERED_TO,Evaluation,Child,ftcn,humn,1,ADMINISTERED_TO_FTCNadtoHUMN
C0220825,C0021270,ADMINISTERED_TO,Evaluation,Infant,ftcn,humn,1,ADMINISTERED_TO_FTCNadtoHUMN
C0220825,C0021289,ADMINISTERED_TO,Evaluation,"Infant, Newborn",ftcn,humn,1,ADMINISTERED_TO_FTCNadtoHUMN
C0220825,C0026192,ADMINISTERED_TO,Evaluation,Minority Groups,ftcn,humn,1,ADMINISTERED_TO_FTCNadtoHUMN
C0220825,C0028661,ADMINISTERED_TO,Evaluation,Nurses,ftcn,humn,1,ADMINISTERED_TO_FTCNadtoHUMN
C0220825,C0031831,ADMINISTERED_TO,Evaluation,Physicians,ftcn,humn,1,ADMINISTERED_TO_FTCNadtoHUMN
C0220825,C0086418,ADMINISTERED_TO,Evaluation,Homo sapiens,ftcn,humn,1,ADMINISTERED_TO_FTCNadtoHUMN
C0220825,C0242856,ADMINISTERED_TO,Evaluation,Veterinarian,ftcn,humn,1,ADMINISTERED_TO_FTCNadtoHUMN
C0220825,C0259990,ADMINISTERED_TO,Evaluation,Oncologists,ftcn,humn,1,ADMINISTERED_TO_FTCNadtoHUMN
C0220825,C0260194,ADMINISTERED_TO,Evaluation,radiologist,ftcn,humn,1,ADMINISTERED_TO_FTCNadtoHUMN
C0220825,C0334867,ADMINISTERED_TO,Evaluation,Veterinary pathologist,ftcn,humn,1,ADMINISTERED_TO_FTCNadtoHUMN
C0220825,C0683626,ADMINISTERED_TO,Evaluation,human group,ftcn,humn,1,ADMINISTERED_TO_FTCNadtoHUMN
C0220825,C2826367,ADMINISTERED_TO,Evaluation,Center for Biologics Evaluation and Research,ftcn,humn,1,ADMINISTERED_TO_FTCNadtoHUMN
C0220825,C4522252,ADMINISTERED_TO,Evaluation,Foundation for the Accreditation of Cellular Therapy,ftcn,humn,1,ADMINISTERED_TO_FTCNadtoHUMN
