cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009676,C0205934,AFFECTS,Confusion,Cytoplasmic Polyhedrosis Viruses,mobd,virs,1,AFFECTS_MOBDafctVIRS
C0011581,C0544213,AFFECTS,Depressive disorder,"Influenzavirus, type A, equine",mobd,virs,1,AFFECTS_MOBDafctVIRS
C0038436,C0220847,AFFECTS,Post-Traumatic Stress Disorder,Hepatitis C virus,mobd,virs,1,AFFECTS_MOBDafctVIRS
C0085281,C0376536,AFFECTS,Addictive Behavior,Porcine respiratory and reproductive syndrome virus,mobd,virs,1,AFFECTS_MOBDafctVIRS
C0233577,C2986384,AFFECTS,Mimicry,Enveloped Virus,mobd,virs,1,AFFECTS_MOBDafctVIRS
C0497327,C0206558,AFFECTS,Dementia,Simplexvirus,mobd,virs,1,AFFECTS_MOBDafctVIRS
C0679499,C0019682,AFFECTS,sexual deviance,HIV,mobd,virs,1,AFFECTS_MOBDafctVIRS
C0858952,C0042776,AFFECTS,silence,Virus,mobd,virs,1,AFFECTS_MOBDafctVIRS
C0858952,C0220847,AFFECTS,silence,Hepatitis C virus,mobd,virs,1,AFFECTS_MOBDafctVIRS
C0858952,C0318855,AFFECTS,silence,Porcine epidemic diarrhea virus,mobd,virs,1,AFFECTS_MOBDafctVIRS
C0858952,C0319124,AFFECTS,silence,Adeno-associated virus-2,mobd,virs,1,AFFECTS_MOBDafctVIRS
C0858952,C1911773,AFFECTS,silence,ssRNA viruses,mobd,virs,1,AFFECTS_MOBDafctVIRS
C1535926,C0042776,AFFECTS,Neurodevelopmental Disorders,Virus,mobd,virs,1,AFFECTS_MOBDafctVIRS
