cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003964,C0007600,PART_OF,Peritoneal Fluid (body substance),Cultured Cell Line,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0003964,C0020204,PART_OF,Peritoneal Fluid (body substance),Hybridomas,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0005889,C0042542,PART_OF,Body Fluids,Vero Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0005889,C1183428,PART_OF,Body Fluids,Solocyte,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0006279,C0024432,PART_OF,Bronchoalveolar Lavage Fluid,macrophage,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0009413,C1183428,PART_OF,Colostrum,Solocyte,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0015388,C0024264,PART_OF,Exudate,Lymphocyte,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0015733,C0039215,PART_OF,Feces,CD4 Positive T Lymphocytes,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0015733,C0314587,PART_OF,Feces,Colony-forming unit of granulocytic lineage (cell),bdsu,cell,1,PART_OF_BDSUprtfCELL
C0024202,C0011306,PART_OF,Lymph,Dendritic Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0024202,C0024432,PART_OF,Lymph,macrophage,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0024202,C0026473,PART_OF,Lymph,Monocytes,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0026727,C0014597,PART_OF,Mucous body substance,Epithelial Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0026727,C0506994,PART_OF,Mucous body substance,Goblet Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0026727,C1517548,PART_OF,Mucous body substance,Glandular cell,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0032105,C0027882,PART_OF,Plasma,Neurons,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0032105,C0042542,PART_OF,Plasma,Vero Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0032105,C1266872,PART_OF,Plasma,Renal tubular epithelial cell,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0032105,C1321301,PART_OF,Plasma,Peripheral blood mononuclear cell (cell),bdsu,cell,1,PART_OF_BDSUprtfCELL
C0036087,C0014597,PART_OF,saliva,Epithelial Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0042036,C1266873,PART_OF,Urine,Bladder epithelial cell,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0178913,C0023516,PART_OF,Blood specimen,Leukocytes,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0178913,C0024264,PART_OF,Blood specimen,Lymphocyte,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0178913,C0026473,PART_OF,Blood specimen,Monocytes,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0178913,C0806987,PART_OF,Blood specimen,mononuclear cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0178913,C1180059,PART_OF,Blood specimen,Nucleated cell,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0206289,C1183428,PART_OF,Nasal Lavage Fluid,Solocyte,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229664,C0003315,PART_OF,peripheral blood,Antigen-Presenting Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C0005773,PART_OF,Serum,Blood Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C0007600,PART_OF,Serum,Cultured Cell Line,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C0018873,PART_OF,Serum,HeLa Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C0024264,PART_OF,Serum,Lymphocyte,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C0024432,PART_OF,Serum,macrophage,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C0029045,PART_OF,Serum,Oocytes,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C0042542,PART_OF,Serum,Vero Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C0085236,PART_OF,Serum,"Macrophages, Alveolar",bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C0221284,PART_OF,Serum,Leptocyte,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C0227525,PART_OF,Serum,Hepatocyte,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C0524984,PART_OF,Serum,Somatostatin-Secreting Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C0553257,PART_OF,Serum,Epithelial cell of renal tubule,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C0598829,PART_OF,Serum,Madin Darby Canine Kidney Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C0814999,PART_OF,Serum,thymocyte,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C1253961,PART_OF,Serum,Colligocyte,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C1257739,PART_OF,Serum,NIH 3T3 Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C1321301,PART_OF,Serum,Peripheral blood mononuclear cell (cell),bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C1519477,PART_OF,Serum,Splenocyte,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C2936239,PART_OF,Serum,HEK293 Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0229671,C4505192,PART_OF,Serum,THP-1 Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0230988,C0029974,PART_OF,Allantoic fluid,Ovum,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0230988,C4277577,PART_OF,Allantoic fluid,A549 Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0438734,C1183428,PART_OF,Fluid specimen,Solocyte,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0440738,C0027836,PART_OF,Circulating blood,Neuroglia,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0444159,C0042542,PART_OF,Sputum specimen,Vero Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C0444263,C0042542,PART_OF,Plasma specimen,Vero Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C1550100,C1183428,PART_OF,Specimen Type - Serum,Solocyte,bdsu,cell,1,PART_OF_BDSUprtfCELL
C1550101,C0001280,PART_OF,Supernatant,Armed macrophage,bdsu,cell,1,PART_OF_BDSUprtfCELL
C1550101,C0003315,PART_OF,Supernatant,Antigen-Presenting Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C1550101,C0004112,PART_OF,Supernatant,Astrocytes,bdsu,cell,1,PART_OF_BDSUprtfCELL
C1550101,C0004561,PART_OF,Supernatant,B-Lymphocytes,bdsu,cell,1,PART_OF_BDSUprtfCELL
C1550101,C0005821,PART_OF,Supernatant,Blood Platelets,bdsu,cell,1,PART_OF_BDSUprtfCELL
C1550101,C0007600,PART_OF,Supernatant,Cultured Cell Line,bdsu,cell,1,PART_OF_BDSUprtfCELL
C1550101,C0007635,PART_OF,Supernatant,Cultured Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C1550101,C0009013,PART_OF,Supernatant,Clone Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C1550101,C0011306,PART_OF,Supernatant,Dendritic Cells,bdsu,cell,1,PART_OF_BDSUprtfCELL
C1550101,C0014792,PART_OF,Supernatant,Erythrocytes,bdsu,cell,1,PART_OF_BDSUprtfCELL
C1550101,C0016030,PART_OF,Supernatant,Fibroblasts,bdsu,cell,1,PART_OF_BDSUprtfCELL
