cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004238,C0012984,NEG_PROCESS_OF,Atrial Fibrillation,Canis familiaris,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0006119,C0026809,NEG_PROCESS_OF,Brain Pathology,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0011304,C0026809,NEG_PROCESS_OF,Demyelination,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0011304,C0085112,NEG_PROCESS_OF,Demyelination,SCID Mice,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0011304,C1521751,NEG_PROCESS_OF,Demyelination,C57BL/6 Mouse,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0011560,C0026809,NEG_PROCESS_OF,Amyloid deposition,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0013687,C0007450,NEG_PROCESS_OF,effusion,Felis catus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0020507,C0026809,NEG_PROCESS_OF,Hyperplasia,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0020507,C0684073,NEG_PROCESS_OF,Hyperplasia,albino mice,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0020507,C2698297,NEG_PROCESS_OF,Hyperplasia,B6C3 Mouse,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0020517,C0026809,NEG_PROCESS_OF,Hypersensitivity,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0020522,C0026809,NEG_PROCESS_OF,Delayed Hypersensitivity,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0020522,C0324547,NEG_PROCESS_OF,Delayed Hypersensitivity,New Zealand Rabbits,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0020963,C0026809,NEG_PROCESS_OF,Immune Tolerance,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0021308,C0007450,NEG_PROCESS_OF,Infarction,Felis catus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0021368,C0007450,NEG_PROCESS_OF,Inflammation,Felis catus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0021368,C0026809,NEG_PROCESS_OF,Inflammation,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0021368,C0039005,NEG_PROCESS_OF,Inflammation,Family suidae,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0021368,C0324439,NEG_PROCESS_OF,Inflammation,Miniature schnauzer,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0021368,C3670223,NEG_PROCESS_OF,Inflammation,Female rabbit,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0021375,C0026809,NEG_PROCESS_OF,allergic inflammation,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0024348,C0026809,NEG_PROCESS_OF,Lysis,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0027540,C0007450,NEG_PROCESS_OF,Necrosis,Felis catus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0041582,C0019944,NEG_PROCESS_OF,Ulcer,Equus caballus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0151713,C0007450,NEG_PROCESS_OF,Hyperchlorhydria,Felis catus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0151763,C0026809,NEG_PROCESS_OF,Liver damage,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0162633,C0012984,NEG_PROCESS_OF,Viral Shedding,Canis familiaris,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0162633,C0024400,NEG_PROCESS_OF,Viral Shedding,Macaca mulatta,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0162633,C0026438,NEG_PROCESS_OF,Viral Shedding,Cercopithecus aethiops,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0162633,C0039005,NEG_PROCESS_OF,Viral Shedding,Family suidae,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0221255,C0325089,NEG_PROCESS_OF,Metastatic calcification,Family Felidae,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0232342,C0034716,NEG_PROCESS_OF,Decreased vascular flow,"Rats, Wistar",patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0235723,C0007753,NEG_PROCESS_OF,reaction febrile,Cercopithecus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0242656,C0085227,NEG_PROCESS_OF,Disease Progression,Cercocebus atys,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0242698,C0007452,NEG_PROCESS_OF,"Ventricular Dysfunction, Left",Cattle,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0302158,C0026809,NEG_PROCESS_OF,Leucocytic infiltrate,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0332448,C0006801,NEG_PROCESS_OF,Infiltration,Camels,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0332448,C0012984,NEG_PROCESS_OF,Infiltration,Canis familiaris,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0332448,C0026809,NEG_PROCESS_OF,Infiltration,Mus,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0333374,C1123019,NEG_PROCESS_OF,Crypt abscess,Domestic Sheep,patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
C0333390,C0025919,NEG_PROCESS_OF,Chronic eosinophilic inflammation,"Mice, Inbred BALB C",patf,mamm,1,NEG_PROCESS_OF_PATFnprcfMAMM
