cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003069,C0450254,INTERACTS_WITH,"Animals, Transgenic",Pathogenic organism,anim,orgm,1,INTERACTS_WITH_ANIMitawORGM
C0003070,C0450254,INTERACTS_WITH,"Animals, Wild",Pathogenic organism,anim,orgm,1,INTERACTS_WITH_ANIMitawORGM
C0012656,C0020205,INTERACTS_WITH,Disease Vectors,Hybrids,anim,orgm,1,INTERACTS_WITH_ANIMitawORGM
C0012656,C0314732,INTERACTS_WITH,Disease Vectors,Infectious agent,anim,orgm,1,INTERACTS_WITH_ANIMitawORGM
C0012656,C0450254,INTERACTS_WITH,Disease Vectors,Pathogenic organism,anim,orgm,1,INTERACTS_WITH_ANIMitawORGM
C0012656,C0562624,INTERACTS_WITH,Disease Vectors,Autotroph,anim,orgm,1,INTERACTS_WITH_ANIMitawORGM
C0599779,C4267729,INTERACTS_WITH,Animal Model,Respiratory pathogens,anim,orgm,1,INTERACTS_WITH_ANIMitawORGM
C0683949,C0450254,INTERACTS_WITH,animal study,Pathogenic organism,anim,orgm,1,INTERACTS_WITH_ANIMitawORGM
C0887965,C0314732,INTERACTS_WITH,Experimental Animal Models,Infectious agent,anim,orgm,1,INTERACTS_WITH_ANIMitawORGM
C1554184,C0008109,INTERACTS_WITH,Dual,Chimera organism,anim,orgm,1,INTERACTS_WITH_ANIMitawORGM
