cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0026820,C0003842,PROCESS_OF,Muscle Contraction,Arteries,ortf,bpoc,1,PROCESS_OF_ORTFprcfBPOC
C0026820,C0005847,PROCESS_OF,Muscle Contraction,Blood Vessel,ortf,bpoc,1,PROCESS_OF_ORTFprcfBPOC
C0026820,C0009368,PROCESS_OF,Muscle Contraction,Colon structure (body structure),ortf,bpoc,1,PROCESS_OF_ORTFprcfBPOC
C0026820,C0018787,PROCESS_OF,Muscle Contraction,Heart,ortf,bpoc,1,PROCESS_OF_ORTFprcfBPOC
C0026820,C0018792,PROCESS_OF,Muscle Contraction,Heart Atrium,ortf,bpoc,1,PROCESS_OF_ORTFprcfBPOC
C0026820,C0018827,PROCESS_OF,Muscle Contraction,Heart Ventricle,ortf,bpoc,1,PROCESS_OF_ORTFprcfBPOC
C0026820,C0022378,PROCESS_OF,Muscle Contraction,Jejunum,ortf,bpoc,1,PROCESS_OF_ORTFprcfBPOC
C0026820,C0039259,PROCESS_OF,Muscle Contraction,Tail,ortf,bpoc,1,PROCESS_OF_ORTFprcfBPOC
C0026820,C0225605,PROCESS_OF,Muscle Contraction,Muscularis of bronchus,ortf,bpoc,1,PROCESS_OF_ORTFprcfBPOC
C0026820,C0227952,PROCESS_OF,Muscle Contraction,Foreskin of penis,ortf,bpoc,1,PROCESS_OF_ORTFprcfBPOC
C0026820,C1180419,PROCESS_OF,Muscle Contraction,Detrusor,ortf,bpoc,1,PROCESS_OF_ORTFprcfBPOC
C0035245,C0024109,PROCESS_OF,Respiratory physiology,Lung,ortf,bpoc,1,PROCESS_OF_ORTFprcfBPOC
C0035245,C0458578,PROCESS_OF,Respiratory physiology,Upper respiratory tract,ortf,bpoc,1,PROCESS_OF_ORTFprcfBPOC
