cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003316,C0018270,DISRUPTS,Epitopes,Growth,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0003316,C0042774,DISRUPTS,Epitopes,Virus Replication,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0003316,C0678723,DISRUPTS,Epitopes,Biologic Development,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0003316,C1654934,DISRUPTS,Epitopes,Immune Evasion,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0003335,C0018270,DISRUPTS,"Antigens, Neoplasm",Growth,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0003342,C1749719,DISRUPTS,"Antigens, Viral",Adaptive Immune Response,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0021054,C0042774,DISRUPTS,Immunologic Factors,Virus Replication,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0021742,C0011065,DISRUPTS,Interferon Inducers,Cessation of life,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0042210,C0011065,DISRUPTS,Vaccines,Cessation of life,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0042210,C0018270,DISRUPTS,Vaccines,Growth,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0042210,C0020966,DISRUPTS,Vaccines,Cellular Immunity,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0042210,C0022864,DISRUPTS,Vaccines,Labor (Childbirth),imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0042210,C0042774,DISRUPTS,Vaccines,Virus Replication,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0042210,C1154978,DISRUPTS,Vaccines,cold acclimation,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0042212,C0042774,DISRUPTS,"Vaccines, Inactivated",Virus Replication,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0042742,C0042774,DISRUPTS,Viral Vaccines,Virus Replication,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0209660,C0018270,DISRUPTS,loxoribine,Growth,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0282581,C0301872,DISRUPTS,"Epitopes, B-Lymphocyte",Immune response,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0301838,C0032961,DISRUPTS,Soluble antigen,Pregnancy,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0368675,C0018270,DISRUPTS,antibody antigen,Growth,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C0879438,C0032961,DISRUPTS,allogeneic lymphocytes,Pregnancy,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C1135130,C0018270,DISRUPTS,Avastin,Growth,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C1440718,C0042774,DISRUPTS,HIV 1 p24,Virus Replication,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C1508482,C0042774,DISRUPTS,West Nile virus NS5,Virus Replication,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C1519887,C0018270,DISRUPTS,Vaccine Antigen,Growth,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C1519904,C0042774,DISRUPTS,Vaccinia Vaccine,Virus Replication,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C1548477,C0018270,DISRUPTS,Dengue fever vaccine,Growth,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C1883036,C0042774,DISRUPTS,Single-Chain Antibodies,Virus Replication,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C2825347,C0042774,DISRUPTS,"Immunoglobulin A, Human",Virus Replication,imft,orgf,1,DISRUPTS_IMFTdrptORGF
C3273243,C1516559,DISRUPTS,Polysaccharide Vaccine,Circulatory Process,imft,orgf,1,DISRUPTS_IMFTdrptORGF
