cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017345,C0745283,AUGMENTS,"Genes, Fungal",INFECTIOUS PROCESS,gngm,dsyn,1,AUGMENTS_GNGMaugmDSYN
C0017350,C0149678,AUGMENTS,"Genes, Immunoglobulin",Epstein-Barr Virus Infections,gngm,dsyn,1,AUGMENTS_GNGMaugmDSYN
C0017376,C0016627,AUGMENTS,"Genes, Viral",Influenza in Birds,gngm,dsyn,1,AUGMENTS_GNGMaugmDSYN
C0017376,C0029408,AUGMENTS,"Genes, Viral",Degenerative polyarthritis,gngm,dsyn,1,AUGMENTS_GNGMaugmDSYN
C0017376,C1264606,AUGMENTS,"Genes, Viral",Persistent infection,gngm,dsyn,1,AUGMENTS_GNGMaugmDSYN
C0042720,C3694279,AUGMENTS,Viral Genome,Middle East Respiratory Syndrome,gngm,dsyn,1,AUGMENTS_GNGMaugmDSYN
C0282641,C0343537,AUGMENTS,Transgenes,Specific viral infections,gngm,dsyn,1,AUGMENTS_GNGMaugmDSYN
C1414407,C4288963,AUGMENTS,ENPP1 gene,Hepatitis C Virus Infection,gngm,dsyn,1,AUGMENTS_GNGMaugmDSYN
C1537569,C0730328,AUGMENTS,LGR4 gene,Central Serous Chorioretinopathy,gngm,dsyn,1,AUGMENTS_GNGMaugmDSYN
C1537937,C2931826,AUGMENTS,MRFAP1 gene,Potassium aggravated myotonia,gngm,dsyn,1,AUGMENTS_GNGMaugmDSYN
C1540161,C0010823,AUGMENTS,ULK3 gene,Cytomegalovirus Infections,gngm,dsyn,1,AUGMENTS_GNGMaugmDSYN
C1825770,C2931826,AUGMENTS,KRT83 gene,Potassium aggravated myotonia,gngm,dsyn,1,AUGMENTS_GNGMaugmDSYN
C3273279,C0042769,AUGMENTS,CFH wt Allele,Virus Diseases,gngm,dsyn,1,AUGMENTS_GNGMaugmDSYN
C3539572,C0042769,AUGMENTS,HEY2 wt Allele,Virus Diseases,gngm,dsyn,1,AUGMENTS_GNGMaugmDSYN
