cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006784,C0010572,INHIBITS,Calpain,Cycloheximide,aapp,antb,1,INHIBITS_AAPPinhbANTB
C0042736,C0072980,INHIBITS,Viral Proteins,Sirolimus,aapp,antb,1,INHIBITS_AAPPinhbANTB
C0072027,C0003232,INHIBITS,procalcitonin,Antibiotics,aapp,antb,1,INHIBITS_AAPPinhbANTB
C0072402,C0072980,INHIBITS,Protein-Serine-Threonine Kinases,Sirolimus,aapp,antb,1,INHIBITS_AAPPinhbANTB
C0246081,C0026458,INHIBITS,carbapenemase,Monobactams,aapp,antb,1,INHIBITS_AAPPinhbANTB
C0597357,C0020933,INHIBITS,receptor,Imipenem,aapp,antb,1,INHIBITS_AAPPinhbANTB
C0663914,C0614427,INHIBITS,IkappaB kinase,NS 5,aapp,antb,1,INHIBITS_AAPPinhbANTB
C1335873,C0614427,INHIBITS,STAT2 gene,NS 5,aapp,antb,1,INHIBITS_AAPPinhbANTB
C1412533,C0003232,INHIBITS,ARIH1 gene,Antibiotics,aapp,antb,1,INHIBITS_AAPPinhbANTB
C1415898,C0072980,INHIBITS,IFITM3 gene,Sirolimus,aapp,antb,1,INHIBITS_AAPPinhbANTB
C1417916,C0125179,INHIBITS,OASL gene,lactacystin,aapp,antb,1,INHIBITS_AAPPinhbANTB
C1419054,C0614427,INHIBITS,PTBP1 gene,NS 5,aapp,antb,1,INHIBITS_AAPPinhbANTB
C1421350,C0072980,INHIBITS,ULK1 gene,Sirolimus,aapp,antb,1,INHIBITS_AAPPinhbANTB
C1422013,C0072980,INHIBITS,ULK2 gene,Sirolimus,aapp,antb,1,INHIBITS_AAPPinhbANTB
C1424231,C0614427,INHIBITS,TRIM22 gene,NS 5,aapp,antb,1,INHIBITS_AAPPinhbANTB
C1439329,C0066005,INHIBITS,CBS gene,meropenem,aapp,antb,1,INHIBITS_AAPPinhbANTB
C1539807,C0013089,INHIBITS,SP5 gene,Doxorubicin,aapp,antb,1,INHIBITS_AAPPinhbANTB
C1705298,C0003232,INHIBITS,SHC3 wt Allele,Antibiotics,aapp,antb,1,INHIBITS_AAPPinhbANTB
C1825598,C0006968,INHIBITS,IMPACT gene,Carbapenems,aapp,antb,1,INHIBITS_AAPPinhbANTB
C2945614,C0003232,INHIBITS,lactamase,Antibiotics,aapp,antb,1,INHIBITS_AAPPinhbANTB
C3146638,C0072980,INHIBITS,ATG13 gene,Sirolimus,aapp,antb,1,INHIBITS_AAPPinhbANTB
C3715044,C0003232,INHIBITS,AKR1A1 wt Allele,Antibiotics,aapp,antb,1,INHIBITS_AAPPinhbANTB
