cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001613,C0301559,LOCATION_OF,Adrenal Cortex,Screw,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003461,C1321564,LOCATION_OF,Anus,strip medical device,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003483,C0085590,LOCATION_OF,Aorta,catheter device,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003483,C0184252,LOCATION_OF,Aorta,Medical Valves,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003483,C1875815,LOCATION_OF,Aorta,SYRINGES/NEEDLES,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003617,C0007963,LOCATION_OF,Appendix,Charts (device),bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003617,C0180917,LOCATION_OF,Appendix,Fluorescence immunoassay analyzer,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003842,C0007439,LOCATION_OF,Arteries,Indwelling Catheter,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003842,C0038257,LOCATION_OF,Arteries,"Stent, device",bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003842,C0179571,LOCATION_OF,Arteries,femoral cannulae,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003842,C0184165,LOCATION_OF,Arteries,Tubing,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003842,C0702122,LOCATION_OF,Arteries,Intra-aortic balloon pump device,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003842,C0728990,LOCATION_OF,Arteries,Clinical Use Template,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003842,C0850458,LOCATION_OF,Arteries,Carotid stent,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003842,C1300076,LOCATION_OF,Arteries,Fiberoptic catheter,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003842,C1314650,LOCATION_OF,Arteries,"SUPPLY, NOT OTHERWISE SPECIFIED",bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0003842,C1827740,LOCATION_OF,Arteries,Peripheral catheter,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0004781,C1314650,LOCATION_OF,Basal Ganglia,"SUPPLY, NOT OTHERWISE SPECIFIED",bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0005847,C0007439,LOCATION_OF,Blood Vessel,Indwelling Catheter,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0005847,C0027551,LOCATION_OF,Blood Vessel,Needle device,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0005847,C0182400,LOCATION_OF,Blood Vessel,Probes,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0005847,C0441107,LOCATION_OF,Blood Vessel,Cuffs device,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0005847,C1314650,LOCATION_OF,Blood Vessel,"SUPPLY, NOT OTHERWISE SPECIFIED",bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0005847,C1704776,LOCATION_OF,Blood Vessel,Bag Device Component,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0005847,C1706912,LOCATION_OF,Blood Vessel,BARRIER,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006104,C0009653,LOCATION_OF,Brain,"Condoms, Male",bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006104,C0175648,LOCATION_OF,Brain,Mats,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006104,C0175723,LOCATION_OF,Brain,Bands,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006104,C0182953,LOCATION_OF,Brain,Regulators (device),bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006104,C0972395,LOCATION_OF,Brain,Automatic Implantable Cardioverter-Defibrillators,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006104,C1314650,LOCATION_OF,Brain,"SUPPLY, NOT OTHERWISE SPECIFIED",bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006104,C3494289,LOCATION_OF,Brain,Brain-Machine Interfaces,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006141,C0021102,LOCATION_OF,Breast,Implants,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006141,C1289793,LOCATION_OF,Breast,Silicone implant,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006141,C3495449,LOCATION_OF,Breast,Mobility aid,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006255,C0039142,LOCATION_OF,Bronchi,Syringes,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006255,C0179432,LOCATION_OF,Bronchi,Bronchoscopes,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006255,C0184165,LOCATION_OF,Bronchi,Tubing,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006255,C1706912,LOCATION_OF,Bronchi,BARRIER,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006270,C1706912,LOCATION_OF,Bronchioles,BARRIER,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006901,C0025973,LOCATION_OF,Blood capillaries,Microelectrodes,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
C0006901,C0027551,LOCATION_OF,Blood capillaries,Needle device,bpoc,medd,1,LOCATION_OF_BPOClocfMEDD
